ATT0(float,1);ATT1(float,1);
0.137;0.881;
0.0213;0.194;
0.635;0.0118;
0.409;0.0031;
0.0543;0.165;
0.0719;0.449;
0.213;0.735;
0.658;0.025;
0.252;0.851;
0.692;0.645;
0.669;0.189;
0.194;0.852;
0.212;0.768;
0.855;0.548;
0.587;0.265;
0.231;0.901;
0.375;0.758;
0.00727;0.144;
0.874;0.719;
0.661;0.205;
0.441;0.458;
0.818;0.0884;
0.113;0.334;
0.334;0.204;
0.943;0.389;
0.557;0.402;
0.814;0.492;
0.36;0.164;
0.0773;0.411;
0.442;0.196;
0.711;0.806;
0.189;0.867;
0.632;0.917;
0.738;0.245;
0.701;0.938;
0.745;0.99;
0.723;0.546;
0.241;0.822;
0.348;0.94;
0.491;0.895;
0.785;0.138;
0.788;0.455;
0.997;0.938;
0.3;0.661;
0.553;0.542;
0.414;0.411;
0.306;0.815;
0.47;0.837;
0.273;0.413;
0.416;0.528;
