ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.244;0.412;aaaaaa;
0.00803;0.987;aaaaa;
0.718;0.647;aaa;
0.182;0.967;aaaaaaa;
0.301;0.135;aaaaa;
0.809;0.872;aaa;
0.13;0.628;aaaaa;
0.422;0.824;aaaaa;
0.386;0.797;aaa;
0.774;0.37;aaaaaaaaaa;
0.812;0.398;aaaaaa;
0.88;0.745;aaa;
0.671;0.256;aaa;
0.187;0.39;aaaaaaaaaa;
0.0305;0.519;aaaaaaaaaa;
0.629;0.818;aa;
0.104;0.228;aaa;
0.916;0.42;aaaaaa;
0.371;0.961;aaaaaaaaaa;
0.554;0.984;aaa;
0.139;0.807;aaaaaaa;
0.623;0.992;aaaaaaaa;
0.781;0.687;aaaaa;
0.344;0.989;aaaaaaa;
0.633;0.907;aaaaaaaa;
0.27;0.729;aaaaa;
0.729;0.335;aaaaaaaa;
0.23;0.662;aaaaaa;
0.152;0.158;aaa;
0.675;0.94;a;
0.312;0.698;aaaaaaa;
0.952;0.897;aaaaaa;
0.648;0.551;aaaaaaa;
0.837;0.759;aaaaa;
0.0596;0.142;aaaaaaaa;
0.664;0.329;aaaa;
0.35;0.55;aaaaaa;
0.0243;0.385;aaaaa;
0.369;0.563;aaaaaaaa;
0.957;0.864;a;
0.926;0.791;aaaaaaaa;
0.328;0.943;aaaaaaaaa;
0.379;0.289;aaaaaaa;
0.722;0.897;aaaaaa;
0.135;0.812;aaaaaaaa;
0.809;0.125;aaaaaaaaa;
0.0993;0.234;aaaa;
0.948;0.429;aaaaaaaaaa;
0.139;0.408;aaaaaaaa;
0.699;0.421;aaaa;
0.53;0.48;aaa;
0.772;0.407;aaaaaa;
0.339;0.0343;aaaaaaaaa;
0.61;0.145;aaaa;
0.756;0.477;aaaaaaa;
0.537;0.0279;aaaaaaaa;
0.148;0.699;aaaaa;
0.825;0.901;aaaa;
0.518;0.236;a;
0.724;0.89;aaaaaaa;
0.155;0.148;aa;
0.0308;0.465;a;
0.237;0.865;aaaaaaaaa;
0.179;0.976;a;
0.716;0.678;aaaaaaaa;
0.47;0.503;aaaa;
0.305;0.691;aaaaaaaa;
0.443;0.293;aaaaaaa;
0.3;0.535;aaaaaaaa;
0.456;0.828;aaaaaaa;
0.98;0.571;aaaaaaaaaa;
0.427;0.732;aaaaaaaaa;
0.547;0.473;aa;
0.942;0.222;a;
0.341;0.0845;aaaaaaaa;
0.622;0.542;aaaaaaaaa;
0.685;0.332;aaa;
0.432;0.187;aaaaaaaaaa;
0.269;0.241;aaaaaa;
0.1;0.796;a;
0.607;0.342;aaaaaaaaaa;
0.719;0.192;aaaa;
0.153;0.336;aaaa;
0.943;0.266;aaa;
0.577;0.484;aa;
0.775;0.33;aaaaaaaaaa;
0.522;0.893;aaaaaaa;
0.678;0.415;aaaa;
0.303;0.893;aaaaaa;
0.183;0.767;aa;
0.749;0.667;aaaaaaa;
0.557;0.728;aa;
0.742;0.643;aaa;
0.444;0.584;aa;
0.0104;0.303;aaa;
0.496;0.359;aa;
0.612;0.00959;aaa;
0.434;0.489;a;
0.386;0.585;aaaa;
0.713;0.416;aaaaa;
0.837;0.258;aaaaaaaa;
0.217;0.745;a;
0.331;0.206;aaaaaaa;
0.383;0.339;aaaaa;
0.266;0.37;aaa;
0.85;0.63;aa;
0.769;0.44;aaaaa;
0.83;0.238;aa;
0.952;0.595;aaaaaaaa;
0.831;0.764;aaaaaa;
0.517;0.939;aaa;
0.731;0.207;aaaaaaaa;
0.947;0.848;aaaaaaaaaa;
0.454;0.791;aaaaaa;
0.191;0.0454;aaaaaaaa;
0.0644;0.12;aaaaaaaaa;
0.0526;0.283;aaaa;
0.216;0.33;aaaa;
0.223;0.913;aa;
0.625;0.392;aaaaaaaaa;
0.368;0.674;aaaaaaaa;
0.83;0.228;aaaaaaaa;
0.0154;0.653;aaaaaaaa;
0.667;0.974;aaaa;
0.596;0.543;aaaaa;
0.441;0.764;aaa;
0.676;0.845;aaaaaaaaaa;
0.564;0.147;aaaaaaaa;
0.829;0.881;aaaaaaaa;
0.2;0.0514;aaaaaaa;
0.741;0.768;aaaaaaaaaa;
0.602;0.539;aaa;
0.704;0.913;aaaaaaaa;
0.288;0.325;aaaaaaaaaa;
0.504;0.895;aaa;
0.71;0.711;aaa;
0.407;0.396;aaa;
0.784;0.209;aaaaaa;
0.755;0.0284;aa;
0.0436;0.14;aaaaaaaaaa;
0.876;0.135;aaaaaaaa;
0.286;0.1;aaaa;
0.923;0.495;aaaa;
0.352;0.933;aaaa;
0.742;0.246;aa;
0.162;0.339;a;
0.607;0.705;aaaaaaa;
0.0956;0.503;aa;
0.496;0.347;aaaaaaa;
0.311;0.929;aaaaaaaa;
0.668;0.629;aaa;
