0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38,78
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48,91
49	18,49
50	40,50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60,76
61	61
62	62
63	63
64	64
65	65
66	66
67	67,94
68	68
69	69
70	70
71	71
72	72
73	73
74	74
75	75
76	76
77	77
78	78
79	79,89
80	80
81	40,81
82	82
83	3,83
84	10,84
85	22,85
86	86
87	13,87
88	88
89	89
90	90
91	91
92	62,92
93	86,93
94	94
95	95
96	96
97	97
98	98
99	99
100	16
101	26
102	41
103	101
104	5
105	2,33
106	47
107	76
108	72
109	39
110	34
111	23
112	33
113	53
114	102
115	40
116	4
117	33
118	11
119	51
120	46
121	37
122	2
123	17
124	19
125	28
126	1
127	3
128	1
129	16
130	15
131	6
132	35
133	1
134	24
135	18
136	1
137	19,79
138	45,96
139	30
140	61
141	88
142	5
143	6
144	7
145	3
146	72,76
147	10
148	4
149	46,95
150	55
151	15
152	16
153	17
154	20,27
155	82
156	1,48
157	1
158	20
159	6
160	82
161	1
162	23
163	19
164	7
165	21
166	6
167	17
168	42
169	29,53
170	2
171	103
172	17
173	8
174	37
175	31,46,76
176	56
177	5
178	47
179	1
180	22
181	32
182	7
183	25
184	4
185	53
186	36
187	7
188	61
189	9,47
190	27,36
191	43
192	60
193	69
194	5
195	73
196	17
197	76
198	104
199	36
200	45
201	23
202	2
203	5
204	23
205	9
206	71
207	90
208	1
209	105
210	30
211	54
212	36
213	23
214	90
215	3
216	11
217	4
218	40
219	47
220	58
221	34
222	27
223	39
224	47
225	2
226	8
227	10
228	31
229	42,80
230	31
231	29
232	39
233	23
234	20
235	2
236	10
237	55
238	16
239	2
240	28
241	28
242	2
243	19,44
244	68
245	47
246	5
247	16
248	43
249	18
250	36
251	5,12
252	28
253	66
254	20
255	3
256	20
257	9
258	31
259	25
260	56
261	33
262	35
263	12
264	30
265	4
266	53
267	10
268	13
269	71
270	32
271	15,59
272	20
273	10
274	14
275	50
276	13
277	7
278	9
279	34
280	17
281	22
282	73
283	44
284	15
285	10
286	13
287	29,60
288	97
289	46
290	23
291	12
292	78
293	9
294	70
295	26
296	14
297	10
298	13
299	27
300	62,71
301	36
302	40
303	17
304	11
305	4
306	3
307	8
308	51
309	30
310	35
311	17
312	5
313	20
314	6
315	20,41
316	23
317	47
318	65,77,89
319	3
320	44
321	5
322	4
323	3
324	3
325	7
326	22
327	1
328	8
329	15
330	73,75
331	21
332	5
333	16
334	14
335	3
336	1
337	19
338	29
339	5
340	27
341	12
342	1
343	38
344	31
345	43
346	2,11
347	6,41
348	106
349	8
350	11
351	22
352	14
353	13
354	63
355	6
356	12
357	17
358	25,28
359	5
360	43
361	7
362	26
363	22
364	90
365	19
366	5
367	16
368	26
369	36
370	73
371	84
372	107
373	35
374	33
375	17
376	1
377	6
378	7
379	26
380	27
381	1
382	5
383	40
384	9
385	9
386	1
387	29
388	29
389	9
390	11
391	17
392	39,50
393	55
394	10
395	24
396	75
397	7
398	19
399	10
400	50,66,82
401	24
402	23
403	76
404	6
405	5
406	21
407	22,30
408	22
409	37
410	16
411	23
412	20
413	12
414	2
415	108
416	99
417	6,94
418	17
419	13
420	19
421	12
422	25
423	1
424	52
425	0,21
426	21
427	2
428	16
429	32
430	8
431	8
432	9
433	109
434	14
435	10
436	13
437	28
438	1
439	110
440	43
441	13
442	38
443	111
444	63
445	14
446	96
447	44
448	32
449	67
450	19
451	47
452	10
453	74
454	41
455	11,35
456	31
457	86
458	77
459	3
460	28
461	14,56,60
462	67
463	2
464	2
465	8
466	3
467	22
468	2
469	64
470	53
471	31
472	36,75
473	24
474	8
475	8
476	6
477	6
478	5
479	17
480	15
481	3
482	10
483	50
484	17
485	78
486	25
487	42,56
488	52
489	31
490	2
491	13
492	12
493	74
494	34
495	95
496	16
497	64
498	3
499	7
