ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.522;0.167;aaaaaaaaa;
0.21;0.566;aaaaaaaa;
0.563;0.125;aaaaaaa;
0.942;0.799;aa;
0.561;0.494;aaaa;
0.587;0.437;aaaaaaa;
0.279;0.77;aaaaaa;
0.0599;0.165;aaaaa;
0.649;0.0667;aaaa;
0.917;0.691;aaaaaaa;
0.099;0.417;aaaa;
0.758;0.46;a;
0.528;0.389;aaaaa;
0.607;0.189;aaaaaaaaaa;
0.991;0.296;aaaaaaaaa;
0.661;0.507;aaaaa;
0.605;0.779;a;
0.856;0.9;aaaaaaaaaa;
0.616;0.755;aaaaaaaa;
0.169;0.402;aa;
0.76;0.0568;a;
0.948;0.408;a;
0.017;0.0758;aaa;
0.796;0.191;aaa;
0.588;0.698;aaaaaaaa;
0.999;0.58;aaaaaaaaa;
0.493;0.154;aaa;
0.821;0.0223;aaaaa;
0.687;0.731;aaaaaaaa;
0.397;0.711;aaaaaaa;
0.0249;0.91;aa;
0.181;0.781;aaaa;
0.542;0.291;aaaaaaaa;
0.955;0.478;aaaaaaaaaa;
0.519;0.712;aaaaaaaaaa;
0.472;0.137;aaaaaa;
0.6;0.946;aa;
0.586;0.685;aaaaa;
0.354;0.539;aaaaaaaaa;
0.578;0.305;aaaaaa;
0.73;0.727;aaa;
0.731;0.86;aa;
0.63;0.742;a;
0.813;0.41;aaaaa;
0.0517;0.458;aaaaaaa;
0.081;0.498;aaaaa;
0.418;0.719;aaaaa;
0.297;0.501;aaaaaaaaa;
0.76;0.13;a;
0.48;0.943;aaaaaa;
0.0649;0.426;aaaaaaaa;
0.229;0.982;aaa;
0.205;0.142;aaaaaaaaa;
0.993;0.542;aaaaaaaa;
0.244;0.666;aaaaaaaaa;
0.529;0.58;a;
0.589;0.11;aaaaaa;
0.238;0.349;a;
0.094;0.101;aaaaaaaa;
0.208;0.503;aaaaaaaaaa;
0.153;0.0572;aaaaaaa;
0.281;0.949;aa;
0.318;0.0153;aaaa;
0.564;0.787;aaaaaaaa;
0.0942;0.0808;aaaaaaaaaa;
0.448;0.0973;aa;
0.154;0.506;aaaa;
0.315;0.2;aaaaaa;
0.514;0.126;aaa;
0.594;0.0319;aaaaa;
0.54;0.61;aaaa;
0.855;0.0859;aaaaaaa;
0.58;0.319;aaa;
0.269;0.579;aaaaaaaaaa;
0.789;0.568;a;
0.907;0.376;aaa;
0.149;0.479;aa;
0.918;0.956;aaaa;
0.782;0.232;aaaaaaaaa;
0.588;0.145;aaaaaa;
0.609;0.705;aa;
0.819;0.199;a;
0.849;0.505;aaaaaa;
0.278;0.777;a;
0.496;0.416;aaaaaaa;
0.0188;0.932;aaaaaaaaa;
0.449;0.735;aaaaaaaaaa;
0.602;0.626;aaaaaaaa;
0.0266;0.424;aaaaaa;
0.496;0.353;aaaaa;
0.327;0.762;aaa;
0.363;0.691;aaa;
0.162;0.638;aaa;
0.688;0.339;aaaa;
0.66;0.334;aaaaaaaaaa;
0.0498;0.439;aaaaaaa;
0.567;0.883;aaaaaaaaaa;
0.573;0.714;aaaaaaaaaa;
0.693;0.247;aaaaaaaaa;
0.794;0.776;a;
0.43;0.23;aaaaaaa;
0.561;0.036;aaaaaa;
0.727;0.619;aa;
0.566;0.853;aaaa;
0.00262;0.0943;aaa;
0.0332;0.407;aaaaa;
0.602;0.708;a;
0.181;0.139;aaaaaaaaaa;
0.719;0.759;aaaaaaaa;
0.648;0.498;aaa;
0.128;0.999;aaaaaaaaaa;
0.622;0.222;aaa;
0.272;0.339;aa;
0.724;0.862;aaaaaaaaaa;
0.594;0.192;aaaaaaaaa;
0.8;0.44;aaaaaa;
0.935;0.609;aaaa;
0.994;0.00991;aaaaaaa;
0.0736;0.00686;aaa;
0.908;0.425;aaaaaaaaa;
0.777;0.315;aaaaaaaaa;
1;0.683;a;
0.657;0.401;aaaa;
0.479;0.252;aaaaaaaaaa;
0.721;0.753;aaaaaaaaa;
0.58;0.242;aaaaaaaa;
0.716;0.05;aaaaaa;
0.0755;0.526;aaaa;
0.136;0.536;aaaa;
0.428;0.753;aaaaaaaaa;
0.72;0.421;aa;
0.445;0.427;aaaaaaaa;
0.0472;0.986;aaaa;
0.186;0.703;aaaaaaa;
0.94;0.502;aaaaaaaaaa;
0.83;0.481;aaaaaaaaa;
0.174;0.319;aaaaaaa;
0.633;0.757;aaaaaaaa;
0.676;0.893;aaaaaaaaaa;
0.265;0.792;aaaaaaaaa;
0.199;0.351;aaaa;
0.352;0.924;aaaaaaaa;
0.212;0.272;aaaaaaaaaa;
0.566;0.14;aaaaaaaa;
0.454;0.017;aa;
0.965;0.66;aaaaaaaaaa;
0.983;0.975;aaaaaa;
