ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aa;
aa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaaa;a;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;a;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaa;a;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
a;aaaaaaa;aa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aa;a;
aaa;aaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaaa;a;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaa;aa;
aaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaa;
