ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.301;aaaaaaaaa;a;
0.62;aaa;a;
0.886;aaaaaaa;aaaaa;
0.00623;aaaaaaa;aaa;
0.675;aa;aaaaaa;
0.0251;aaaaa;aa;
0.097;aaaaaa;aaaaa;
0.867;a;aa;
0.17;aaaaaaaa;aa;
0.506;aaaaaaaa;aaaaaaaa;
0.0402;aaaa;aaaaaaaaa;
0.721;aaaaaaaa;aaa;
0.63;aaaaaa;aaaaaaaaa;
0.048;aaa;aaaaaaa;
0.94;aaaaaa;aaaaaa;
0.168;aaaaaa;aaaaaa;
0.689;aaaaa;aaaaaa;
0.807;aaaaaaaa;aaaaaaa;
0.189;aaaaa;aaaaaaaaa;
0.157;aaaaaa;aaaaaa;
0.32;aaaaaaaaa;a;
0.545;aaa;aa;
0.706;a;aaaaaa;
0.672;aaaaaa;aaaaaaa;
0.474;aaaaaaaaa;aaaa;
0.42;aaaa;aaaaaaaaa;
0.843;aaa;aaaaaaaaaa;
0.986;aaa;aaaaaa;
0.447;aa;aa;
0.835;aa;aa;
0.291;aaaaaaaaa;aaaaa;
0.074;aaaaa;aaaaaaaa;
0.235;aa;aaa;
0.418;aaaaaa;aaaaaa;
0.881;aaaaaa;aaaaaaaa;
0.668;aaaaaa;a;
0.945;a;aaaaaaaaaa;
0.982;aaaa;aaa;
0.249;a;a;
0.258;aaaa;aa;
0.699;aa;aaaa;
0.418;a;aaaaaaaaa;
0.585;aaaaaaaa;aaaaaaaa;
0.965;aaaaaaaaa;aaaaaaaa;
0.197;aaaaaa;aaaa;
0.849;aaaaa;aaaa;
0.432;aaaaaaaaa;aaaaaaaaa;
0.0541;aaaaaaa;aaaaaaaaaa;
0.426;aaaaaaaa;aaaaaaaaaa;
0.0587;aaaaa;aaaaaaaaa;
0.0489;aaaaaaaaa;aa;
0.724;aaaaaaaa;a;
0.567;aaa;aaaaaaaa;
0.143;aaaaaa;aaa;
0.806;aaaaaa;aaa;
0.491;aaaaaaaa;aa;
0.807;aaaaaa;aaaaaaaa;
0.67;aaaaaaaaa;aaaa;
0.756;aa;aaaaaaaa;
0.874;aaaaaaa;aaaaa;
0.411;a;a;
0.0565;aaaa;aaa;
0.936;aaaaaaa;aaaaaaaaa;
0.576;aaaaaaa;aaaaaaaaa;
0.265;aaaaaa;aa;
0.406;aaaaaaa;aaaa;
0.473;aaaa;aaaaaaaaa;
0.0874;aaaaa;aa;
0.443;a;aaaaaa;
0.543;aaaaaaaaa;a;
0.907;a;aaaaaaaa;
0.0682;a;aaa;
0.47;aaaaaaaa;aaaa;
0.273;aaa;aaaa;
0.106;a;aaaaaaaaaa;
0.824;aaaaaaa;aa;
0.91;aaaaaaaaa;a;
0.432;aaaaaaa;a;
0.198;aaaaaaaa;aaaaaaaa;
0.407;aaaa;aaaaaaaaa;
0.87;aaa;aaaaaaa;
0.392;a;a;
0.565;aaaa;aaaaaaa;
0.986;aaaaaaaaa;aa;
0.987;aaaaaa;aaaaaa;
0.55;aaaaaaaaa;aaaaaaa;
0.884;aaaaaaaaa;aaaaaaaaaa;
0.935;a;a;
0.617;aaaaa;aaaaaaaaaa;
0.288;aa;aaaaaa;
0.512;aa;a;
0.323;aaaaaaa;a;
0.118;aaaaa;aa;
0.169;aa;aaaaaaa;
0.468;aaaaaaaa;aa;
0.707;aaaaa;aaaaa;
0.901;aaaaaa;aaaaa;
0.773;aaaaaaaaa;aaaaa;
0.616;aaa;aaaaa;
0.137;aaaaaaaa;aaaaaaaa;
0.1;aaaaaaaa;aaaaaaaa;
0.986;aa;aaaaaa;
0.531;aaaa;aaaa;
0.898;aaaaaaaaa;aaaa;
0.0753;aaaa;a;
0.109;aaaaaaaaa;aaaaaaa;
0.75;a;aaaaaaaaaa;
0.865;aaaaaaaa;aaaaaaaaa;
0.62;aa;aaa;
0.864;aaaa;aaa;
0.344;aa;aaaaaaaaaa;
0.764;aaaaaaaaa;aaaaaa;
0.126;aaaa;aaa;
0.276;aa;aaa;
0.923;a;aaaaa;
0.791;aaaaaa;aaa;
0.73;aaaa;aaaaaaaa;
0.527;aaaaa;aaaaaa;
0.986;aaaa;aaa;
0.163;aaaaaaa;aaaaaa;
0.211;aaaaaa;aaaaaaaaa;
0.926;aaa;aaaaaaaaaa;
0.743;aa;aaaaa;
0.403;aaaaaaaa;aa;
0.728;aaaaa;aaaaaaaa;
0.47;aa;aaaaaa;
0.117;aaaaa;aaaaaaaaaa;
0.459;aaa;a;
0.703;aaaaaaaa;aaa;
0.89;aaaaaa;a;
0.527;aaaaaaaaa;aa;
0.214;a;aaaaaaaa;
0.71;a;aaaaaaaaa;
0.129;aa;a;
0.521;aaaaaa;aaaaaaaaaa;
0.0598;aaaaa;aaaa;
0.505;aaaaaaa;aaaaaaa;
0.0677;aaaaaa;aa;
0.794;aaaaa;aaa;
0.997;aaaaaaaa;aaa;
0.209;aaaaaaaa;aaaaaaaaa;
0.442;aa;aaaaaaa;
0.485;aaa;aaaaaaaa;
0.0428;aaaaaaaaa;aaaaaaaaaa;
0.326;a;aaaaa;
0.846;aa;aaaaaa;
0.201;aaaaaaaa;aaaaaaaaa;
0.533;aaaa;aaaaaaaaa;
0.21;aaaaaaaa;aaaaaaaaa;
0.286;a;aaaaaaaa;
0.702;aaaaaaaaa;a;
0.895;aaaaaaaaa;aa;
0.432;aaaa;aaaa;
0.635;aaaa;aaaaaa;
0.153;a;aaaaaaaaaa;
0.158;aa;aaa;
0.337;aaaaaa;a;
0.0501;aaaaaa;aaaaaaaa;
0.992;a;aaaa;
0.362;aaaaaa;aaa;
0.155;aa;aaa;
0.024;aaaaaa;aaaaaaaaaa;
0.284;aaaaaaa;aaaaa;
0.854;aaaaa;aa;
0.783;aaa;a;
0.736;aaaaaaaaa;aaaaaaa;
0.432;aaaaaaaaa;aaaaaaaa;
0.236;aaaaa;aaaaa;
0.973;aaaaaaaaa;aaa;
0.719;aaa;aaaa;
0.123;aa;aaaaaaaaa;
0.461;a;aaaaaaaaaa;
0.972;aa;aaaa;
0.665;aa;aaaaaaaaa;
0.627;aaaaaaaa;aaaaaaaaaa;
0.777;aaa;aaaaa;
0.228;aaaaaaaaa;aaaaaa;
0.966;aaaaaaaa;aaa;
0.538;aaaaa;aaaaaaa;
0.677;aaa;a;
0.152;aaaaaaaaa;aaa;
0.556;aa;aaaaaaa;
0.35;aaaaa;aa;
0.532;aaaaaa;aaaa;
0.255;aaaaa;aaa;
0.738;aaaaaa;aaaaaaaaa;
0.827;aaaaaa;aaaaaaaaaa;
0.797;aaaaaa;aaaaaa;
0.747;aaaaaaaaa;aa;
0.208;aaaaaa;aaaaa;
0.884;aaaaaaaaa;a;
0.696;aaaaaaaa;aa;
0.127;aaaa;aaaaaaa;
0.913;aaaa;aaaaaaaaa;
0.491;aaaaaaaa;aaaa;
0.679;aaaaaa;a;
0.113;aa;aaa;
0.922;aaaa;aa;
0.647;aaaaaaaa;aaaaaaaaa;
0.831;aaaaaaaaa;aaaaaaaaa;
0.504;aaaaaaa;aa;
0.635;a;aaaaaa;
0.799;aaaaaa;aaaaa;
0.214;aaaaaa;aaaaaaaa;
0.254;aaaa;aaaa;
0.591;aaaaaaaa;aaaa;
0.609;aaaaaaa;a;
0.224;aaaa;a;
0.131;aa;a;
0.67;aaaaaaaaa;aaaaaaaaa;
0.422;aa;aaaaaa;
0.286;aa;aaaaaaaaaa;
0.237;aa;a;
0.441;aaaaaa;aaaa;
0.615;aaaa;aaaaa;
0.0474;aaaaa;aaaaaaa;
0.4;a;aaaaaaaaaa;
0.253;aaaaaaa;aaaaaaa;
0.835;aaa;aaaaaa;
0.41;aaaaa;aaaa;
0.527;aaaa;aaaaaaaaa;
0.712;aaaaaaa;aaaaa;
0.804;aaa;aaaaaaa;
0.586;aaaaaaaa;aaaaaaaa;
0.399;aa;aaaaaaa;
0.991;aaaaaaa;aaaaaa;
0.373;aaaaaaaaa;aa;
0.417;aaaaaa;aa;
0.926;aaaa;aaaaaaaaaa;
0.345;aaaaaa;aaaaaaaaa;
0.105;aaaa;aaaaaaaaaa;
0.46;aaaaaaaaa;aaaa;
0.436;aaaaaa;a;
0.805;a;aaaaaa;
0.263;a;aaa;
0.196;aaaa;a;
0.72;aa;aaaaaaaa;
0.0642;aaaaaaaaa;aaaaaaaa;
0.182;aaaaa;aaaaa;
0.325;aaaaa;aaaaaaa;
0.0673;aaaaaaa;aaaaaa;
0.605;aaaaaa;aaaaaaaaa;
0.217;aa;aaaaaaaaa;
0.958;a;aaaaaa;
0.955;aaa;aaaaaaaaa;
0.863;a;aaaa;
0.0516;aaaaaaaaa;aaaaaaaaaa;
0.203;aaa;aaa;
0.997;aaaa;aaaa;
0.32;aaaaaaa;aaaaaaaaa;
0.411;aaaaaaaa;a;
0.0428;aa;a;
0.0244;aaaaaa;aaaaaaaa;
0.149;aaaa;aaa;
0.847;aaaa;a;
0.333;aaa;aaaaaa;
0.689;aaaaaaa;aaaaa;
0.0368;aaa;aaaaa;
0.18;aaa;aaaaaaaaaa;
0.717;aaaaaaaaa;aaaaa;
0.946;aaaa;aaaaaaa;
0.971;aaaa;aaaaaa;
0.0736;aaaaaaaa;aaaa;
0.416;aaaaa;aaaaa;
0.555;aaaaaaaa;a;
0.405;aaaaaaaa;aaaaaaaaa;
0.858;aaaaaaaaa;aaaaaaa;
0.238;a;aaa;
0.875;aaaaaaaaa;aaaaaa;
0.885;aaa;aaaaaaaaaa;
0.723;aaaaaaaaa;aaaaaaaaa;
0.411;aaa;aaaaaaaaaa;
0.846;aaa;aaaa;
0.441;aaaaaa;aaaaaaaaa;
0.0993;aaa;aaaaaaaaaa;
0.14;aaaa;aaaaaaaa;
0.973;aaaaaa;aa;
0.647;aaaaaaa;aaa;
0.808;aaaaa;aa;
0.394;a;aaaa;
0.687;aaaaaa;aaaaaaaaa;
0.283;aaaa;aaaaaaaaaa;
0.937;aaaaaa;aaaaaaaaaa;
0.514;aaaaaa;aaaaaa;
0.753;aaaa;a;
0.349;aa;aaaaaaa;
0.949;aaaaaa;aaaaaaaaa;
0.591;aaa;aa;
0.235;aaaaaaa;aaaaa;
0.889;aaaaaaa;aaaaaaaaa;
0.612;aaa;aaaaaaaaaa;
0.141;aaaaaaa;aaaaaaaaa;
0.126;aaaaaaa;aaaa;
0.196;aaaaaaa;aa;
0.197;aaa;aaa;
0.0641;aaa;aaa;
0.0531;a;aa;
0.565;aaaa;aaaaaaaaaa;
0.778;aa;aa;
0.256;aaaaa;aaaaa;
0.308;aaaa;aaaaa;
0.207;aaaaa;aaaaaa;
0.158;aaa;aaaa;
0.699;aaaaaaaaa;aaaaaaaaa;
0.83;aaaaaaa;aaaaaaa;
0.797;a;aaaaaaaa;
0.141;aa;aaa;
0.634;aaa;aaaaaaa;
0.592;aa;aaaaa;
0.713;aaaaaaa;aaaaaaaa;
0.996;aaaaaaa;aaaaaaa;
0.0692;aaaaaa;aaaaaa;
0.622;aaaaaa;aa;
0.693;aaa;aa;
0.493;a;aaa;
0.971;aaaaa;aaa;
0.299;aaa;aaaaa;
0.35;aaaaaaaaa;aaaaaaaaaa;
0.424;aaaaaaaa;aaaaa;
0.652;aaaa;aaaaaaa;
0.532;aaaaaa;aaaaaaaaaa;
0.535;a;aaa;
0.902;aaaa;aaaaaaaa;
0.195;a;aaaaaaaa;
0.197;aaaa;aa;
0.964;aaaaaa;aaaaaa;
0.0116;aaaaa;aaaaa;
0.258;aaa;aaa;
0.193;aa;aaaaaaaaaa;
0.629;aaaaaa;aaa;
0.419;aaaaaaaaa;aaaaaaaaa;
0.167;aa;aaaaaaaaa;
0.929;aaaaaaaa;aaaaaaa;
0.466;aaaaa;aaa;
0.383;aaa;aaaaaaaa;
0.599;aaaaaaa;aaaaaaaa;
0.244;aaaa;a;
0.0478;aaaa;a;
0.922;aaaaaa;aaaaaaaaa;
0.155;aaaaa;aaa;
0.482;aaaaaa;aa;
0.186;aaaaaa;aa;
0.301;aaa;aaaaa;
0.64;aa;aaaaaa;
0.397;aaaaa;aaa;
0.885;aa;aaaaaaaaa;
0.668;aaaa;aaaaa;
0.705;aaaaaaa;aaaaaaaa;
0.0916;aaa;aaaaaaa;
0.197;a;aaaaa;
0.886;aaa;aa;
0.873;aaaaaaa;a;
0.148;aaaaaaaa;aaaaaaaa;
0.917;aa;aaaaa;
0.25;aaa;aaaaaa;
0.994;a;aaaaa;
0.138;a;aaaaaaa;
0.669;aaaaaaaa;aaaaaaa;
0.992;aaaaaaaa;aaaaa;
0.571;aaaa;aaaaa;
0.589;aaaaaaaa;aaaaaaaaaa;
0.414;aaaa;aaaaaaa;
0.531;aaaa;aaaaaa;
0.938;aaaaaaaaa;aaaaaa;
0.966;aaaaaaaa;aaaaaaa;
0.437;aaa;aaa;
0.00873;aaaaaaaa;aaaaaaa;
0.863;a;a;
0.603;aa;aaaaaaaa;
0.458;aaaaa;aaaaaaa;
0.533;aaaaaaaaa;a;
0.0807;aaaaaaaa;aaaaaaaa;
0.411;aaaaaa;aaaa;
0.188;aaa;a;
0.851;aaaaaa;aaaaa;
0.295;aaaaaa;aaaa;
0.67;aaaaa;aaa;
0.104;aaaaaaa;aaa;
0.322;aaaaaaa;aaaaa;
0.0993;aaaaaa;aaaaaaa;
0.913;aa;aaaaaaaa;
0.236;aa;aaaaaaa;
0.433;aaaaaaaa;aaaaaaa;
0.404;aa;aaaaaa;
0.206;a;aaaaa;
0.384;aaaaa;aaa;
0.471;aaaaaaaaa;aaaaaaaaaa;
0.441;aaaaaaaaa;aaaaaaaa;
0.306;aaaaaaa;aa;
0.496;aaa;aa;
0.714;aaaaa;aaaaaa;
0.141;aaaaa;aaaaaaaaaa;
0.19;aaaa;aaaaa;
0.502;aaaaa;a;
0.784;aaaa;aaaa;
0.368;aaaaaaaaa;a;
0.582;aaaaaaaa;aaaaaaa;
0.891;aaa;aaa;
0.543;aaaaaaa;aaaaa;
0.826;aaaaaaaa;aaaaaaa;
0.372;aaaaa;aaaaaa;
0.518;aaaaa;aaaaaa;
0.912;aaaaaaa;aaa;
0.878;aa;aa;
0.127;aaaaaaaa;aaaaaaaa;
0.676;aa;aaaaaaa;
0.681;aaaaaa;aaaaaaaaa;
0.216;a;a;
0.302;aaaaaaaaa;a;
0.576;aaaaaaaa;aa;
0.508;aaaa;aaaaa;
0.00141;aaaaaa;aaaaaaaaa;
0.257;aaaaaa;aaaaaa;
0.0789;aaaa;aaaa;
0.885;a;aaa;
0.451;aa;aaaaaaa;
0.0357;aa;aaaa;
0.195;a;aaaaaaaaaa;
0.371;aaaaaa;a;
0.626;aaaaaaaa;aaa;
0.255;aaaaaa;aaaaaaaaaa;
0.0645;aaaaaaaaa;aaaaaaaaa;
0.276;aaa;aaa;
0.977;aaa;aaaa;
0.822;aa;aaa;
0.605;aaaaaaaa;aaaaaa;
0.89;aaaaaaaaa;aaaaaaaa;
0.78;aaaaaaaa;aaa;
0.168;aaaaa;aaaaaaaaaa;
0.63;aaaaaaaaa;aa;
0.799;aaaaaaaaa;aaaaa;
0.705;aaaaaa;aaaaaaaa;
0.783;aaaaaa;aaaaaaaa;
0.108;aaaaaaa;aaa;
0.474;aaaaaaa;aaaaaaaa;
0.462;aa;aaaaa;
0.827;aaaaaa;aaaaaaaaaa;
0.0909;aaaaa;aaaaaaaa;
0.0665;aaaa;aaaaaaaa;
0.205;aa;a;
0.277;aaaaaaaa;aaaaaaaa;
0.704;a;aaaaaaaa;
0.0841;aaaaaaaa;aaaaaaa;
0.752;aaaa;a;
0.481;aaaaa;aa;
0.303;aaaaaaaa;aaaaaa;
0.321;a;aaaaaaa;
0.339;aa;a;
0.413;a;aaa;
0.939;aaaaaaaa;aaaaaa;
0.435;a;aaaa;
0.925;aaa;aaaaaa;
0.512;aaa;aaaaaaa;
0.0866;aaaaa;aaaaaaaaaa;
0.432;aaaaaa;aaaaa;
0.0555;aaaa;aaa;
0.768;aaaaa;aaaaa;
0.868;aaaaaaaa;aa;
0.749;aaaaaa;aaaa;
0.0946;aaaaaa;aaaaaa;
0.0182;aaaaaaa;aaaa;
0.0477;aaaaaa;aa;
0.249;aaaaa;aaaaaa;
0.239;aaa;aaaaaa;
0.593;a;aaaaa;
0.124;aaaaaaaa;aaaaa;
0.131;aaaaaa;a;
0.209;aaaaaaaaa;aaaaa;
0.41;aa;a;
0.777;aaaa;aaa;
0.565;aaaaaaaa;aaa;
0.814;a;aaaaaa;
0.501;aaaaa;aa;
0.384;aaa;aaaaa;
0.0335;aaaaa;aaaaa;
0.0949;aaaa;aaaaaaaaaa;
0.105;aaaaaaaa;a;
0.874;aaaaaaaaa;aaaaaaaaaa;
0.555;aaaaa;aaaaaaaaaa;
0.121;aaaaaaaaa;aaaa;
0.0723;aa;aaaaaaa;
0.157;aaaaa;aaa;
0.465;aaaaaaaaa;aaaa;
0.865;aaaaaa;aaaaaaaa;
0.722;aaaaa;aaaaaaaa;
0.59;aaaaaaa;aaaaaaaa;
0.191;aaa;aaaa;
0.327;aaaaaaa;aaaaa;
0.0329;aaaaaaaa;aaaaaaa;
0.203;aaaaaa;aaaaa;
0.39;aaaaaaaa;aaaaaaa;
0.503;aaaaaa;aaaa;
0.0954;aaa;aaaa;
0.406;aaaaaa;aaa;
0.285;aaaaaaaa;aa;
0.255;a;aaaaaaaaaa;
0.669;aaaaaaaa;aaaaa;
0.342;a;aaa;
0.448;aaaaa;aaaaaa;
0.373;aaaaaaaa;aaaaaaaaaa;
