ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.0116;aaaa;aaaaaaaaa;
0.163;aaaaa;aaaaaaa;
0.806;aa;aaaa;
0.0346;aaaa;aaaaaa;
0.366;aaa;aaaaaaaaa;
0.163;aaa;aaa;
0.482;aa;aaaaaaaa;
0.554;aaaaa;aaaaaaaaaa;
0.567;aaaaa;aaaaa;
0.619;aaaaa;aaaaaaaaa;
0.275;aaaaa;aaaaa;
0.767;aa;aaaaaaaa;
0.575;aaaaa;aaaaaa;
0.231;aaaaa;aaaaaa;
0.55;aaa;aa;
0.258;aaa;aaaaaa;
0.753;aaaaa;aaa;
0.656;aaaa;aaaaaa;
0.854;aa;aaaaaaaaaa;
0.691;aaaa;aaaa;
0.797;aaaaa;aaaaaaaaa;
0.49;aaa;aa;
0.469;aaaaa;aaaaaaaaaa;
0.768;a;aaa;
0.554;a;aaaaaaaa;
0.285;aa;aa;
0.7;aaaaa;aa;
0.874;aaaa;aaaaa;
0.674;aaa;aaa;
0.692;aa;aa;
0.2;aaa;aaa;
0.443;aaaa;aaaaaaaaaa;
0.783;a;a;
0.452;aaaaa;aaaaa;
0.473;aaaaa;aa;
0.398;aaaaa;aaaaaaa;
0.9;aaaaa;aaaaaaaaa;
0.942;aa;aaaaaaaaaa;
0.187;aaaa;aaa;
0.548;aaa;aaa;
0.2;aaa;aaaaa;
0.422;aaa;aaaaaa;
0.6;aaaaa;aaaa;
0.223;a;aaaaaaa;
0.869;aa;aaa;
0.632;aa;aaaa;
0.359;aaaaa;aaaaaaa;
0.494;aa;aaaaaaaaaa;
0.7;aa;aaaaaaa;
0.0877;a;aaaaaaa;
0.13;aa;aaaaaaaaa;
0.602;aaaaa;aaaaa;
0.359;aaa;aaaaaaaaaa;
0.899;aaa;aaaaaaa;
0.375;aaaa;aaaaaaa;
0.029;aaa;aaaaaaa;
0.423;aaaa;aa;
0.472;aa;aaaaaaaaa;
0.019;a;aaaaaaaaaa;
0.148;aa;aaaaaaa;
0.36;aaaa;aa;
0.789;aaaaa;aaaaaa;
0.526;aa;aaaaaa;
0.115;aa;aaaaaaaaa;
0.93;aa;aaaaaaa;
0.0141;a;aaaaaaa;
0.588;a;aaaa;
0.888;aaaa;aaaaaaaaaa;
0.0608;aaa;aaaa;
0.919;aaaaa;aaa;
0.56;aaaaa;aaa;
0.337;aaaaa;aaaaaaa;
0.98;aaa;aaaaaaaaaa;
0.0533;a;aaaaaaaa;
0.509;aaa;aaa;
0.654;aaaaa;aaaaaaa;
0.728;aaaa;aaaaaa;
0.727;aa;aaaaaaaa;
0.178;aa;aaaaaaaaaa;
0.811;aaa;aaaaaa;
0.419;aa;aaaaaaaa;
0.0584;aaa;aaaaaaaa;
0.741;aaa;aaaaaaa;
0.0396;aa;aaaaaa;
0.841;aa;aaaaaaaa;
0.769;aaaa;aaaaaaaaaa;
0.0575;aaa;aaaaaaaaa;
0.327;aaaaa;aaa;
0.604;a;aaaaaa;
0.552;aaaaa;aaa;
0.333;aaa;aaaa;
0.981;aaaa;aaaaaaaaa;
0.206;aaaaa;aaaa;
0.448;aaa;aaaaaaa;
0.266;aa;aaaa;
0.0599;a;aaaaaaaa;
0.961;aaaaa;aaa;
0.143;aaaaa;aaaaaaaaa;
0.331;a;a;
0.634;aaa;aaaaa;
0.609;aaaa;a;
0.303;aaaa;aaaa;
0.574;aaaaa;aaaaa;
0.377;aa;aaa;
0.626;aa;aaaaaa;
0.227;a;aa;
0.942;aaa;aaaaaa;
0.578;a;aaaaaaaa;
0.123;aa;aa;
0.232;aaaaa;aaaaaa;
0.589;a;aaaaa;
0.866;aa;a;
0.674;aa;aaaaaaaaaa;
0.545;a;aaaaaaaa;
0.874;aaa;aaaaaaa;
0.0375;aaaa;a;
0.126;aa;aaaaa;
0.335;aaa;aaaaaaa;
0.703;aaaaa;aaaaaaaa;
0.876;aaa;aaaaa;
0.999;aaaa;aaaaa;
0.257;a;aaa;
0.0447;aaa;aaaa;
0.806;aaaa;aa;
0.59;aaa;aaaaaaaaaa;
0.505;aa;aaaaaaaaaa;
0.0436;aa;aaa;
0.5;aaa;aaaa;
0.994;aaaa;aa;
0.189;a;aaaaa;
0.0175;aaaa;aa;
0.962;a;aaaaa;
0.135;aaaaa;aaaaa;
0.333;aaaaa;aa;
0.839;aaaaa;aaaaaaaaa;
0.368;aa;aaa;
0.797;aaaaa;aaaa;
0.191;a;aaaaaaaa;
0.353;aaaa;aaaa;
0.285;aaa;aaa;
0.824;aaaaa;aa;
0.778;aaaaa;aaaaa;
0.308;aaaa;aaaa;
0.991;aaa;aaaaaa;
0.55;aaa;aaaaaaa;
0.965;aaaa;aaaa;
0.739;aaaa;aaa;
0.0468;aaaaa;aaaaaaa;
0.413;aaaa;aaaaa;
0.4;a;a;
0.307;aa;aaaaa;
0.367;a;a;
0.003;aaa;aaaaaaaaaa;
0.981;aaaaa;aaa;
0.972;aa;a;
0.083;aa;aaa;
0.205;a;aaaaaaaaaa;
0.685;aa;aaaaaa;
0.841;aaaa;aaaaaaa;
0.347;aaa;aaa;
0.115;aaaaa;aaaaa;
0.401;aaa;aaaaa;
0.419;aaaaa;aaaaaaaaa;
0.226;aa;aaaaaa;
0.782;a;aaaaa;
0.702;a;aa;
0.189;aaaaa;aaaaa;
0.434;aaaaa;aaaaaaaa;
0.155;a;aaaaaaaa;
0.293;a;aaaaaa;
0.205;aaaa;a;
0.41;aaaa;aa;
0.699;aaa;aaaaaaaaaa;
0.0871;aaaa;aaaaaa;
0.0892;a;aa;
0.111;a;aaaa;
0.684;aaaaa;aaaa;
0.781;aaaa;aaa;
0.771;aaa;aaaaaaaaa;
0.485;aaa;aaaaa;
0.687;aaa;aaaaaaaa;
0.718;aaaa;aaaaaa;
0.748;aaa;aaaaaaaaaa;
0.522;aaaa;aaaaaaa;
0.189;aaaa;a;
0.113;aaaaa;a;
0.435;aa;a;
0.278;aaa;aaaaaaaa;
0.263;aaaa;aaaaaaaaaa;
0.988;aa;aa;
0.97;aaa;aaaaaaaa;
0.012;a;aaaaaaa;
0.35;a;aa;
0.923;aaa;aaaa;
0.394;aaa;aaaa;
0.775;a;aaaa;
0.96;aaa;aaaaa;
0.175;aaaa;aaaaaaaa;
0.0233;aaaaa;aaaaaa;
