ATT0(string,3);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(string,10);
a;0.443;aaaaaa;0.94;aaa;0.076;0.504;0.153;aaa;aa;aaaa;
aaa;0.851;aaaa;0.224;a;0.213;0.305;0.891;aaaa;a;aaaaa;
a;0.58;aaaaaa;0.517;aaa;0.581;0.961;0.791;a;aa;aaaa;
a;0.0765;a;0.397;a;0.267;0.355;0.11;aaaa;a;aa;
aa;0.696;aaa;0.885;a;0.705;0.113;0.0975;a;a;aaaaa;
aa;0.538;aaaa;0.294;aaa;0.945;0.0902;0.421;aa;a;aa;
aaa;0.799;aa;0.408;aa;0.287;0.875;0.278;a;aa;aaaaaaaa;
aa;0.212;aaaaaaa;0.00625;a;0.662;0.538;0.93;aaa;a;aaaaaaa;
a;0.718;aaaaa;0.0591;aa;0.621;0.485;0.681;aaa;a;aaaaaaaa;
aaa;0.0421;a;0.244;aaa;0.0857;0.0141;0.507;aaaa;aa;aaaaaaa;
aaa;0.735;aaaaaaa;0.559;aaa;0.492;0.00468;0.643;a;a;aaaa;
aaa;0.0113;aaa;0.254;a;0.781;0.228;0.648;aa;a;aaaaaaaaa;
aaa;0.64;aaa;0.768;a;0.824;0.841;0.863;aa;a;aa;
a;0.54;aaaa;0.103;aaa;0.148;0.0563;0.736;aaa;aa;aaa;
aaa;0.061;a;0.206;aa;0.709;0.148;0.217;aaaa;a;aa;
aa;0.247;aaaaaaa;0.373;a;0.684;0.456;0.601;aaaa;aa;aaaaaa;
aa;0.454;aaa;0.992;aa;0.102;0.647;0.275;aaa;a;aaaaa;
a;0.984;aaaaaa;0.532;a;0.445;0.358;0.511;a;aa;a;
aa;0.787;aaa;0.722;aa;0.867;0.171;0.491;aaa;aa;aaaaaa;
aaa;0.956;aaaaaaa;0.859;aa;0.759;0.842;0.779;aa;a;aaaaaaaaaa;
a;0.0343;aa;0.577;a;0.642;0.458;0.0608;aaa;a;aaa;
aa;0.151;aaaaaaa;0.15;aaa;0.906;0.49;0.298;aaa;aa;aaaaaaaa;
aaa;0.268;aaaaa;0.711;aaa;0.312;0.531;0.65;aaa;aa;aaaaaaaa;
aaa;0.154;aaaaaa;0.161;aa;0.0575;0.148;0.75;a;a;aaaaaaa;
a;0.222;aaa;0.336;a;0.0669;0.615;0.179;aaa;aa;a;
aaa;0.636;aaaaaaa;0.69;a;0.427;0.351;0.975;aa;a;aaa;
aa;0.533;aa;0.827;a;0.0869;0.615;0.954;a;a;aaaaaaaa;
aa;0.678;aaa;0.392;a;0.971;0.0607;0.471;a;a;aa;
aaa;0.685;aaa;0.803;a;0.242;0.419;0.998;aaa;aa;aaaaaaaaaa;
aa;0.603;aaaa;0.339;a;0.916;0.0671;0.181;a;a;aaaaaaaa;
a;0.101;aaaaa;0.814;a;0.0985;0.249;0.314;a;a;aaaaa;
aaa;0.204;a;0.764;a;0.699;0.391;0.382;a;aa;aaaaaaa;
aaa;0.709;aaaaaa;0.937;aaa;0.716;0.593;0.716;aa;a;aaaaaaaa;
aaa;0.456;aaaaaaa;0.0452;a;0.641;0.0142;0.375;aaaa;aa;aaaaa;
a;0.466;aa;0.266;aaa;0.785;0.351;0.938;a;a;aaaaaa;
aa;0.972;aaaaaa;0.924;aa;0.566;0.294;0.477;aaa;aa;aaaaaa;
aaa;0.479;aa;0.132;aaa;0.0277;0.488;0.0824;aaa;a;aaaaaa;
a;0.652;aaaaaa;0.325;a;0.412;0.503;0.808;aaaa;a;aaa;
aaa;0.205;a;0.676;a;0.815;0.356;0.771;aa;a;a;
aaa;0.651;aaaaa;0.541;a;0.884;0.851;0.225;aa;a;aaa;
aa;0.393;aaaaa;0.223;a;0.142;0.21;0.555;a;a;aaaaaaaa;
aaa;0.655;aaaa;0.788;a;0.0921;0.109;0.819;aaaa;aa;a;
a;0.731;aaa;0.424;a;0.931;0.645;0.771;aaaa;aa;aaaaaaaaa;
aaa;0.865;a;0.582;a;0.97;0.79;0.0515;a;aa;aa;
aa;0.973;aaaaa;0.134;aa;0.538;0.326;0.363;a;a;aaaaaaa;
aa;0.89;aaaaa;0.309;a;0.854;0.519;0.601;aaa;aa;aaaaaaaaaa;
aaa;0.589;aaa;0.645;aa;0.201;0.652;0.679;aaaa;aa;a;
aaa;0.00341;aaa;0.99;aa;0.608;0.159;0.948;aaa;a;aaaaaaa;
a;0.505;aaaaaa;0.356;aa;0.347;0.403;0.533;a;aa;aaaaa;
