ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.194;0.857;aaaaaaaaa;
0.999;0.677;aaaa;
0.56;0.48;aaaaaaaaa;
0.744;0.82;aaaaaaaaaa;
0.565;0.174;aaaa;
0.918;0.605;aaaaaaaaaa;
0.222;0.559;aaaa;
0.347;0.599;a;
0.135;0.673;aa;
0.499;0.64;aaaaaaaa;
0.253;0.802;aaaaaaa;
0.147;0.553;aaaaaa;
0.276;0.0642;aaaaa;
0.24;0.0646;aaa;
0.796;0.689;aaaaaa;
0.839;0.839;aa;
0.148;0.342;aaaaaaaa;
0.54;0.912;aaaaa;
0.065;0.0439;aaaaaaaaa;
0.0227;0.229;aaaaaaaa;
0.399;0.245;aaaa;
0.555;0.42;aaaa;
0.313;0.818;aaaaaaaa;
0.973;0.104;aaaaaaaa;
0.0219;0.905;aaaaaaaa;
0.386;0.837;aaaaaaaaa;
0.116;0.745;aaaaaaa;
0.79;0.633;aaaaaaaaa;
0.298;0.833;aaaaaaa;
0.397;0.184;aaaaa;
0.968;0.994;aaaaaaa;
0.36;0.201;aaaaaaa;
0.207;0.322;aaa;
0.173;0.45;aaaaaaaaaa;
0.855;0.959;aaaaaaaa;
0.352;0.102;aaaaa;
0.313;0.289;aaaaaaaa;
0.735;0.499;aaaaa;
0.429;0.167;aa;
0.389;0.699;aaaaaaa;
0.304;0.718;aaaaaa;
0.555;0.823;aaaaaaaa;
0.909;0.984;aaaaaaaa;
0.155;0.939;aa;
0.0758;0.523;aaaaaaaaaa;
0.67;0.036;aaaaa;
0.0355;0.14;aaaaaaa;
0.119;0.504;aaaaaaaa;
0.288;0.18;aaaaaaaaa;
0.0278;0.574;aaaaa;
0.87;0.151;aaaaaaaaa;
0.0268;0.904;aaaaaa;
0.984;0.195;aaaaaaaa;
0.447;0.926;aaaaa;
0.589;0.0338;a;
0.298;0.406;aaaaaaaa;
0.558;0.782;aaaaaa;
0.113;0.724;aaaa;
0.82;0.446;aaaaaaaaa;
0.0498;0.915;aaaaaaaaaa;
0.187;0.362;aaaaaaa;
0.461;0.113;aaa;
0.00254;0.672;aaa;
0.145;0.295;aaa;
0.806;0.431;aaaaaaaaaa;
0.683;0.203;aaa;
0.74;0.919;a;
0.225;0.671;aaaa;
0.159;0.0229;aaaaaaaaa;
0.148;0.0776;aaa;
0.839;0.968;aaaaaaaaaa;
0.22;0.131;aaaaaa;
0.33;0.318;aaaaaaaaaa;
0.00529;0.857;aaaaaaa;
0.913;0.0998;aa;
0.743;0.109;aaaaaaaaaa;
0.158;0.1;aa;
0.392;0.438;aaaaaaaa;
0.604;0.551;aa;
0.203;0.923;a;
0.661;0.254;aaaaaa;
0.134;0.868;aaaa;
0.548;0.86;aaaa;
0.39;0.343;aa;
0.815;0.407;aaaaaaaaaa;
0.722;0.328;aaaa;
0.136;0.291;a;
0.0235;0.407;aaaaa;
0.108;0.718;aa;
0.69;0.153;aa;
0.131;0.0393;aaa;
0.313;0.757;aa;
0.378;0.696;aaaaaaaaaa;
0.882;0.791;aaaaaa;
0.483;0.117;aaaaa;
0.413;0.34;aa;
0.457;0.65;aaaaaaaaaa;
0.195;0.678;a;
0.439;0.385;a;
0.507;0.945;aaaaaaaaaa;
0.162;0.285;aaaaaaa;
0.493;0.445;aaaaaaa;
0.299;0.616;a;
0.856;0.388;aaaaaaaa;
0.598;0.713;aaa;
0.723;0.787;aaa;
0.264;0.46;aaaaaaaaaa;
0.485;0.916;a;
0.685;0.462;aaaa;
0.139;0.582;a;
0.281;0.646;aaaaaaa;
0.18;0.932;aaaaaaaaa;
0.372;0.0687;aaaa;
0.309;0.967;a;
0.909;0.279;aaaaa;
0.551;0.231;aaaaaa;
0.0829;0.777;aaaaaaaa;
0.25;0.0921;aaaaaaa;
0.522;0.861;aaaaaaaaa;
0.00241;0.582;aaaa;
0.302;0.00292;a;
0.798;0.754;aaaaa;
0.939;0.873;aa;
0.165;0.326;aaaaa;
0.236;0.368;aaaaaaaa;
0.782;0.961;aaaa;
0.48;0.197;aaaaa;
0.948;0.64;aaaaaaa;
0.0543;0.0372;aaaaaaaaa;
0.948;0.208;aaaaaaaaa;
0.368;0.0687;aaaaa;
0.0162;0.765;aaaa;
0.716;0.511;aaaaaaaaa;
0.144;0.387;aaaaaaaaaa;
0.19;0.67;aaaaa;
0.224;0.353;aaaaa;
0.93;0.93;aaaaa;
0.909;0.301;aaaaaaaaaa;
0.425;0.128;aaaa;
0.175;0.00769;aaa;
0.0174;0.142;aaaaaaa;
0.509;0.154;aaaaaaaa;
0.406;0.693;a;
0.103;0.836;aaaa;
0.118;0.694;aaaaa;
0.935;0.218;aaaa;
0.61;0.225;aaaaaa;
0.00758;0.396;aaaa;
0.049;0.381;aaaaaaaaaa;
0.0395;0.83;aaaaaaa;
0.565;0.279;aaa;
0.637;0.611;aaaa;
0.0483;0.0545;aaaaaaa;
0.859;0.383;aaaa;
0.729;0.702;aaaaaaaa;
0.252;0.949;aaaa;
0.961;0.549;aaaaaaaaa;
0.708;0.648;aaa;
0.363;0.855;aaaaaaa;
0.872;0.651;aaaa;
0.978;0.159;aaaaaaaaaa;
0.316;0.823;aaa;
0.42;0.318;aa;
0.855;0.751;aaaaaaaaaa;
0.888;0.189;aaaaaaa;
0.111;0.569;aaaaaaaaaa;
0.0909;0.203;aaaaaaaaa;
0.555;0.102;aaaaaaaaaa;
0.01;0.809;aaaaa;
0.43;0.238;aaaaaaaa;
0.714;0.794;aaaaaaaaaa;
0.191;0.766;aaaaaaaaaa;
0.374;0.756;a;
0.174;0.841;aaaaaaaaaa;
0.218;0.776;aaaaaaaaaa;
0.617;0.628;aaa;
0.32;0.896;aaaaa;
0.0994;0.386;aaaa;
0.747;0.228;aaaaaa;
0.17;0.674;aaa;
0.00547;0.92;aaa;
0.993;0.604;aa;
0.499;0.689;aaaaaaa;
0.791;0.0711;aaaaaaa;
0.504;0.541;aaa;
0.985;0.0383;aaaaaaaa;
0.489;0.544;aaaaaaaaaa;
0.361;0.324;aaaaa;
0.0304;0.282;a;
0.181;0.0517;aa;
0.0222;0.405;aaaaaaaaa;
0.265;0.347;a;
0.788;0.777;aaaaaa;
0.918;0.0765;aaaaaaaaaa;
0.717;0.922;aaaaaaaaaa;
0.721;0.00813;aaaaaaa;
0.832;0.47;aaaaaaaaa;
0.649;0.629;aaaaaaaaa;
0.548;0.13;aaaaaaaa;
0.904;0.501;aaaaaa;
0.455;0.341;aaaaaaaaaa;
0.614;0.543;aaaaaaaaa;
0.719;0.752;aaaaaa;
0.921;0.103;aaaaaaaa;
0.187;0.253;aaaaaaaa;
0.402;0.485;aaaaaaaaaa;
0.781;0.95;aaaaaa;
0.0323;0.803;aaaaaaa;
0.175;0.684;aaaaaa;
0.188;0.184;aaaaaaaaa;
0.901;0.393;aaaaaaaa;
0.795;0.412;aaaaaaa;
0.593;0.739;a;
0.585;0.544;aaaaaaaa;
0.445;0.88;aaaaa;
0.989;0.161;aaaaa;
0.304;0.215;aa;
0.233;0.342;aaa;
0.771;0.441;aaaaaaaa;
0.854;0.969;aaaaaaaaa;
0.191;0.133;aaaaaa;
0.0373;0.262;aaaaaa;
0.815;0.495;aaaa;
0.807;0.643;aaaaaaaa;
0.277;0.444;aaaaaa;
0.2;0.414;aaaaa;
0.551;0.868;aaaa;
0.335;0.769;aaa;
0.468;0.901;aaa;
0.168;0.0341;aaaaa;
0.438;0.868;a;
0.222;0.929;a;
0.35;0.648;aaa;
0.444;0.454;aaaaaaa;
0.695;0.106;aaaaa;
0.895;0.292;aaaaaaaaa;
0.956;0.0634;aaaaaaaaa;
0.233;0.639;aaaaaaaaa;
0.071;0.0345;aaa;
0.454;0.101;aaaaaaaaaa;
0.164;0.923;aaaaaaaaa;
0.752;0.118;aaaaaaaaaa;
0.469;0.835;aaaaaaaaaa;
0.091;0.574;aaaaaaa;
0.206;0.221;aaaaa;
