ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.251;0.424;aaaaaa;
0.452;0.964;aaaaaaaaa;
0.809;0.819;aaaaa;
0.593;0.162;aaaaaaaa;
0.602;0.131;aaaaaa;
0.613;0.121;aaaaaaaaaa;
0.367;0.803;aaa;
0.0705;0.24;aaa;
0.0365;0.746;aaaaaa;
0.582;0.692;aaaaaaaa;
0.393;0.199;aaaaaaaaa;
0.0104;0.916;aaa;
0.839;0.718;aaaaa;
0.779;0.25;a;
0.118;0.657;aaaaaaaa;
0.868;0.256;aaaaaa;
0.63;0.481;aaaaaaaaaa;
0.874;0.123;aaaaaaaaa;
0.981;0.0852;aaaaaa;
0.0738;0.689;aaaaaaa;
0.453;0.0811;aaaaaaaa;
0.031;0.352;a;
0.105;0.763;aa;
0.997;0.183;aaaaaaaaa;
0.743;0.0429;aaaaaaaaaa;
0.0285;0.198;aaaaaaaaa;
0.538;0.612;aaaaaaa;
0.0501;0.674;aaaaaa;
0.099;0.325;aaaaaaaa;
0.774;0.87;aaaa;
0.793;0.697;aaaa;
0.498;0.0454;aaaaaa;
0.795;0.566;aaaaa;
0.716;0.713;aaaaaaaaaa;
0.328;0.464;aaa;
0.998;0.116;aaaaaaaaaa;
0.387;0.756;aaaaa;
0.697;0.894;aaaaaaaa;
0.898;0.724;aaaaaaaa;
0.161;0.792;a;
0.814;0.123;aaaaaaaaa;
0.901;0.864;aa;
0.22;0.0596;aa;
0.641;0.192;aaaaaaa;
0.533;0.0842;aaaaa;
0.136;0.662;a;
0.854;0.631;a;
0.00731;0.896;aaaa;
0.787;0.0435;aaaaaa;
0.625;0.482;aaaaaaaaaa;
0.677;0.215;aaaaaaaa;
0.524;0.623;aa;
0.684;0.374;aaaaaa;
0.125;0.581;aaaaaaa;
0.265;0.668;aaaaaaaaaa;
0.772;0.525;aaaa;
0.838;0.605;aa;
0.874;0.399;aaaaaaaaaa;
0.444;0.0506;a;
0.375;0.7;aa;
0.804;0.271;aaaaaaa;
0.53;0.0773;aaaaaa;
0.785;0.319;aaaaa;
0.407;0.702;aaaaaaa;
0.797;0.226;aaaaaaaaa;
0.781;0.273;aaa;
0.0811;0.522;aaaaa;
0.886;0.00626;aa;
0.544;0.383;aaaaaaa;
0.0528;0.565;a;
0.151;0.421;aaaa;
0.627;0.756;a;
0.552;0.687;aaaaaaa;
0.08;0.725;aaaaaa;
0.469;0.172;aaaaa;
0.0343;0.27;aa;
0.721;0.882;aa;
0.088;0.936;aaa;
0.343;0.371;aaaaaaaaaa;
0.318;0.396;aaaa;
0.879;0.0618;a;
0.662;0.15;aaaa;
0.978;0.594;aaaaa;
0.693;0.172;aaaaaaa;
0.674;0.328;aaaaaa;
0.867;0.201;aaaaaaa;
0.412;0.764;aaaaaaaaaa;
0.99;0.604;aaaaa;
0.152;0.741;aa;
0.362;0.34;aaaaaaaaa;
0.362;0.74;aaa;
0.0464;0.275;aaaaa;
0.444;0.75;aaaaa;
0.13;0.629;aaaaaa;
0.0223;0.452;aaaaaaaaaa;
0.239;0.178;a;
0.358;0.393;a;
0.196;0.37;aaaaaa;
0.297;0.549;aaaaaaa;
0.485;0.448;aa;
0.511;0.458;a;
0.176;0.88;aaaaaa;
0.968;0.0299;aa;
0.715;0.0954;aaaaaaaaaa;
0.0591;0.556;aaaaaaa;
0.396;0.377;aaaaaaaaa;
0.687;0.199;aaa;
0.953;0.837;aaaaaaaaa;
0.915;0.363;aaaaaa;
0.618;0.107;a;
0.68;0.997;aaaaaaaaaa;
0.952;0.398;aaaa;
0.352;0.235;aaaaaa;
0.0543;0.793;a;
0.616;0.777;aaa;
0.0606;0.456;aaa;
0.156;0.762;aaaaaaaaaa;
0.95;0.512;aaaaa;
0.7;0.254;aaaaaaaaa;
0.748;0.955;aaaaa;
0.848;0.313;aaaaaaaa;
0.38;0.0107;aaaaaaaa;
0.297;0.576;aaaaaaaaa;
0.00907;0.48;aaa;
0.571;0.662;aaaaaaaa;
0.0648;0.425;aaaa;
0.902;0.341;aaaaaaaaa;
0.619;0.167;aaa;
0.862;0.159;aa;
0.153;0.99;aaaa;
0.986;0.219;aaaaaaaaa;
0.766;0.679;aaa;
0.746;0.473;aaaaaa;
0.803;0.483;aa;
0.823;0.2;aaaaaa;
0.827;0.997;aaaaa;
0.256;0.966;aaaaaaaaaa;
0.873;0.552;aaa;
0.225;0.866;aaa;
0.0822;0.286;aaa;
0.56;0.132;aaaaaa;
0.514;0.505;aaaaaaaaaa;
0.491;0.821;aaaaa;
0.136;0.125;aa;
0.423;0.115;a;
0.512;0.81;a;
0.799;0.819;aaaaaaa;
0.184;0.805;aaa;
0.754;0.938;aaaaaaaa;
0.787;0.214;aaa;
0.447;0.411;aa;
0.746;0.404;aaaaaaaaa;
0.341;0.355;aaaaaaaaaa;
0.727;0.0788;aaa;
0.715;0.267;aaaa;
0.925;0.528;aaaaaaaaaa;
0.128;0.478;a;
0.296;0.606;aaaa;
0.186;0.204;a;
0.388;0.555;aaaaaaaaaa;
0.0159;0.325;aaa;
0.185;0.15;aaaaaaaa;
0.25;0.299;aaaaaaaaaa;
0.0838;0.712;aaaaa;
0.599;0.0616;aa;
0.776;0.0634;a;
0.184;0.425;aaaaaaa;
0.0984;0.546;aaaaaaaaa;
0.237;0.709;a;
0.669;0.257;aaaaaaaaa;
0.717;0.485;aaaaaaaaaa;
0.922;0.696;a;
0.967;0.932;a;
0.865;0.807;aaaaaaaa;
0.854;0.766;aaaaaaa;
0.458;0.508;aaaaaa;
0.805;0.336;aa;
0.245;0.602;aaaaaaaa;
0.728;0.331;aaaaaaaaaa;
0.0863;0.912;aa;
0.74;0.114;aaaaaa;
0.489;0.587;aaaaaaaaaa;
0.725;0.585;aaaaaa;
0.657;0.861;aaaaaaa;
0.32;0.621;aaaaaaaaa;
0.281;0.0627;aa;
0.673;0.264;aaaaa;
0.571;0.723;aaaaaa;
0.566;0.323;aaa;
0.849;0.815;aaaaaaaaa;
0.133;0.376;aaaaa;
0.0766;0.0334;aa;
0.397;0.0837;aaaaaaa;
0.406;0.76;aaaaaaaa;
0.232;0.539;aaaaaaaa;
0.0389;0.78;aaaaaaaaaa;
0.816;0.313;a;
0.897;0.996;aaaaaaa;
0.968;0.384;aaaaaaa;
0.451;0.43;aaaaaaa;
0.0716;0.921;aa;
0.0729;0.98;aaaaaaaaa;
0.561;0.203;aaaaaaa;
0.649;0.513;aaa;
0.983;0.747;aa;
0.639;0.955;aaaaaaaaaa;
0.188;0.356;a;
0.372;0.7;aaaaaa;
0.241;0.854;aaaaa;
0.893;0.311;aaaaaaaa;
0.0984;0.828;aaaaaa;
0.765;0.883;aaaaaa;
0.279;0.665;aaaaaa;
0.88;0.816;aaaaa;
0.931;0.553;aaaaaa;
0.261;0.439;aaaaaaaaaa;
0.334;0.146;aaaaaaaa;
0.682;0.734;aaaaaa;
0.883;0.159;a;
0.314;0.318;aaa;
0.828;0.608;aa;
0.174;0.256;aaaaaaaa;
0.748;0.22;aaaaaaaaa;
