ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.233;aaaaaa;aaaaaaa;
0.479;aaaaaaaaaa;aaaa;
0.55;aa;aaaaa;
0.788;aaa;a;
0.138;aaaaaaaa;aaaaa;
0.197;aaaaaaa;a;
0.393;aaaa;aaaaaaa;
0.86;aaaa;aaaaaaaaa;
0.25;aaaaa;aaaaa;
0.545;aaaa;aa;
0.0632;aaaaaaa;aaaa;
0.764;aaaaaaaa;aaaaaaaa;
0.34;a;aaaaaa;
0.504;aaaaa;aaaaaa;
0.0934;aaaaaaaa;aaaaa;
0.75;aaaaaaaaaa;aa;
0.171;aaa;aaa;
0.728;aaa;aaaaa;
0.45;aaaaaaaaa;aaaaa;
0.0812;aaaaaa;aaaaaaa;
0.431;aaaaaa;aaaa;
0.674;aaaaaaaaaa;a;
0.684;aaa;aa;
0.238;aaaaaa;aa;
0.247;aaaaaa;aa;
0.211;aaaaaaa;aaaaaaaa;
0.712;a;aaaaaa;
0.394;a;a;
0.667;aaaaaaaaa;aaaaaa;
0.703;aaaaa;a;
0.127;aaa;aaa;
0.213;aaaaaa;aaaaaaaa;
0.506;aaaaaaa;aaa;
0.331;aaaaaaaaa;aaaa;
0.0784;aaaaaaaa;aa;
0.992;a;aaaaaaaa;
0.843;a;aa;
0.328;aaaaaaaaaa;aaaaaaa;
0.832;aaaaa;aa;
0.674;aa;aaa;
0.732;aaa;aaaaaaa;
0.306;aaa;a;
0.136;a;a;
0.543;aa;aaaaaaaa;
0.913;aaaaaaaaaa;aaaaa;
0.752;aaaaaaaaa;aa;
0.857;aaaaa;aaaa;
0.622;aaaaaaaaa;aaaaaaaaaa;
0.814;aaaaaaa;aaaaaa;
0.324;aaaaa;aaaaaa;
0.988;aaaaa;aaaaaaaa;
0.175;aaaaaa;aaaaaaa;
0.877;aaa;aaaaa;
0.476;aaaaaaaaaa;aaa;
0.0162;aaa;aa;
0.35;aaaaa;aaaaaaa;
0.216;aaaaaa;aaaaaaaaa;
0.113;aaa;aa;
0.859;aaaaaa;aaaaa;
