ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.349;aaaaa;
aaaa;0.759;aaaaaaa;
aaaa;0.807;aaa;
aaaa;0.975;aaa;
aaaa;0.148;aa;
a;0.299;aaaaaaaaaa;
aaa;0.133;aaaa;
aaaa;0.332;aaaaaaaaaa;
aaaa;0.0501;aaa;
aa;0.537;aaaaaaaa;
aaaa;0.23;aaa;
aa;0.0537;aaaa;
a;0.367;a;
aa;0.62;aaaa;
aa;0.78;aaaaa;
aa;0.567;aaaaa;
aaaa;0.456;aaaa;
aaa;0.822;aaaaaa;
aaaa;0.902;aaaaaa;
aaa;0.115;a;
aa;0.561;aaaaaa;
aa;0.175;aaa;
aaaa;0.385;aaaa;
aa;0.54;aaaaaaaa;
aa;0.386;aaaaaaaaaa;
aaaa;0.245;aaaaaa;
a;0.0225;aaaaaaa;
aaaa;0.112;aaaaaaa;
aa;0.00376;aa;
aa;0.616;aaaaa;
aaa;0.628;aaa;
aaaa;0.637;a;
a;0.63;aaaaaaaaaa;
aaa;0.812;aaaaaaaaa;
a;0.414;aaaaaa;
aaaa;0.545;aaaaaaaaaa;
a;0.429;a;
aa;0.371;aaaaa;
a;0.234;aaaaa;
aa;0.992;aaaaaaaa;
a;0.244;aaaaaa;
a;0.849;aaa;
aaaa;0.159;aa;
aa;0.0119;a;
a;0.154;aaaaa;
aaa;0.643;aaaaaa;
aa;0.12;aa;
aaaa;0.917;aaaaaa;
aa;0.273;aaa;
aa;0.733;aaaaa;
aa;0.00617;aaaaaaa;
aa;0.795;aaaa;
aa;0.00939;aaaaaaaaa;
aaaa;0.858;aaaaaa;
aa;0.685;aaaaaaaaa;
aaa;0.228;aaa;
aa;0.209;aaaaaa;
aaaa;0.568;aaaaaaa;
aaaa;0.952;aa;
aaa;0.55;aaaaaaa;
aaaa;0.0392;aaaaaa;
aaaa;0.925;aaaaaaa;
a;0.601;a;
aaa;0.705;aaaaaa;
aaa;0.0119;a;
aaa;0.457;aa;
a;0.458;aaaaaaaaa;
aaaa;0.792;aaaaaaaaaa;
aaa;0.9;aaaaaa;
aaa;0.424;aaa;
a;0.365;aaaaaaa;
aaa;0.669;aaaaa;
aa;0.906;aaaaaaaaaa;
a;0.239;aaa;
a;0.122;aaaaaaa;
aaa;0.574;aaaaa;
a;0.262;aa;
aaa;0.686;aaaaaaa;
aaa;0.473;aa;
aaa;0.763;a;
a;0.924;aaaaaaaa;
a;0.508;aaaaaaaaa;
aaaa;0.947;aaaaaaa;
aa;0.565;aaaa;
aaaa;0.306;aaaaaaaaaa;
a;0.0315;a;
aa;0.584;aaaa;
a;0.446;aaaaaaaaa;
aaaa;0.288;a;
a;0.63;a;
a;0.235;aaaaaaaa;
aaaa;0.572;aaaaaaa;
aaaa;0.605;aaaa;
a;0.498;aaaaaaaaa;
aaa;0.825;aaaaaaaaa;
aaa;0.0615;a;
aaa;0.294;aaaaaaaa;
aaa;0.131;aaa;
aaaa;0.932;aaaaaaaa;
aaaa;0.667;aa;
aaaa;0.789;aaaaaaa;
aa;0.195;aaaaaaaaaa;
aaa;0.209;aaaaaaaa;
aaaa;0.358;aaaa;
aaaa;0.135;aaaaaaaaa;
aaaa;0.0693;aa;
aaa;0.958;aaaa;
aaaa;0.499;aaaaaaaaaa;
aaaa;0.794;aaaaaaaa;
aa;0.0588;aaaaaa;
aa;0.501;aaaaa;
aa;0.869;aaaaaaa;
aa;0.477;aaaaaaaa;
aa;0.115;aaaaaaa;
a;0.654;a;
a;0.589;aaaaaaaa;
aa;0.558;aaaaa;
a;0.755;aaaaaaa;
a;0.773;aaaaaa;
aa;0.962;aaa;
aaaa;0.886;aaaaaaaaaa;
aa;0.477;aaaaaaaaaa;
a;0.0157;aaa;
aaaa;0.352;aaa;
aaa;0.472;aaaaaaaaa;
aa;0.373;aaaaaaaaaa;
aaaa;0.681;aaaaaaaaaa;
aaaa;0.903;aaaaaaa;
aaa;0.804;aaaaaaa;
aaaa;0.569;aaaa;
a;0.305;aa;
aaa;0.0659;aa;
aaaa;0.206;aaaaa;
aaaa;0.965;aaaaaaa;
a;0.95;aa;
aaaa;0.686;aa;
aaa;0.175;aaaaaaaa;
aa;0.934;aaaaaaaaaa;
a;0.0106;aaaa;
a;0.596;aaaaaaaaaa;
aaa;0.981;aaaaaa;
aa;0.98;aaa;
a;0.82;aaaaaaaaa;
aa;0.809;aaaaaaaaaa;
aaaa;0.841;aa;
aaa;0.191;aaaaaaaa;
aaa;0.902;aaaaaaa;
aaaa;0.36;aaa;
aaaa;0.266;aa;
a;0.918;aaaaaaaaa;
a;0.125;a;
a;0.998;aaaaaaa;
a;0.883;aaaaaaa;
aa;0.772;aaaaaaaaaa;
a;0.442;aaaaa;
aa;0.819;aaaaaaa;
aaaa;0.17;aa;
aaa;0.94;aaa;
aa;0.363;aaaaaaaaa;
aaa;0.891;aaaaa;
a;0.301;aaaaaaa;
aa;0.742;a;
aaaa;0.758;aa;
aa;0.739;aaaaa;
aaaa;0.95;aaaaaaaaaa;
aa;0.205;aaaaaaaaaa;
aaa;0.828;aaaaaaaaaa;
aa;0.864;aaaaaa;
aa;0.332;a;
a;0.115;aaaaaaaaa;
aaaa;0.0148;aaaaa;
aa;0.652;a;
a;0.443;aaaaaaaa;
aaa;0.114;a;
aaaa;0.745;a;
aaaa;0.0199;aaaaaaaa;
aaa;0.657;aaaaaa;
aaaa;0.014;aaaaaaaa;
aa;0.233;aaaaa;
aaaa;0.0794;aa;
a;0.625;aaaa;
a;0.848;aaaaa;
aa;0.775;aaaaaa;
aa;0.417;aaa;
aa;0.973;aaaaaa;
aaaa;0.443;aaaaa;
aaaa;0.0475;aaa;
aaa;0.528;aaaaaa;
aaa;0.129;aaaaa;
aaaa;0.449;aaaa;
aaaa;0.953;aaaaaaaa;
a;0.314;a;
aaaa;0.13;aaa;
aaa;0.576;aaa;
aaaa;0.244;aaaaaaa;
aa;0.947;aaaa;
aaa;0.0178;a;
aaa;0.31;aaaaa;
a;0.952;aaa;
aaa;0.798;aaaaaaaaaa;
a;0.0226;aa;
a;0.679;aaaaaaa;
aa;0.127;aa;
aaaa;0.794;aaaaaaaa;
aaaa;0.614;aaaaaaaa;
a;0.194;aaaaaaaaa;
aaa;0.495;aaaaaaaa;
aaa;0.925;aaaaaaaaaa;
a;0.703;aaaaaaaaaa;
aaa;0.762;aaaaaaaaa;
a;0.192;aa;
aaaa;0.956;aaaaaaaaa;
aaa;0.235;aaaaaaaaa;
aa;0.000528;aaaaaaaaa;
aaa;0.189;aaaaaaa;
a;0.739;aaaaaa;
aa;0.201;aaaaa;
aaa;0.971;aaaaaaaa;
aaa;0.986;aaaaaaaaaa;
a;0.838;aaaaa;
aaaa;0.924;aaaa;
aa;0.0205;aaaaa;
a;0.156;aaaaaaaaaa;
aaa;0.0127;aaaaaaaa;
aaaa;0.201;aaaaaaaaa;
aaaa;0.563;aaaaa;
aaa;0.792;aaaaaaaaaa;
aa;0.00978;aaaaa;
aa;0.974;a;
aaa;0.536;aaaaaaaa;
aaaa;0.209;aaaaaaaaa;
aaaa;0.869;aaaaaaaaaa;
a;0.292;a;
aa;0.294;aaa;
aaaa;0.636;aaaaaaa;
aaaa;0.139;aaaaaaaaa;
aaa;0.661;a;
a;0.621;aa;
aa;0.503;aaa;
aaa;0.371;aaaa;
aaa;0.601;aaaaaaaa;
aa;0.0706;aaa;
aa;0.561;aaaaaaaaa;
a;0.0963;aaaaaaaa;
a;0.399;aaaaaaaa;
aa;0.174;aaa;
aa;0.0523;aaaaa;
aaa;0.399;aaa;
aa;0.249;aaaa;
aaa;0.245;aaaaaaaaaa;
aaaa;0.157;aaaaaaa;
a;0.38;aaa;
aa;0.597;aaaaaaaa;
aa;0.947;aaaaaaa;
aa;0.753;aa;
aaa;0.766;aaaaaa;
aa;0.681;aaaaa;
aaaa;0.677;aaaa;
aaa;0.972;aaaa;
a;0.734;aaaaaaa;
aaa;0.387;aaaaaaa;
aa;0.428;aaa;
aaaa;0.632;aa;
aaa;0.882;aa;
a;0.598;aaaaaaaaaa;
aa;0.19;aaaaaa;
aaa;0.882;aaaaaaa;
a;0.19;aaaaaaaa;
aaa;0.863;aaa;
aaa;0.943;aaaaaaaaa;
aaaa;0.532;aaa;
aaaa;0.362;aaaaaaa;
aa;0.779;aaaa;
aaa;0.494;aaaaaaaaa;
a;0.357;aaaa;
aaa;0.197;aaaaaaaaaa;
aaaa;0.974;aa;
aaaa;0.357;aaaaaaaaa;
aa;0.415;aaaaaaa;
a;0.0467;aa;
aa;0.326;aaaaaaa;
aaaa;0.174;a;
aaaa;0.836;aaaaaaaa;
aaa;0.739;aaaaaa;
aaaa;0.735;aaa;
aaa;0.0958;aaaaaaaa;
aa;0.998;aaaaa;
aa;0.763;aaa;
a;0.707;a;
aa;0.885;aaaa;
aa;0.0315;aaaaaaaaaa;
a;0.0852;a;
aaaa;0.912;aaaaaaaaa;
aa;0.718;a;
aaa;0.988;aaa;
a;0.528;aaaaaaaaaa;
a;0.154;a;
a;0.139;a;
aa;0.694;aaaaaaa;
aaaa;0.876;aaaaa;
aa;0.959;aaaaaaaaaa;
aa;0.308;aaaaaaa;
aaa;0.338;aaaaaaaaaa;
aaa;0.859;aaaaaaaaa;
a;0.687;aaaaaaaa;
aaaa;0.914;aa;
aa;0.262;aaa;
a;0.15;aaaa;
aaa;0.626;aaaaaaaaaa;
aaaa;0.999;a;
aa;0.248;aaaaaa;
aaa;0.638;aaaa;
aaa;0.875;aaaaaaaa;
a;0.465;aaa;
a;0.555;aa;
aa;0.149;a;
aa;0.589;aaaaaaa;
aaaa;0.297;aa;
aaaa;0.21;aaaaaa;
aaaa;0.86;aaaaaaaaa;
aaa;0.251;aaaaaaa;
a;0.356;aa;
a;0.791;aaaaaa;
a;0.597;aaaaaaaa;
aa;0.956;aaaaaaa;
aaa;0.51;aaaaaa;
aaaa;0.0729;aaaaaaaaaa;
aa;0.516;aaaaa;
aaaa;0.457;aaaaa;
aaaa;0.924;aaaaa;
aa;0.683;aaaaaaaaaa;
a;0.891;aaaaaaa;
a;0.966;aaaa;
a;0.116;a;
aaaa;0.0693;aaaaaa;
aa;0.288;aaaaaaa;
aa;0.574;aaaa;
aaaa;0.524;aaaa;
aaaa;0.886;aaaaa;
aaa;0.53;aaaaaaa;
aa;0.0553;aaaaaaaaa;
aaa;0.407;aaaaaaaa;
aaa;0.948;aaaaaaaaa;
aa;0.669;aaaaaaa;
aa;0.16;a;
aaaa;0.96;aaaaaa;
aa;0.0922;aaaa;
aaa;0.792;aaaaa;
aaaa;0.444;aaaa;
a;0.0922;a;
aa;0.847;aaaaaaaaa;
a;0.197;aaaaaaa;
aa;0.339;a;
a;0.476;aaaaaaa;
a;0.369;aaaaaaaaaa;
aaa;0.704;aaaaaaa;
aaa;0.457;aaa;
aa;0.532;a;
a;0.873;aa;
aaa;0.915;aaaaaaaaaa;
aaaa;0.76;aaa;
aaaa;0.0954;aaaaaaaa;
