ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.155;aaaaa;
a;0.839;aa;
aa;0.58;aaaa;
aa;0.0277;aaaaaaaa;
aa;0.408;aaaaaaaa;
a;0.0309;aaaa;
a;0.401;aaaaa;
a;0.82;aaaaaaa;
a;0.0335;aaaaaaaa;
a;0.584;aaaaaaa;
a;0.77;aaaaaaa;
aa;0.751;aaaa;
aa;0.41;aaaa;
a;0.648;aaaaaaa;
a;0.307;aaaaaaaaaa;
aa;0.823;aaaaaaaa;
aaa;0.726;aaa;
aaa;0.947;aaaa;
aa;0.312;aaaaaaaaa;
aa;0.604;aaaaa;
aa;0.385;aaa;
aaa;0.126;aaaa;
aa;0.285;a;
aaa;0.0504;aaaaaa;
aa;0.41;aaaaaaaaaa;
aa;0.572;aaaaaaaaa;
aaa;0.899;aaaaaaa;
aa;0.413;aaaaaaa;
aa;0.696;aaaaaa;
a;0.825;aaaaaaaa;
a;0.548;aaaaaa;
aa;0.593;aaaaaaaaa;
aa;0.556;aaaa;
aaa;0.598;aaaaaaa;
a;0.616;aaaaaaaaaa;
aa;0.121;aaaa;
a;0.0167;aaaaa;
a;0.413;aaaaaa;
a;0.988;aaaaaaaaaa;
aa;0.811;aa;
aa;0.606;aaa;
aaa;0.358;aaa;
aaa;0.899;aaaaaaaaa;
a;0.693;aaaaa;
aa;0.963;aaaaaa;
a;0.0183;aaaaa;
aaa;0.302;aaaaaaa;
aa;0.999;aaaa;
a;0.271;aaaaa;
a;0.525;aaa;
aa;0.347;aa;
aa;0.727;aaaaaaa;
aa;0.0298;aaa;
a;0.123;aaaaaaaa;
aaa;0.168;a;
a;0.905;aaaa;
aaa;0.842;aaaa;
aa;0.947;aaaaaaaaa;
aaa;0.144;aaa;
aa;0.301;aaaa;
a;0.788;aa;
aaa;0.469;aaaaaaa;
aa;0.737;aaaaaaa;
aaa;0.693;aaa;
aa;0.0393;a;
aaa;0.603;aaaaa;
aaa;0.51;aaaaaaaa;
a;0.998;a;
a;0.577;aaaaaa;
aaa;0.733;aaaaaaaaa;
aa;0.409;aaa;
aaa;0.471;aaaaaaaaaa;
a;0.663;aaaa;
a;0.187;aaaaaaa;
a;0.946;aa;
a;0.591;aa;
a;0.574;aaaaaa;
aaa;0.905;a;
a;0.805;aaa;
a;0.808;aaaaaaaaa;
a;0.732;aaaaaa;
aa;0.572;a;
a;0.869;aaaaaaaaa;
aa;0.956;aaaaaa;
a;0.648;aaaa;
aaa;0.803;aaaaaaaaaa;
aa;0.849;aaaaaaa;
aaa;0.374;aa;
aaa;0.0923;a;
a;0.512;aaaa;
aaa;0.491;aaaa;
a;0.258;aaaaaaaaaa;
aaa;0.617;aaa;
a;0.863;aaaaaaa;
aaa;0.133;aaaa;
a;0.4;a;
aaa;0.333;aaaaaaaa;
a;0.655;aaaaaaaaa;
aa;0.123;aaaaaaaaa;
a;0.539;aaaaaaaaaa;
aa;0.893;aaaaaaa;
aaa;0.828;aaaaaaaaaa;
a;0.919;aaaaaaaaaa;
aa;0.687;aaaaaaaaaa;
aa;0.602;aaa;
aa;0.0252;aaaa;
aaa;0.233;aaa;
aaa;0.0104;aaaa;
aa;0.569;aaaaa;
aa;0.57;aaaaaa;
a;0.581;aaa;
aa;0.594;aaaaaa;
a;0.293;aaaaa;
a;0.0699;aaaaaaa;
aa;0.761;a;
aaa;0.573;aaaaaaaa;
aa;0.245;a;
aaa;0.692;aaa;
a;0.565;aa;
aa;0.261;aaaaaaaa;
a;0.568;aaaaaaaa;
a;0.953;aaa;
aa;0.727;aaa;
a;0.736;aaa;
aaa;0.395;aaaaaaaaa;
aaa;0.136;aaaaaa;
aaa;0.694;aa;
aaa;0.34;a;
a;0.55;a;
aaa;0.253;aa;
aa;0.297;aaaaaaaaaa;
aa;0.567;aaaaaaaa;
a;0.112;aaaaaaa;
aa;0.817;aaaaaaaaaa;
aaa;0.856;aaaaaaaaa;
aaa;0.291;aaa;
aa;0.371;aaaaaaaaa;
a;0.584;aaaaaaaaaa;
aa;0.649;aaaaaa;
aa;0.498;aaaaaaaaaa;
a;0.58;aaaaaaaa;
a;0.127;aa;
a;0.538;aaa;
aaa;0.182;aaaaaaaaaa;
aaa;0.949;a;
a;0.29;aa;
a;0.157;aaa;
aaa;0.259;aaaaa;
aa;0.245;aaaaaaaaa;
aaa;0.921;aaaaaaa;
aa;0.646;aaaaaaaaaa;
aa;0.789;aa;
aaa;0.299;aaaaaa;
a;0.357;a;
aaa;0.989;aaaaaaaaaa;
aaa;0.289;aaaaaaa;
aaa;0.483;aaaaaaaaa;
aaa;0.981;aaaaaa;
a;0.0926;aaaaaaa;
a;0.845;aa;
a;0.7;aa;
aaa;0.792;aaaaaaaaa;
a;0.244;aaaaaa;
a;0.715;a;
aa;0.887;aaa;
a;0.224;aaaaaaaaa;
aaa;0.237;aaaaaaaaaa;
a;0.469;aaaaaaaaa;
aaa;0.368;aaaaaaaaaa;
a;0.256;aaaaaaaaa;
aaa;0.326;a;
a;0.139;aaaaaaaaaa;
aaa;0.0571;aaa;
a;0.745;aaaa;
aaa;0.299;aa;
aa;0.576;aaaa;
aaa;0.164;aaaaaaa;
aa;0.393;aaaa;
aa;0.638;aaaaaaaaa;
aaa;0.756;aaaaaaaaaa;
aa;0.302;aaaa;
a;0.184;aaaaa;
aaa;0.261;aaaaaaaa;
aaa;0.00582;aaaaaaaaa;
aaa;0.375;aaaaaaaaa;
aa;0.684;aaaaaa;
aaa;0.0203;aaaaaa;
aaa;0.153;aaaa;
aa;0.972;aaaaa;
aa;0.972;aaaaa;
a;0.559;aaaaaaaaaa;
aaa;0.745;aaaaaa;
aa;0.918;aaaaaaaaa;
aa;0.559;aaaaaaaaa;
aa;0.963;aaa;
aa;0.139;aa;
aaa;0.777;aaaaaaaa;
a;0.583;aaaa;
aa;0.465;aa;
aaa;0.856;aaaaaaa;
aaa;0.529;a;
aa;0.59;aaaaaaa;
aa;0.385;a;
a;0.908;aa;
aa;0.887;aaaaaaaaaa;
aaa;0.757;aaaa;
a;0.4;aaaaa;
a;0.304;aaaaaa;
aa;0.602;aaaa;
a;0.589;aaaaaaa;
a;0.61;aaaaaa;
aa;0.204;aa;
aa;0.855;aaaaaaa;
a;0.278;aaaaa;
aaa;0.127;aaaaaaaa;
aa;0.491;aa;
aaa;0.178;aaaaaaaa;
a;0.573;aaaaaaaaaa;
a;0.0397;aaaa;
aaa;0.689;aaaaaaaaaa;
a;0.186;aaa;
a;0.0874;aaa;
a;0.219;aaaaaa;
aaa;0.713;aaaaaaaa;
a;0.887;aaaa;
a;0.817;aaaaaaaaaa;
aaa;0.474;a;
a;0.0931;aaaaaaaaa;
a;0.0837;aaaa;
a;0.687;aaaaaaa;
aaa;0.154;aa;
aa;0.0903;aaaaa;
aa;0.194;aaa;
aaa;0.542;aa;
a;0.938;aaaaaaaaa;
aa;0.74;aaaaa;
aa;0.109;a;
a;0.52;aaaaa;
a;0.803;aaaa;
a;0.414;aaaa;
aa;0.327;aaaaaa;
aa;0.659;aaaaa;
a;0.052;aaaaaaaa;
