ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.104;0.811;aaaaaaaa;
0.98;0.0367;aa;
0.554;0.054;aa;
0.994;0.147;aaaaaaaaaa;
0.895;0.102;a;
0.242;0.866;aaaaa;
0.646;0.712;aaaaaaa;
0.515;0.311;aa;
0.718;0.161;aaaaa;
0.156;0.659;aaa;
0.71;0.112;aaaaaa;
0.0854;0.599;aa;
0.232;0.259;aaaaa;
0.69;0.962;aaaaaaaaaa;
0.0745;0.0321;aa;
0.118;0.121;a;
0.0017;0.51;aaaaaaaaaa;
0.826;0.798;aaaaaaaaaa;
0.596;0.292;aaaaaaa;
0.195;0.277;a;
0.853;0.787;aaaaaaaaa;
0.503;0.23;aaaaaaaaa;
0.307;0.17;aaaaaaaaaa;
0.112;0.228;aaa;
0.863;0.672;aaaa;
0.934;0.0761;aaaaaa;
0.352;0.596;a;
0.838;0.914;aaaaaaaaaa;
0.738;0.876;aaaaaaaaaa;
0.576;0.515;aaaaaaa;
0.38;0.55;aaa;
0.834;0.478;a;
0.825;0.412;aaaaaa;
0.436;0.249;aaaaaaa;
0.284;0.993;a;
0.903;0.613;a;
0.518;0.899;aaa;
0.115;0.874;aaa;
0.991;0.454;aaaaaaaaaa;
0.207;0.524;aaaaaaaaa;
0.687;0.328;aaa;
0.174;0.616;a;
0.24;0.184;aaaaaa;
0.941;0.757;aaaaaa;
0.64;0.591;aaaaaaaa;
0.527;0.197;aa;
0.734;0.0301;aaa;
0.492;0.0531;aaaaaaaa;
0.542;0.787;aaaaaaa;
0.348;0.614;aaaaaaa;
0.914;0.439;aaaa;
0.204;0.441;aaaaa;
0.737;0.466;aaaa;
0.123;0.89;aaaaaa;
0.471;0.742;aaaaaaa;
0.48;0.00484;aaaa;
0.429;0.784;aaaa;
0.0843;0.557;aa;
0.465;0.425;aa;
0.938;0.631;aaaa;
0.376;0.47;aaaa;
0.55;0.693;aaaaaaa;
0.011;0.441;aaaaaaaaaa;
0.79;0.222;aaaaaaaa;
0.326;0.0397;aa;
0.587;0.899;aaaaaaa;
0.272;0.755;aaaaaa;
0.818;0.715;aaaa;
0.629;0.881;a;
0.0246;0.251;aaaa;
0.688;0.566;aaaaaaa;
0.416;0.699;aaaa;
0.749;0.427;aaa;
0.617;0.626;aaaa;
0.346;0.624;aaaaaaaaa;
0.00462;0.622;aaaa;
0.319;0.632;aaaaaaaaa;
0.553;0.362;aaa;
0.715;0.338;aaaaa;
0.0199;0.81;a;
0.336;0.928;aaaaaa;
0.588;0.274;aa;
