ATT0(string,6);ATT1(string,7);ATT2(string,10);
aa;aaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aa;aa;
aaaa;aaaa;aaa;
aaaaaa;a;aaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aa;
a;aaaaaaa;aaaaaa;
aaaaaa;aa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaa;a;a;
aaaaaa;a;a;
aaaaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaaa;a;
aaaaa;aaaaaaa;aaaa;
aaaa;a;aa;
aaa;aaaaaaa;aaa;
aaa;aa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aa;aaaaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaa;a;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaa;
aa;aaaaaaa;a;
aaaa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaa;a;
aaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
a;aaaaa;aaa;
aaaaa;a;aaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
a;a;aaaaaa;
aa;aaa;a;
aaa;aaaaaaa;aaa;
a;aaaaa;aaaaaa;
aaa;a;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aa;aaaaa;
aaaaaa;a;a;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaa;
a;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaa;aa;
aaaa;aaaa;aaaaaaa;
a;aa;aaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaa;aaa;aaa;
aaaaa;aa;aaa;
aa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aaaa;aaa;aa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaa;
aa;a;aaaa;
aaaa;aa;a;
aaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaa;aaa;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaa;a;
aaaa;aaaaaaa;aaa;
aa;aa;aa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaaa;aa;
aa;aaaa;aaaaa;
aaaaa;a;aa;
aaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaaa;aaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
a;aaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;a;
aaa;aaaaaa;aaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aa;aaaa;
aaaa;aa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaaa;aa;
aaaa;a;aa;
aaaaa;a;a;
aa;aaaaa;a;
aa;aa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaa;a;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
