ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.898;aaaaaaaaa;
a;0.276;aaaaaaaa;
a;0.907;aaaaaaaaa;
a;0.399;aaaaaaaaa;
a;0.341;aa;
aa;0.828;aaaaaa;
aa;0.799;a;
aa;0.584;aaaa;
aa;0.291;aaaaaaaaa;
a;0.807;aaaaaaaa;
aa;0.211;aaaaaaa;
aa;0.906;aaaaaaa;
a;0.0585;a;
aa;0.743;a;
aa;0.43;aaa;
a;0.546;aaaaaa;
aa;0.982;aaaaaaa;
aa;0.584;aaaaaaa;
aa;0.931;aaaaaaaaaa;
a;0.779;aaaa;
aa;0.754;aaa;
aa;0.272;aaaaaaaaa;
aa;0.29;aaaaaaaaaa;
aa;0.573;aaa;
a;0.793;aaaaa;
a;0.00966;aaaa;
a;0.929;aaaaaaa;
aa;0.99;aaaa;
a;0.0443;a;
aa;0.937;aaaaaaaa;
aa;0.535;aaaaa;
a;0.207;aaaaa;
a;0.74;aaaaaaaa;
a;0.777;aaaaaaa;
a;0.168;aaaaaaaaa;
aa;0.264;aaa;
aa;0.364;aaaaaaa;
aa;0.265;a;
a;0.894;a;
a;0.468;aaa;
aa;0.328;a;
a;0.288;a;
a;0.676;aaaaa;
a;0.917;aa;
aa;0.842;a;
a;0.834;aaaa;
a;0.0239;aaaa;
aa;0.843;aaaaa;
aa;0.0185;aaaaa;
a;0.191;aaa;
a;0.353;aa;
aa;0.633;a;
a;0.665;aaaaaaaa;
a;0.807;aaaaa;
aa;0.556;aaaaa;
aa;0.0475;aa;
a;0.466;aaaaa;
aa;0.124;aaaaaa;
aa;0.211;aa;
aa;0.294;aaaaaa;
a;0.0741;aaaaaaa;
aa;0.763;aa;
a;0.568;aaaaaaaaa;
a;0.4;aaaaaaaa;
a;0.745;aaaaa;
aa;0.898;aaaaaaaaaa;
aa;0.538;aaaa;
aa;0.528;aaaaaaaaaa;
a;0.0375;aaaaaaaa;
a;0.661;aaaaa;
aa;0.22;aaaaaaaa;
a;0.809;aaaaaaaaaa;
a;0.877;aaaaa;
a;0.0621;aaaaa;
a;0.447;aaaaaaaa;
aa;0.951;aaaa;
aa;0.0727;aa;
a;0.0206;aaaaaaa;
aa;0.521;a;
aa;0.625;aaaaa;
a;0.127;aaaaaaaa;
a;0.38;aaaaaa;
aa;0.82;aaaaaaa;
a;0.714;aaaaaaaaa;
a;0.973;aaaaaaaaa;
a;0.536;aaaaaa;
a;0.636;aaaaaaa;
a;0.893;aaaaaaaaaa;
aa;0.188;aaaaaaaa;
a;0.526;aaaaaa;
aa;0.151;aaaaaaaaaa;
aa;0.669;aaa;
aa;0.44;aa;
a;0.493;aaaaaaaaa;
aa;0.129;aaaaaaa;
aa;0.0427;aaaaaaa;
a;0.474;aaaaaaaaa;
aa;0.0108;aaa;
a;0.0157;aa;
a;0.252;aaaaa;
aa;0.276;aaaaaaaaa;
