ATT0(string,5);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaa;aaa;aa;
a;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaa;
aa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aa;aaa;
a;a;aa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaa;
a;aaaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaa;a;
aa;aaaaaa;a;
a;aaaaa;a;
aaa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;aa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaaaaa;aa;
aa;a;a;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aa;a;
a;aaa;aaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;a;
a;aaa;a;
a;aaaaaa;a;
aaaaa;aaa;aaaaaa;
a;aa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaa;aa;
