ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.287;a;
aaaaa;0.286;aaaaaaaa;
aaaa;0.334;aaaaa;
aaa;0.422;aaaaa;
aaaaaaaa;0.579;aaaaa;
a;0.409;aaaaaaaa;
aaaa;0.106;aaaaa;
aaaaaaa;0.314;aaaaaa;
a;0.809;aaa;
aaaaaaa;0.54;aaaaaaaaaa;
aaaaaaa;0.489;aaaaaaa;
aaaaa;0.996;aaaaaaaaaa;
aaaaaaaa;0.815;aaa;
a;0.225;aaaaaaaaaa;
aaaaa;0.365;aaaaaaaaa;
aaaa;0.975;aaaaaaaaaa;
aaaaaa;0.313;aa;
aaaaaaaaaa;0.948;aaaaaaa;
aaaaaaaaaa;0.298;aaaaaaaaaa;
aaaaaaaaaa;0.443;aaa;
a;0.0344;aaa;
aaaa;0.844;aaaaaaaa;
aa;0.412;aaaaaaaaa;
aaaaa;0.177;aaa;
aaaaaaaaaa;0.159;aaa;
aaaa;0.429;aaa;
aaaaaa;0.906;aaaaaaaaa;
aaaaaaaa;0.844;aaa;
a;0.0748;a;
aaaaaaa;0.636;aaaaaaa;
aaaaaaaa;0.785;aaaaaaaa;
aaaaaaaaaa;0.672;aaa;
aaaaaa;0.0387;aaaaaaa;
aaaaaaaaaa;0.681;aa;
aaaa;0.481;aaaaaa;
aaaaaaaa;0.46;aaaaa;
aaaaaa;0.943;aaaaaaaaaa;
a;0.694;aaaaaaaaa;
a;0.37;aaa;
aaaaaaa;0.802;aaaaaa;
aaaaaa;0.924;aaaaaaaaaa;
aaaaaa;0.62;aaa;
aa;0.398;aaaaaaaaaa;
aaaaaaa;0.999;aaaa;
aaaaaaa;0.168;aaaaaa;
aaaaaaa;0.958;aaa;
a;0.61;aaa;
aaaaaaaaa;0.119;aaaaaaaaa;
aaaaaaa;0.816;aaa;
a;0.546;aaaaaaaaa;
aaaa;0.553;aaaaaaaaa;
aa;0.327;aaaa;
aaaaaaaaaa;0.905;aaaaaaaaa;
aaaaaaaa;0.609;aaaaaaaaaa;
aaaaaaa;0.826;aaaaaaaaaa;
aa;0.487;aaaaaaaaa;
aaaaaaaa;0.0654;aaaaaaaaa;
a;0.984;aaaaaaaaa;
aaaaa;0.57;a;
aaaaaaaaa;0.493;aaaaaa;
aaaaaaaaaa;0.853;aaa;
aaaaaaaaaa;0.434;aaaa;
aaaa;0.00141;aaaaaaaa;
aaaaaaaaaa;0.476;aaaaaa;
aaaaaaa;0.624;aaaaaaaa;
aaaaaaaa;0.379;aaaa;
aaaaaaaa;0.0357;aaaa;
aaaaaaa;0.865;aaaaaaa;
aa;0.744;aaaaaaaaaa;
aaaaaaa;0.677;a;
aaaaaa;0.699;aaaaaaaa;
a;0.918;aaaa;
aaaaaaaa;0.701;aaaaaa;
aaaaaaaa;0.0182;aaaaaaa;
aa;0.845;aa;
aaaa;0.312;aaaaaaaaaa;
aaaaaaaaa;0.957;aaaaaa;
aaaaaaaa;0.551;aaaaaaaaaa;
aaaaaa;0.815;aaaa;
aaaaaaa;0.55;aaaaaaa;
aaaaaaaaa;0.62;aaaaaaaa;
