ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.761;0.00558;aaaaaaaa;
0.241;0.357;aaaaaaaaa;
0.775;0.418;aaaa;
0.146;0.438;aa;
0.773;0.823;aaaaaaa;
0.365;0.412;aaa;
0.307;0.516;aaaaaaaaa;
0.453;0.53;a;
0.572;0.519;aaaaaaaa;
0.694;0.574;aaaa;
0.915;0.0637;aaaaaaaaaa;
0.353;0.319;aaaaa;
0.469;0.687;aaaaaaa;
0.851;0.492;aaaaaaa;
0.911;0.0761;aaaaaaaaa;
0.701;0.689;aaaaaaa;
0.936;0.749;aaa;
0.544;0.971;aaaa;
0.0269;0.852;aaaaaaaa;
0.126;0.378;aaaaa;
0.513;0.143;aaa;
0.747;0.357;aaa;
0.955;0.357;aaaaaaa;
0.945;0.0412;aaaaaaaaaa;
0.16;0.346;a;
0.409;0.427;aaaaaaaaa;
0.972;0.469;aaaaa;
0.881;0.176;aaa;
0.995;0.327;aaa;
0.503;0.4;aa;
0.331;0.504;aaaaaaaa;
0.0469;0.765;aaaaaaaaaa;
0.519;0.486;aaaaaa;
0.107;0.145;aaaa;
0.291;0.0908;aaaa;
0.644;0.548;aaaaaaaaaa;
0.361;0.694;aaa;
0.07;0.0276;aaa;
0.439;0.667;aaaa;
0.335;0.341;aa;
0.826;0.16;aaaaaaaa;
0.644;0.95;aa;
0.187;0.661;aaaaa;
0.165;0.808;aaaa;
0.0952;0.292;aaaaaa;
0.019;0.492;aaaaaa;
0.974;0.161;aaaaaaaaa;
0.998;0.399;aaaaaaa;
0.204;0.141;aaaaaaa;
0.839;0.631;aa;
0.817;0.598;aaaaaaaaa;
0.806;0.465;aaaaaaaa;
0.483;0.338;aaaa;
0.423;0.887;aaaaaaa;
0.971;0.835;aa;
0.58;0.766;aaaaaaaaa;
0.686;0.643;aaaaa;
0.628;0.0404;aaaaaaaa;
0.137;0.888;a;
0.966;0.632;aaaa;
0.139;0.677;aaaaa;
0.751;0.437;aaaaaaaaaa;
0.212;0.135;aaaaa;
0.193;0.936;aaaaaa;
0.569;0.0797;aaaaa;
0.112;0.82;aaaaaaa;
0.839;0.651;aaaa;
0.536;0.307;aaaaaaaaa;
0.81;0.788;aaaa;
0.862;0.384;a;
0.432;0.538;aaa;
0.821;0.369;a;
0.693;0.526;aaaaa;
0.733;0.387;aaaaa;
0.952;0.585;aaa;
0.986;0.799;a;
0.71;0.0195;aaaaa;
0.247;0.828;aaaa;
0.342;0.0938;aaaaaaa;
0.444;0.1;aaaaa;
0.771;0.789;a;
0.169;0.849;aaaaaaaa;
0.945;0.831;aaaa;
0.515;0.704;aaa;
0.381;0.652;aaaaa;
0.116;0.287;aaaa;
0.054;0.198;aaaaaaaaaa;
0.419;0.734;aaaa;
0.831;0.218;aa;
0.801;0.152;aaaa;
0.68;0.413;aaaa;
0.356;0.391;aaaa;
0.0474;0.136;aaaaaaaaa;
0.442;0.194;a;
0.245;0.0179;aa;
0.787;0.127;aaaaa;
0.0262;0.884;aaa;
0.416;0.515;aaaaaaaaaa;
0.697;0.615;aaa;
0.506;0.449;aaa;
0.366;0.525;aaaaa;
0.198;0.811;aaaaaa;
0.00402;0.577;aaa;
0.955;0.692;aaaaaa;
0.065;0.162;aaaaaa;
0.93;0.222;aa;
0.339;0.76;aa;
0.969;0.0867;aaaa;
0.0581;0.887;aaaaaaaaaa;
0.404;0.166;aa;
0.288;0.632;aaa;
0.677;0.165;aa;
0.498;0.404;aaaaaaaaa;
0.736;0.771;aaaaaaa;
0.38;0.408;aa;
0.225;0.0404;aaaaa;
0.289;0.734;aaaaaaaa;
0.997;0.91;aaaaaaa;
0.664;0.662;aaa;
0.058;0.225;aaaaa;
0.587;0.697;aaaaaaaaaa;
0.722;0.285;aaaaaa;
0.231;0.268;aaaaa;
0.607;0.802;aa;
0.132;0.143;aaaaaaaaaa;
0.946;0.0537;aaaaaaaaaa;
0.834;0.298;aaaaaaaaaa;
0.639;0.656;aaaaaaaaa;
0.608;0.75;a;
0.929;0.464;aaaaaaaaa;
0.494;0.673;aaaa;
0.195;0.429;a;
0.776;0.277;aaaaaaa;
0.318;0.401;aaaaaa;
0.395;0.122;aa;
0.411;0.547;a;
0.73;0.807;aa;
0.526;0.609;aaaaa;
0.94;0.963;a;
0.0801;0.629;aaa;
0.799;0.83;aaaaaaa;
0.111;0.87;aaaaaaa;
0.367;0.881;aaaaaaaaa;
0.0814;0.911;aaaaaa;
0.663;0.673;a;
0.353;0.986;aaaaaaaaa;
0.593;0.425;a;
0.532;0.913;aaaaa;
0.0449;0.182;aaaaaaa;
0.104;0.111;aaaaaaaaa;
0.997;0.711;aaaaaaa;
0.0929;0.743;aaaaaaaa;
0.273;0.776;aaaaaaa;
0.129;0.336;aa;
0.195;0.276;aaa;
0.591;0.0106;aaaaaaaaa;
0.691;0.702;aaaaaaaaa;
0.759;0.942;aaaaaaaa;
0.88;0.13;aaaaaa;
0.556;0.831;a;
0.857;0.993;aa;
0.0832;0.0566;a;
0.842;0.373;aaaaaaaaa;
0.317;0.995;aaaaaaaa;
0.11;0.414;aa;
0.693;0.001;aaaaaaaaa;
0.558;0.138;aaaaaaaaaa;
0.781;0.434;aaaaaaaaa;
1;0.607;a;
0.895;0.628;aaaaaaaa;
0.0671;0.613;aaaa;
0.4;0.755;aa;
0.664;0.0171;aaaaaa;
0.764;0.914;aaaaaa;
0.18;0.87;aaaaaaaaaa;
0.594;0.533;aaaaaaa;
0.477;0.318;a;
0.448;0.11;aaaaaaaaa;
0.262;0.26;aaaaaaa;
0.699;0.299;aaaaaa;
0.471;0.992;aaaaa;
0.839;0.292;aaaa;
0.719;0.248;aaaa;
0.374;0.97;aaaaaa;
0.341;0.741;aaa;
0.64;0.779;aaaaaaaaa;
0.733;0.943;aaaaaa;
0.757;0.185;aaaaaa;
0.574;0.552;aaaaaaaaaa;
0.395;0.27;aaaaa;
0.126;0.783;aaaaaaa;
0.551;0.763;aa;
0.747;0.225;aaaa;
0.294;0.113;aaa;
0.0828;0.929;aa;
0.098;0.533;aaaaaaaaa;
0.0622;0.651;aaaa;
0.591;0.333;aaaa;
0.281;0.184;aa;
0.26;0.291;aaaaaaaaaa;
0.0736;0.335;aaaaaaaaa;
0.193;0.445;aaaa;
0.101;0.826;aaaaaaaa;
0.00894;0.23;aaaaa;
0.931;0.216;aaaaa;
0.773;0.274;aaaaaaaa;
0.168;0.501;aaaaaa;
0.397;0.404;aaaaaa;
0.979;0.596;aaaaaa;
0.117;0.576;aaaaaaaaa;
0.205;0.234;aaaaaaaa;
0.534;0.852;aaaa;
0.139;0.12;aa;
0.0366;0.00263;aaa;
0.149;0.339;aaaa;
0.693;0.224;aaaa;
0.783;0.232;aaaaa;
0.23;0.754;aaaa;
0.922;0.492;a;
0.9;0.988;aaaaaaaaa;
0.474;0.193;aaaa;
0.67;0.806;aaaa;
0.906;0.0798;aaaaaaaaa;
0.406;0.978;aaaa;
0.39;0.12;aa;
0.565;0.918;aaaaaa;
0.271;0.803;aaaaaaaaaa;
0.92;0.714;aaaaaa;
0.622;0.375;aaaaaa;
0.894;0.901;aaaaaaa;
0.669;9.16e-05;aaaaaa;
0.0583;0.0601;aaaaaaaaa;
0.199;0.54;aaaaaaaaa;
0.43;0.381;aaaa;
0.607;0.909;a;
0.376;0.608;aaaaaaa;
0.145;0.911;aaaaaa;
0.75;0.23;aaaaaaa;
0.536;0.737;aaaaa;
0.26;0.587;aaaaa;
0.681;0.895;aaa;
0.428;0.6;aaaaa;
0.0819;0.557;aaaaaaa;
0.507;0.265;aaa;
0.288;0.106;aaaaaaaaa;
0.388;0.0373;aaaaaaaa;
0.133;0.746;a;
0.528;0.974;aaaaaaaaa;
0.155;0.367;a;
0.619;0.783;aaaaaaaaaa;
0.244;0.333;aaaaaaaaa;
0.0514;0.0629;aaaaaaaaa;
0.328;0.684;a;
0.145;0.631;aaaaaaaaaa;
0.148;0.565;aaaa;
0.307;0.93;aaaa;
0.563;0.927;aaaaaaaaa;
0.0123;0.511;aaaaa;
0.573;0.742;aaaaaaa;
