ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaaa;a;aaaaaa;
a;aa;aaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aa;a;aaa;
a;aa;aa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;a;
a;aa;aaaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaaa;aa;a;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aa;
aa;a;aaaa;
a;aa;aaaaa;
a;aa;aa;
aaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaa;
aaaa;a;a;
a;a;aa;
aa;aa;aaaaaaaaaa;
aaaa;aa;a;
aa;aa;aaa;
aa;aa;aaaa;
aa;aa;a;
aaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aa;
aaaaa;a;aaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;a;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaaaa;aa;aaaa;
aaa;aa;a;
aaa;aa;aa;
aa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaa;a;a;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;a;
aa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaa;
aa;aa;aaa;
a;a;a;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaa;
a;aa;a;
a;aa;aaa;
aa;aa;a;
aaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaa;
a;aa;aa;
a;aa;aaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaa;
aaaaa;aa;aa;
a;a;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaa;
a;aa;aaa;
a;aa;aaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aa;
aa;aa;aaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aa;aa;aaa;
aaaa;aa;aaa;
a;aa;aaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
a;a;aa;
a;aa;aaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;a;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaaa;
a;aa;aa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaa;
aa;a;a;
aaa;aa;aa;
aaaaa;a;aaa;
aaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;a;
aaaa;aa;aaaa;
aaaa;aa;aaaaaa;
a;aa;aaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;a;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aa;a;
aaaaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;aa;aa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aa;
aaaa;a;aaaa;
a;aa;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaa;
aaa;aa;aa;
aaaaa;a;aaaaaa;
aaaa;a;aa;
a;aa;a;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aa;
aaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaa;
a;aa;a;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaa;
a;a;a;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;a;
a;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;a;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
a;aa;aa;
aaaa;aa;aaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aa;a;a;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaa;aa;aaaa;
a;aa;aaaaa;
a;aa;a;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaa;
aaaa;a;a;
a;a;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaa;
aa;aa;aa;
a;aa;aaaaaa;
a;a;aaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;a;
aaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaa;
aa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aa;
a;aa;a;
aaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aa;
aa;a;aaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;a;
aaa;aa;aaaaaaaa;
a;aa;a;
a;aa;a;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aa;
aaa;a;aa;
aaa;a;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
a;a;aaaaaaaaaa;
a;a;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;a;
aaaa;aa;a;
a;a;aaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaa;
a;aa;aa;
aa;aa;a;
aaaa;a;aaaaaa;
aa;aa;aaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
aa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;a;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;a;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;a;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
a;a;a;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaa;
aa;aa;aa;
a;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaa;
aa;aa;a;
aaaaa;aa;aaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaa;
aaaaa;a;a;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aa;aa;aa;
aa;aa;a;
a;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;aa;aa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaa;
aaa;a;aaa;
a;aa;aaaaaaaa;
aa;aa;aa;
a;aa;aaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aa;
aaaaa;a;aaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaa;
aaaaa;a;a;
aa;aa;aaa;
aaaa;a;a;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaaa;a;aaaa;
aaaaa;aa;aa;
aaaa;aa;aaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aaa;
aaa;aa;aa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaa;
aa;aa;a;
aaa;aa;aa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;a;
aa;a;a;
aaaa;aa;aaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaa;
aaa;aa;a;
aaa;aa;aaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
aa;a;a;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaaa;
a;aa;aa;
a;aa;a;
a;a;aaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;a;
aaaaa;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aa;
aaa;a;a;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaa;
a;aa;aa;
aaaaa;aa;aa;
aa;a;aa;
a;aa;aa;
aaaa;a;a;
aa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaa;
