ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.924;0.433;a;
0.604;0.311;aaaaaaa;
0.605;0.674;aaaaa;
0.353;0.482;a;
0.202;0.934;aaaaaaaa;
0.883;0.979;aaa;
0.63;0.867;aaaaa;
0.783;0.545;aaaaaa;
0.292;0.528;aaaaaa;
0.769;0.224;aaaaaaaa;
0.152;0.368;aaaaaa;
0.319;0.342;aaaaaaaa;
0.352;0.835;aaaaaaaa;
0.586;0.581;a;
0.735;0.789;aaaaaaaa;
0.861;0.308;aaaaaaaaaa;
0.263;0.314;aaa;
0.444;0.223;aaaaaaa;
0.0215;0.977;aaaaaaaaaa;
0.396;0.259;aaaaa;
0.46;0.417;a;
0.023;0.249;aaaaaaaa;
0.00813;0.648;aaaaaaaaaa;
0.255;0.905;a;
0.971;0.471;a;
0.299;0.861;aaaaaa;
0.9;0.621;aaaaa;
0.138;0.648;aaaaaaaaaa;
0.754;0.506;aaaaa;
0.803;0.0499;a;
0.415;0.446;aaaaaaaaaa;
0.0953;0.0378;aaaaaa;
0.19;0.426;aaaaaaa;
0.585;0.849;aaaaa;
0.971;0.947;aaaa;
0.424;0.79;aaaaa;
0.306;0.398;aaaa;
0.451;0.0648;aaaaaaaaa;
0.112;0.566;aaaaa;
0.335;0.787;aaaaaaaa;
0.814;0.594;aaa;
0.0186;0.439;aaa;
0.617;0.143;aaaaaaaaaa;
0.963;0.225;aaa;
0.872;0.135;aaaaaa;
0.722;0.322;aaaa;
0.0938;0.452;a;
0.763;0.27;aaaaa;
0.599;0.904;aaaaaaa;
0.976;0.0556;aaaaaaaaa;
0.925;0.802;aaaaaaaaa;
0.803;0.087;aaaaaaa;
0.207;0.0878;aa;
0.905;0.346;aaaaaaaaa;
0.591;0.348;aaaaaaa;
0.375;0.833;aa;
0.16;0.465;aaaa;
0.271;0.123;aaaaaaaaa;
0.0724;0.143;aaaaa;
0.217;0.563;aaaa;
0.619;0.763;aaaaa;
0.961;0.493;aaaaa;
0.21;0.454;aaaaa;
0.808;0.305;a;
0.855;0.505;aaaaaaa;
0.000803;0.493;aaaaa;
0.753;0.865;aaaaaaaa;
0.791;0.307;aaaaaaaaaa;
0.173;0.402;aaaaaa;
0.073;0.454;aaaaaaaaa;
0.164;0.247;aaaaaaaaa;
0.573;0.597;aa;
0.393;0.228;a;
0.421;0.719;aaaa;
0.276;0.79;aaaaa;
0.469;0.278;aaaaaa;
0.549;0.205;aaaaaa;
0.539;0.667;aaaaaaaaa;
0.569;0.119;aaaaaaaaa;
0.92;0.136;aaaaaaa;
0.553;0.517;a;
0.588;0.437;aaaaaa;
0.0326;0.352;a;
0.819;0.154;aaa;
0.644;0.768;aaaaaaaaaa;
0.113;0.171;aaaaaaaaaa;
0.634;0.643;aa;
0.383;0.671;aaaa;
0.246;0.447;aaaaaa;
0.0693;0.422;aaaa;
0.62;0.564;aaa;
0.137;0.688;aaaaaaa;
0.264;0.278;aaaaaaaa;
0.989;0.768;aaaaaaa;
0.492;0.855;aaaa;
0.945;0.939;aaaaaaaaa;
0.724;0.19;aa;
0.212;0.891;aaaaa;
0.476;0.917;a;
0.46;0.395;aaaaaaa;
0.242;0.462;a;
0.243;0.578;aaa;
0.53;0.802;aaaa;
0.838;0.0552;aaaa;
0.132;0.846;aaaaaaa;
0.904;0.158;aaaa;
0.273;0.2;aaaa;
