ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.332;aaaa;
a;0.0172;a;
aa;0.612;aaaaaaaaa;
a;0.393;a;
a;0.451;aaaa;
aa;0.807;aaaa;
a;0.793;aaaaaa;
aa;0.249;a;
aa;0.479;aa;
a;0.303;aaaa;
aa;0.161;a;
a;0.305;aaa;
a;0.315;aaaaaaaaaa;
a;0.406;aa;
a;0.333;aaaaaaaaaa;
aa;0.344;aaaaaaaa;
a;0.261;aaaaaaaaa;
a;0.354;aaaaaaa;
aa;0.077;aaaaa;
a;0.127;aaaaaa;
aa;0.0725;aaaaaaaaa;
aa;0.834;aaaaaaaa;
a;0.615;aa;
a;0.878;aaaa;
a;0.311;aa;
a;0.926;aaaa;
a;0.592;aaaa;
aa;0.925;aa;
a;0.296;aaaaaaaaaa;
aa;0.318;aaaaaaa;
a;0.107;aaaaaaaaa;
aa;0.0256;aaaaaaa;
a;0.967;aa;
a;0.489;aaaaaaaa;
aa;0.28;aaaaa;
aa;0.465;aaaaaaaaaa;
aa;0.968;aaaaaaaa;
aa;0.861;aa;
a;0.893;aaaaaa;
aa;0.365;aa;
a;0.864;aaaaa;
aa;0.755;aa;
aa;0.34;a;
a;0.301;aaaaaa;
a;0.405;aaa;
aa;0.321;aaaaaaaa;
a;0.548;aaaaaaaaa;
aa;0.306;aaaaaaaa;
aa;0.998;aaaaaaaaa;
a;0.256;aaaaaaaa;
aa;0.839;aaaaa;
a;0.815;aaaaa;
a;0.788;aaaa;
aa;0.594;aaaaaa;
aa;0.844;aaa;
a;0.883;aaaaaaaa;
aa;0.959;aaa;
a;0.932;aaaaaaaaaa;
a;0.684;aaa;
a;0.171;aaaaa;
a;0.38;aa;
a;0.153;aaaaaaaaaa;
a;0.555;aaa;
aa;0.0333;aaaaaaa;
a;0.9;aaaaaaaaa;
a;0.723;a;
aa;0.156;aaa;
a;0.829;aaaaaaaa;
a;0.953;aaaaaaaaa;
aa;0.567;aa;
aa;0.249;aaaaaaaaaa;
a;0.306;aaaaa;
aa;0.0805;aaaaaa;
aa;0.72;aaaaaaa;
a;0.221;aaaaa;
a;0.211;aaa;
a;0.723;aaaa;
aa;0.821;aaa;
a;0.511;aaaaaaa;
aa;0.0493;aaaaa;
aa;0.652;aaaaaaaa;
a;0.936;aaaaaa;
a;0.624;aaaaaaa;
a;0.91;a;
aa;0.636;aaaaa;
aa;0.439;a;
a;0.668;aaaaaaaa;
aa;0.325;aaaaa;
aa;0.973;a;
a;0.273;aaaaaaaaaa;
aa;0.343;aaaaa;
a;0.772;aaaaaaaaaa;
a;0.138;a;
aa;0.361;aaaaaaaa;
aa;0.03;aaaaaaa;
a;0.138;aaaaaa;
aa;0.0574;aaaaaaaa;
aa;0.583;aa;
aa;0.862;aaaaa;
a;0.916;a;
aa;0.735;aa;
a;0.856;aa;
aa;0.055;aaaaa;
a;0.698;aaa;
a;0.66;aaaaaaaaaa;
aa;0.316;aaaaaa;
a;0.853;aaaaa;
a;0.918;aaaaaaa;
aa;0.758;aaa;
a;0.653;aaaa;
aa;0.132;aaaaaaaa;
a;0.568;aaaaaaa;
aa;0.0212;aaaaaaaaa;
a;0.793;aaaaaaa;
aa;0.977;aaaaaaaaa;
a;0.749;a;
a;0.065;aaa;
a;0.13;aaaaaaaaaa;
a;0.0133;a;
aa;0.447;aaaaaaaa;
a;0.344;aaaaaaaaaa;
a;0.215;aaaaaa;
aa;0.556;aaa;
a;0.87;aaaaaaa;
aa;0.601;aaaaa;
a;0.626;aaaa;
a;0.281;a;
aa;0.179;aaaaaaa;
aa;0.436;aaaaa;
aa;0.31;aaaaaaaa;
aa;0.387;aa;
aa;0.89;aaaaaaaa;
aa;0.956;aaaaaaaaaa;
aa;0.501;aaaaaa;
a;0.511;a;
aa;0.615;aaaa;
aa;0.183;a;
aa;0.356;aaaaaaaaa;
a;0.402;aa;
aa;0.809;aa;
a;0.754;aaaaaaaaaa;
a;0.995;a;
aa;0.695;aaaaaaa;
aa;0.0106;aaaa;
a;0.638;a;
aa;0.751;aa;
a;0.154;aaaaaa;
a;0.12;a;
a;0.65;aaa;
a;0.0779;aaaaaaa;
aa;0.356;aaaaaaa;
a;0.0449;aa;
a;0.916;aaaaa;
aa;0.202;aaa;
a;0.66;aaaaa;
aa;0.397;aaaaaaa;
a;0.863;a;
a;0.617;aaaaaaa;
a;0.106;aaa;
a;0.211;aaaaaaaaaa;
a;0.0899;aaaaaa;
a;0.26;aaaaaaaaa;
aa;0.936;aaaaaaaaa;
a;0.549;aaaaaaa;
aa;0.495;a;
a;0.892;aaaaa;
aa;0.0171;aaa;
aa;0.42;aa;
a;0.974;aaaaaaa;
a;0.672;aa;
aa;0.742;a;
aa;0.492;aaa;
aa;0.0189;a;
a;0.703;aaa;
a;0.194;aaaaaaaaaa;
aa;0.483;aaaaaaaaa;
a;0.155;aaaaaaaa;
aa;0.437;aaaaaaaa;
aa;0.611;aaaa;
a;0.253;aaaaaaaa;
a;0.915;aaaa;
aa;0.708;aaaaaaa;
a;0.927;aa;
aa;0.43;a;
a;0.288;aa;
a;0.299;aaa;
aa;0.497;aaaaaaa;
a;0.129;a;
aa;0.62;aaaaaa;
a;0.754;aa;
a;0.66;aaaa;
aa;0.582;aaaaaaa;
aa;0.376;aaaaaa;
aa;0.945;aa;
a;0.107;aaaaa;
a;0.446;aaaaaaaaaa;
aa;0.393;aa;
aa;0.647;aaaaaaaa;
a;0.538;aaa;
a;0.0656;aaaaaa;
aa;0.607;aaaaaaaaaa;
a;0.587;a;
a;0.186;aaaaaaa;
a;0.212;aaa;
aa;0.496;aaaaaaa;
a;0.334;a;
aa;0.763;aaaa;
a;0.168;aaaaaaa;
aa;0.394;aaaaaaaaa;
a;0.628;aaaaaa;
aa;0.0797;aaaaaaaaa;
aa;0.023;aaaa;
aa;0.935;a;
aa;0.842;aaaaa;
a;0.399;aaaa;
aa;0.387;aaaa;
aa;0.515;aaaaaaaaaa;
aa;0.822;aaaaaaa;
aa;0.723;aaaaaaaaa;
a;0.936;aaaaaa;
aa;0.656;aaaa;
aa;0.352;aaaa;
aa;0.473;a;
aa;0.0192;aaa;
aa;0.986;aaaaa;
aa;0.466;aaaaaaaa;
a;0.788;aaaaaaaaa;
aa;0.228;aa;
aa;0.483;aaaaa;
aa;0.415;aaaaaaaaaa;
aa;0.686;aaaaaa;
aa;0.285;aaa;
a;0.0711;aaaaaa;
aa;0.495;aaaaaaa;
aa;0.908;aaaaaa;
a;0.981;a;
a;0.218;aaaaaa;
aa;0.478;aaaaaaaa;
a;0.00957;aaaaaaaaa;
aa;0.694;aaaaaa;
a;0.363;a;
aa;0.691;aaaaa;
aa;0.41;aaaaaaa;
a;0.31;aaa;
aa;0.51;a;
a;0.911;aaa;
a;0.727;aaaaaa;
aa;0.0944;aaaaa;
a;0.0798;aaaaaaaaa;
a;0.58;aaaaaaaa;
a;0.063;aaaaaaaa;
a;0.139;aaaa;
a;0.742;aaaaaaa;
a;0.429;aa;
aa;0.227;aaaaaaaa;
aa;0.581;a;
a;0.187;aaaaa;
a;0.132;a;
aa;0.142;aaa;
a;0.834;aaa;
aa;0.26;aaaaaa;
a;0.089;aaaaaaa;
aa;0.508;aaaa;
a;0.0894;aaaa;
a;0.323;aaaa;
aa;0.439;aaaaaaa;
a;0.557;aaaaaaaa;
a;0.0251;a;
aa;0.571;aaaaaaaa;
aa;0.317;aaa;
a;0.557;aaaaaa;
a;0.695;aaaaaa;
a;0.513;aaaa;
aa;0.893;aaaaaa;
aa;0.259;aaaaaaaaa;
aa;0.446;aaaaa;
aa;0.574;aaaaaaa;
aa;0.499;aaaaaaa;
a;0.818;aaaaaaaaa;
aa;0.143;aaaaaaaaaa;
a;0.0941;aaaaaaaa;
aa;0.861;a;
a;0.155;aaaaaaa;
a;0.7;aaaaaaaa;
aa;0.438;aaaaa;
a;0.883;a;
a;0.0368;aaaaaaaaaa;
aa;0.0113;aaaaaa;
a;0.136;aa;
a;0.339;aaaaaaaaaa;
a;0.0939;aa;
aa;0.196;aaaa;
aa;0.571;aaaaaaa;
aa;0.0866;aa;
aa;0.337;aaaaaaaaa;
aa;0.712;a;
a;0.139;aa;
aa;0.498;aaaaaa;
a;0.672;aaaaa;
a;0.65;aa;
aa;0.0874;aaaaaaaaa;
aa;0.096;aa;
aa;0.0458;aaaaaa;
aa;0.221;aaa;
a;0.2;aa;
a;0.366;a;
a;0.809;aaaaaaaaaa;
a;0.974;aaaaaaaa;
aa;0.443;aaaaaa;
aa;0.498;aaaaaaaa;
a;0.636;aaaaaaaaa;
aa;0.105;aaaaaaaa;
a;0.0675;a;
aa;0.753;aaaaaaaaa;
aa;0.016;aa;
a;0.912;aaa;
aa;0.512;aa;
a;0.207;aa;
aa;0.547;aaaaaaa;
a;0.811;aaaaaaaaa;
a;0.13;aaaaaaaa;
aa;0.355;aaa;
a;0.912;a;
aa;0.29;aaaaaaaaa;
aa;0.665;aaa;
aa;0.61;aaaaaaaa;
a;0.983;aaaaaaaaa;
a;0.0697;aaaaa;
a;0.395;aaa;
a;0.0685;aaaaaaaaaa;
aa;0.284;aaaaaaa;
aa;0.0345;aa;
aa;0.802;aaa;
a;0.431;aaaaa;
a;0.802;aa;
a;0.806;aaaaaa;
a;0.689;aaa;
aa;0.544;aaaaaa;
a;0.946;aaaaa;
aa;0.956;aaaaaa;
aa;0.424;aaaaaa;
a;0.0245;a;
aa;0.944;aaaaaa;
a;0.864;aaaaaa;
a;0.789;aaaaaaaa;
a;0.314;aaaa;
aa;0.802;aaaaa;
aa;0.902;aaaaaaa;
aa;0.702;aaaaaaa;
a;0.508;aaaaa;
aa;0.264;aa;
a;0.181;a;
aa;0.113;aaa;
a;0.568;aaaaaaaaaa;
aa;0.808;aaaaaaaaa;
a;0.798;aaaaaaaa;
aa;0.038;aaaaaaaaa;
a;0.227;aaaaaa;
aa;0.687;aaa;
a;0.639;aaaaa;
aa;0.717;aaaa;
a;0.0669;aa;
a;0.0321;aaa;
a;0.203;aaa;
aa;0.999;a;
aa;0.256;aaaaaaaaa;
aa;0.791;aaaaaaaaaa;
aa;0.0505;aaaa;
a;0.395;a;
aa;0.124;aaaaa;
a;0.257;aaaaaaaa;
aa;0.733;aaa;
aa;0.041;aaaaaaaaaa;
aa;0.918;aaaaa;
a;0.727;aaaaa;
aa;0.594;aaaaaaa;
aa;0.565;aaaaaaaaa;
aa;0.743;aaaaa;
aa;0.154;aaa;
aa;0.597;aaaaaaaa;
a;0.213;aaaaaaaaa;
aa;0.953;aaa;
aa;0.562;aaaaaaaaaa;
a;0.868;aa;
a;0.392;aaa;
a;0.517;aaa;
a;0.438;aaaaaa;
a;0.34;aaa;
a;0.0659;a;
aa;0.468;aaa;
a;0.927;aaaaaaaaa;
a;0.226;aaaaaa;
a;0.196;aaaaaaaaaa;
a;0.0757;aaaaaaaa;
a;0.361;aaaaaa;
aa;0.937;aaaa;
aa;0.146;a;
aa;0.279;aaaaaaaaa;
aa;0.496;aaa;
a;0.724;aaaaaaaaaa;
aa;0.544;aaaaaaa;
aa;0.392;aaa;
a;0.361;aaa;
a;0.102;aaaaaaa;
aa;0.639;aaaaa;
aa;0.761;a;
aa;0.856;aaaaaaaa;
a;0.398;aaaaaaa;
aa;0.145;aaaa;
a;0.175;aaaaaa;
aa;0.0957;aaa;
aa;0.989;aaaaaaaa;
a;0.123;aaaaa;
aa;0.516;aa;
a;0.269;aaaaaaaaa;
aa;0.284;aaaaaaaa;
a;0.988;aaaaaaa;
a;0.547;aaaaaaaaa;
aa;0.983;aa;
aa;0.904;aaaa;
aa;0.913;aa;
a;0.659;aaa;
a;0.56;aaaaaaaaa;
aa;0.665;aaaaaa;
a;0.316;aaaaaaaaaa;
aa;0.617;aaaaaa;
aa;0.58;aaaaaaaaaa;
aa;0.618;aa;
a;0.102;aaaaaa;
aa;0.228;a;
aa;0.0379;aaaaa;
aa;0.38;aa;
aa;0.195;a;
a;0.537;aaaaaa;
aa;0.711;a;
aa;0.315;aaaaaaaaaa;
a;0.71;a;
a;0.499;aaaaaaaaa;
aa;0.00529;aaaaaaaaa;
a;0.0568;aaaa;
aa;0.378;aaaaaaa;
aa;0.633;aaaa;
aa;0.332;aaaaaaaa;
a;0.0421;aaaa;
a;0.0738;aa;
a;0.425;aaa;
aa;0.867;aaaaaaa;
aa;0.358;aaa;
aa;0.626;a;
aa;0.517;aaaaaa;
aa;0.859;aaaaaaaaa;
aa;0.316;aaaaaaa;
aa;0.116;aaaaaaaa;
a;0.75;aaaaaaaa;
a;0.909;aaaaaaa;
a;0.0657;aaaaaaaa;
aa;0.22;aaaaaaaa;
aa;0.587;aaaaaaaaa;
aa;0.272;aaaaaaaa;
aa;0.606;a;
aa;0.125;aaaaaaaa;
a;0.909;aaaa;
a;0.542;aaaaaaaaaa;
a;0.31;aaaaaa;
a;0.737;aaa;
aa;0.656;aaaaaa;
a;0.0911;aaa;
a;0.557;aaa;
a;0.0346;aaaaaaaaaa;
a;0.864;aa;
aa;0.227;aaa;
aa;0.551;aaaaaaaaaa;
a;0.0135;aaaaaaaa;
a;0.722;aaaaaaaaaa;
aa;0.108;aaaaaaaa;
aa;0.447;aaaaaa;
aa;0.697;aaaaa;
a;0.733;aa;
a;0.428;aaa;
a;0.535;aa;
aa;0.093;aaaaa;
a;0.0244;aaaaa;
a;0.724;aaaaaaaaaa;
a;0.449;aaaaaaaa;
a;0.498;a;
a;0.249;aaa;
aa;0.248;a;
aa;0.625;aaaaaaaaaa;
aa;0.455;aaaaaaaaa;
a;0.575;aaaa;
a;0.115;aaaa;
aa;0.0398;aaaaaa;
aa;0.605;aaaaaaaaaa;
a;0.809;aaaaa;
aa;0.944;aaa;
aa;0.661;aaaaaaaa;
aa;0.126;aaaa;
aa;0.93;aaaaaaaaa;
a;0.228;aaaa;
a;0.583;aaaa;
a;0.137;aaa;
a;0.624;aaaa;
a;0.0934;aa;
aa;0.936;aaaaaaaaaa;
a;0.858;aaaaa;
aa;0.426;aaaaaaaaaa;
aa;0.217;aaaaaaaaa;
aa;0.116;aaaaaaaaaa;
aa;0.535;aa;
a;0.658;aaaaaaaaaa;
aa;0.455;aaaaaaaaaa;
aa;0.336;aaaaaaa;
aa;0.538;aaaaaaaaa;
aa;0.146;aaaa;
a;0.759;aaaaaa;
a;0.756;aaaaaaa;
aa;0.275;a;
aa;0.399;aaaaaaaaa;
a;0.464;aaaaaaa;
a;0.663;aaaaaa;
aa;0.414;aaaaaa;
a;0.174;aaaaaaaaaa;
aa;0.0637;aa;
aa;0.535;aaaaaaaaaa;
a;0.299;aa;
a;0.133;a;
aa;0.355;aaaaaaaaaa;
a;0.18;aaaaaaa;
a;0.421;aaaaaaaaaa;
a;0.0423;aaaa;
aa;0.0932;aaaaa;
aa;0.524;aaa;
aa;0.00428;aaaaaaaaa;
a;0.342;aaaaaaaaa;
aa;0.367;aaaaaaaaaa;
a;0.0371;a;
a;0.745;aaaaaaaaaa;
aa;0.706;aaaaa;
a;0.709;aaaaa;
aa;0.619;aaaaaa;
aa;0.0669;aaaaaaa;
aa;0.465;aaaaaaaaaa;
a;0.382;aaaaaa;
a;0.0927;aaa;
a;0.493;a;
aa;0.0612;aaaaaa;
aa;0.277;aaa;
a;0.659;aaaaaa;
aa;0.159;aaa;
aa;0.537;aaaaaaa;
a;0.0209;aaaaaaaa;
a;0.631;a;
aa;0.119;aaaaaaaaa;
aa;0.454;a;
a;0.913;aaaaaaaaa;
a;0.46;aaa;
a;0.161;aaaaaa;
aa;0.0801;aaaaaaaaaa;
aa;0.0872;aaaaaaaa;
a;0.548;aaaa;
a;0.042;aa;
aa;0.295;aaaaaaaaa;
aa;0.418;aaaaaa;
aa;0.423;aaa;
a;0.2;aaaaaa;
aa;0.399;a;
aa;0.0705;aaaaaa;
a;0.0749;aaaaaaaaaa;
aa;0.812;aaaaa;
a;0.156;a;
aa;0.896;aaaaaa;
aa;0.747;aaaaaaaa;
a;0.653;a;
a;0.79;aaaaaaaaa;
aa;0.673;aa;
a;0.315;aaaaa;
a;0.202;aaaaaaaa;
aa;0.512;aaaaaaaaa;
a;0.593;aaaaaa;
aa;0.388;aaaaaaaa;
aa;0.769;a;
aa;0.977;aa;
a;0.904;aaaaaaaaaa;
a;0.141;aaaaaaaaaa;
a;0.12;aa;
aa;0.65;aaaaaaa;
a;0.961;aa;
a;0.729;aaaaaaaaa;
a;0.788;aaaaaa;
aa;0.791;aaaaaa;
aa;0.553;aaaaaaaa;
aa;0.406;aa;
a;0.919;aaaaaaaaaa;
a;0.936;aaaaaaa;
aa;0.375;aaaaaaaa;
aa;0.726;aaaa;
a;0.574;aa;
a;0.575;aaaaaaa;
a;0.874;aa;
aa;0.393;a;
aa;0.367;aaaaaa;
aa;0.549;a;
aa;0.579;aaaaaaaa;
aa;0.0107;aa;
aa;0.265;aaaaaaa;
a;0.977;aaaaaaaa;
aa;0.104;a;
aa;0.878;aa;
a;0.885;aaa;
a;0.812;aaaaaaaaa;
aa;0.418;a;
a;0.549;aaaaaaaaaa;
aa;0.00588;aaaaaaaaa;
aa;0.00873;aaaaaaaa;
a;0.293;aaaaa;
a;0.0805;aa;
a;0.627;aa;
aa;0.84;aaaaaa;
aa;0.829;aaaaaaaaa;
a;0.488;aaa;
aa;0.106;aaaaaaaa;
aa;0.608;aaaa;
aa;0.365;aaaaa;
aa;0.296;aaaaaa;
a;0.0226;aaaaaa;
aa;0.0992;aaaaaaaaa;
aa;0.579;aaaaaaaaaa;
a;0.407;aaaaa;
aa;0.461;aaa;
aa;0.342;aaaaaa;
a;0.362;aaaaaaa;
a;0.539;aaaaaaaaa;
aa;0.305;aaa;
a;0.384;aaaaa;
aa;0.951;aaaaa;
a;0.543;aaaaaa;
aa;0.39;aaaaaaaaa;
aa;0.553;aaaaaa;
aa;0.871;aaaaaaaaa;
aa;0.455;aa;
a;0.441;aaaa;
aa;0.454;aaaaaaa;
aa;0.308;aaaaaaaaaa;
aa;0.447;aaaaa;
a;0.526;aaaa;
aa;0.283;aaaaaaa;
a;0.147;aaaaaaa;
a;0.752;a;
aa;0.326;aaaaaaaaa;
a;0.495;aa;
a;0.377;aaaaa;
a;0.762;aaaa;
aa;0.122;aaaaaaaaa;
a;0.285;aaaaaaaa;
aa;0.66;aaaaa;
aa;0.177;a;
aa;0.45;a;
a;0.932;aaaaaaaa;
aa;0.166;aaaaaaaaaa;
a;0.151;aaaaa;
a;0.776;aaaaaaa;
a;0.571;aaaaaaa;
a;0.974;aaaaaaa;
a;0.599;aaaaaaaa;
a;0.599;aa;
a;0.981;aaaaa;
aa;0.832;a;
aa;0.48;aaaaaaa;
aa;0.911;aaaaaaaaaa;
a;0.755;aaaaaaa;
a;0.634;aaaa;
a;0.66;aaaaaa;
aa;0.25;aa;
a;0.667;aaa;
a;0.593;aaa;
aa;0.89;aa;
a;0.479;aaaaaa;
a;0.912;aaa;
aa;0.9;aaaaa;
aa;0.4;aa;
aa;0.0532;a;
aa;0.878;a;
a;0.372;aaa;
a;0.676;aaaaaaaa;
a;0.0504;a;
aa;0.745;aaaaaaaaa;
aa;0.667;aaa;
a;0.692;a;
aa;0.896;aaaa;
