ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.235;aaaaaaaaa;
aa;0.668;aa;
aaaaaaaaaa;0.717;aaaaa;
aaa;0.479;aaa;
aaaaaaa;0.807;aaaaaa;
aaaaaa;0.383;aaaaa;
aaaaaaa;0.403;aa;
aaaaaaaaa;0.112;a;
aaa;0.897;aaaaaa;
aaaaaaaaaa;0.216;aa;
aaaaaaaaa;0.567;aaaaa;
aaaaaaaa;0.426;aa;
aaa;0.269;aaa;
aaaaaaaaa;0.573;aaa;
aaaaaaaaa;0.673;aaaaaaaaa;
aaaaaaaa;0.945;a;
aaaaaaa;0.0628;aaaaaaaaa;
aaaa;0.162;aaa;
aaaa;0.164;aaaaaaaa;
a;0.0224;aaaaaaaa;
aaa;0.664;aaaaaaaaa;
aaaa;0.238;aaaaa;
aaaaaaaaaa;0.116;aaaaaaaaa;
aaaaaaaaa;0.593;aaaaaaaa;
aaaaaa;0.225;aaaaaaa;
aaaaaaaa;0.904;aaaaaaaaaa;
aaaaaaaaa;0.37;aa;
aaaaaaaaa;0.436;aaaaaa;
aaaaaaaaaa;0.533;aaa;
aaa;0.27;aaaaaaaa;
aaaaaaaaa;0.333;aaaaa;
aaaaaaa;0.421;aaaa;
aaaaaaaaa;0.685;aaaaaaaa;
aaaaaaaaaa;0.94;a;
aa;0.084;aa;
a;0.646;aaa;
aaa;0.136;aaaaaaaaaa;
aaaaa;0.373;aaaa;
aaaaaaaaa;0.516;aaaaaaaa;
aaaaa;0.61;aaaaaaaaa;
a;0.458;aaaaaaaaaa;
a;0.0366;aaaaaaaaa;
aaaaa;0.474;aaaaaaaaaa;
aaaaaaaa;0.761;aaaa;
aaaaaaaaa;0.0211;aaaaaaaa;
aaaa;0.253;aaa;
aaa;0.603;aaaaaaa;
aaaa;0.15;aaaa;
aa;0.238;aa;
aaa;0.477;aaa;
a;0.2;aa;
aa;0.659;aaaaa;
aaaaaaaa;0.918;aaaaaaa;
aaaaaa;0.0491;aaaaaaaaa;
aaaaaaaaaa;0.203;aaa;
aaaaaaaaaa;0.366;a;
aa;0.243;aaaaaaaaa;
aaaaa;0.0388;aaaaaaa;
aa;0.128;aaaaaaa;
aa;0.707;aaaaaaaaa;
aaaaaaaaa;0.318;aaaaaa;
aaa;0.512;aa;
