ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0486;a;aaaa;
0.509;aaaaaaaaa;aaaaaaa;
0.0781;aaa;aaaaaaaaaa;
0.34;aaaaaaa;aaa;
0.601;aaa;a;
0.413;aaaaaaa;aaaaaa;
0.328;aaaaa;aaaaaaaaaa;
0.0806;aaaaaaaaa;aaaaa;
0.455;aaaa;aaaaaaaaa;
0.721;a;aaaa;
0.237;aaaaaaa;aaa;
0.401;aaaaaa;aaaaaaaaaa;
0.68;aaaaaaaaa;aaaaaaaaa;
0.0415;a;aa;
0.857;aaaaa;aaaaaaaaa;
0.636;aa;aa;
0.529;aaaaaa;aaaaaaaaaa;
0.608;aaaaaaaaa;a;
0.6;aaaaaa;aaaaaaaaa;
0.856;aa;aa;
0.46;aaaaaaaa;aa;
0.982;a;aaaaaaaaa;
0.176;aaaaaa;aaaaaaaaaa;
0.383;aa;aaaaaaa;
0.256;aaaaaaaa;aaaaaa;
0.367;aaaaaaaaa;aaa;
0.772;aaa;aaaaaaa;
0.0017;aaaaaa;aaaa;
0.608;aaaaaaa;aaaaaaaaa;
0.234;aaaaa;aaaaaaaa;
0.221;aa;a;
0.0934;aaaaaaaa;aaaaa;
0.241;aaa;aaaaaa;
0.539;aaaaaa;aaaaaa;
0.754;aaaaaaaaa;aaaaa;
0.875;aaaaaaaaa;aaaaaaa;
0.916;aaaaaaaaa;aa;
0.93;aa;aaaaaa;
0.582;aaaaaaaaa;aaa;
0.807;aaa;aa;
0.764;aaaa;aaaaaaaa;
0.984;aaaaaaaa;aaaaaaaaa;
0.387;aaaaaa;aaaaaaa;
0.562;aaaaaaa;aaaaaa;
0.103;aaaaaa;aaaaaaaaaa;
0.526;aaaaaa;aaaaaaaaa;
0.923;aa;a;
0.447;aaaaaaaaa;aaaa;
0.156;aaaaa;aaaaaaa;
0.623;aaa;aaaaaa;
0.787;aaaaaaaaa;aa;
0.0918;aaa;aaaaa;
0.51;aaaaaaaa;aaaaaaa;
0.0596;a;aaaa;
0.681;aaaa;aaa;
0.809;aaaaaa;aa;
0.81;aa;aaaaa;
0.697;aaa;aaaaaaa;
0.131;aaaaaa;aaaaa;
0.527;aaaaaaa;aaaa;
0.666;a;aaa;
0.734;aa;aaaa;
0.194;aa;aaaaaaaaa;
0.00665;aaaaaaa;aaaaa;
0.246;a;aaaaa;
0.125;aaaa;aaaaaaaaa;
0.503;aaaaa;aaaaaaa;
0.378;aa;aaaaa;
0.437;aaaaa;aaaaaa;
0.591;a;aaaaaaaaaa;
0.317;aa;aaaaaaa;
0.594;aaaaa;aaa;
0.303;aaaa;aaaa;
0.0224;aaaaa;aa;
0.677;aaaaaaa;aa;
0.534;aaaaaaa;aaaaaa;
0.834;aaaaaaa;aaaa;
0.843;aa;aaaaaaa;
0.937;a;aaaaaa;
0.221;aaaaaa;aaaaaaaaa;
0.812;a;aaaaaaaaaa;
0.278;a;aaaaaaaa;
0.942;aaaaa;aa;
0.361;aa;aa;
0.731;aaaaaaa;aaaaaaaa;
0.864;aaaaaaaa;aaaaaaa;
0.999;aaaa;a;
0.579;aa;aaaaaaaa;
0.242;aaaaaaa;aaaaaaa;
0.175;aaaa;aaaaa;
0.122;aaaaaaa;aaaaaaa;
0.247;aaaaaa;aaaaaaaa;
0.986;aaaaaa;aa;
0.774;aaaaaa;aa;
0.0989;aa;aaaaaaaaa;
0.216;aa;aaaa;
0.646;aaaaaaa;aaaaaaa;
0.187;aaaaaaaaa;aaaaa;
0.732;aaaaaaa;aaaaaaaaa;
0.45;aaaaaaa;aaaaaaaa;
0.333;aaa;aaaaaaa;
0.309;a;aaaaaa;
0.218;aa;aaa;
0.611;aa;aaaaa;
0.231;aaaaaaa;aaaaaaa;
0.383;aaaaaaaaa;a;
0.203;aaaaaaaaa;aaaaaaaaa;
0.111;aaaaaaa;a;
0.483;aaaaa;aa;
0.144;aa;aaaaaaa;
0.535;aaaa;aaaaaaa;
0.0254;aaaaa;aaaa;
0.42;aaaa;aa;
0.114;aa;aaaaaaaaaa;
0.638;aaa;aaa;
0.114;aaaaaaaa;aaaaaaaaa;
0.536;a;aaaaaaaaaa;
0.343;aaaa;aaaaaaaaa;
0.732;aaaaa;aaaa;
0.0759;aaaaaa;aaaaaaaa;
0.447;aaaaaaaa;aaaaaaaa;
0.0521;aaa;aaaaaaaaa;
0.945;aaaaaaa;aa;
0.556;aa;a;
0.0547;aaaaaa;aaaaaa;
0.699;aaaaaaaa;aaaaaaaaaa;
0.893;aaaa;aaaaaaaaa;
0.546;aaaa;aaaaaaa;
0.29;aaaa;aaaaaa;
0.981;aaaa;aaaaaaa;
0.468;aaaaa;aaaaaaaa;
0.82;a;aaaaaa;
0.671;aaaaaaaaa;aaaaa;
0.475;aaaaaaaa;aaaa;
0.757;aa;aaaaaaaaaa;
0.178;aaaaaa;aa;
0.198;aaaaaaaa;aaaaaaaaaa;
0.459;aaaaa;aaa;
0.23;aaaaaaaa;aaaaaaa;
0.839;aaaaaa;aaaaaaaaa;
0.893;aaaaaa;aaa;
0.231;aa;aaaaaaa;
0.58;aa;aaa;
0.468;aaaaaaa;aaaaaaaaa;
0.583;aaaaa;aaaaaaaaa;
0.438;aaaaaaa;aaa;
0.896;aa;aaa;
0.238;aaa;a;
0.341;aaaaaaa;a;
0.489;aaa;aaaa;
0.936;aaaaaaa;aaa;
0.159;aaaa;aaaa;
0.209;aaaaa;aaaaaaaaa;
0.221;aa;aaaaa;
0.693;aa;aaaaaaaa;
0.849;aaaaaaaaa;aaa;
0.518;aa;aaaaaaa;
0.00184;aaaaaaaaa;aaaa;
0.677;aaaaaaaa;aaaaa;
0.924;aaaaaaaaa;aa;
0.84;aaaaaaaa;a;
0.69;aaaaa;aaaaaaaa;
0.94;aa;aaaa;
0.121;aaaaaaaa;aa;
0.00499;aaaaaaaa;a;
0.9;aaaa;aa;
0.214;aaaaaa;aaaaaa;
0.1;aaaaaaaa;aaaaa;
0.228;a;aa;
0.632;aa;aa;
0.819;aa;aaaaaaaaaa;
0.384;aaaaa;aaaaaaaa;
0.851;aaaaaaaaa;aa;
0.669;aaaaaa;a;
0.701;aaaaaaa;aaaaaaaaa;
0.825;aaaaaaaaa;aaaaaaaaaa;
0.925;aa;aaaaaaaa;
0.535;aaaaaa;aaaa;
0.814;aaaaaaaaa;aaaaa;
0.724;aaaaa;aaa;
0.918;aaaa;aaa;
0.636;aaaaa;aaaaa;
0.531;aaa;aaaaaaa;
0.0406;aaa;a;
0.247;aaa;aaaaa;
0.108;aaa;aaaaaaaaa;
0.425;aaa;aaa;
0.38;aaaaaaaa;aaaaa;
0.88;a;aaaaaa;
0.511;aaaaaa;aaaaa;
0.358;aaaaa;aaaaa;
0.923;aaaaaaa;aaaaaa;
0.898;aaaa;aaa;
0.913;aaaaaaaa;aa;
0.533;aaaaaaaaa;aaaaa;
0.737;aaaa;aaa;
0.857;aaaaaa;aaaa;
0.0407;aaaaaaaa;aaaa;
0.0282;aaaa;aaaaaaaaaa;
0.876;aaaaaa;a;
0.0657;aaaaaaa;a;
0.679;aaa;aaa;
0.337;aa;aaaa;
0.356;aaaaa;aaaaaaa;
0.00668;aaaa;aaaaaaa;
0.963;a;aaaaaaaa;
0.557;aaa;aaaaaaaaa;
0.471;aaa;aaaaaaaaa;
0.017;aaaaaaaa;aaaaaaaaa;
0.835;aaaaaa;a;
0.713;aaa;aaaa;
0.301;aaa;aaaaaaaa;
0.846;aaaaaa;aaaaaaaaaa;
0.309;aaa;a;
0.194;aaaaa;aaaaa;
0.672;aaaaaa;aaaaaaa;
0.125;a;aaaaa;
0.364;aaaaaaa;aaaaaaa;
0.394;aaa;aaa;
0.456;aaaaa;aaaaaa;
0.954;aaaaaaaa;aaaaaaaa;
0.965;aaaaaa;aaaa;
0.337;aaaa;aaaaa;
0.605;aaaa;aa;
0.68;aaaa;aaa;
0.468;aaaaa;aaaaa;
0.312;aaaaaa;aaaaaaaaaa;
0.828;aaaaaaaa;aaaa;
0.581;aaa;aaaaaaaa;
0.115;aaaaaaaa;aaaa;
0.173;aaaa;aaaaaaaaaa;
0.966;aaa;aaaaaaaaaa;
0.572;aaaaaaaaa;aaaaa;
0.943;aaaa;aaa;
0.364;aaa;a;
0.677;aaaaaa;aaaaaaaaaa;
0.347;aaaaaa;aaaaaaa;
0.263;aaaa;aaa;
0.291;a;aaaaaaaaaa;
0.442;aaaaaaaa;aaaaaaaaa;
0.953;aaa;aaaaaaaa;
0.0547;a;aaaaaaaaa;
0.164;aaaaaaaa;aaaaaaa;
0.44;a;aaaaaaa;
0.915;aaa;aaaaaaaa;
0.031;aaa;a;
0.0204;aa;aaaa;
0.642;aaaaaaaa;aaaa;
0.349;aaaaa;aaaaaaaaaa;
0.868;aaaaaa;aaa;
0.0554;aaaa;aaaaaaaaaa;
0.286;a;aaaa;
0.00548;aa;aaaaaa;
0.88;aaaaaa;aaa;
0.435;aaaaaa;aaaaaaaaa;
0.0758;aaaa;aaaaaa;
0.677;aaaa;aaaaaaaaaa;
0.0809;aaaaaaaaa;aaaa;
0.638;a;aaaaaaaa;
0.532;aaaaa;aaaaaaaa;
0.826;aaaaaaaaa;aa;
0.371;aaaaaaaa;aaaaaaa;
0.0517;aaaa;aaaaaaaaa;
0.42;a;aaaaaaaa;
0.949;a;a;
0.265;a;aaaa;
0.764;aaaaaaaa;aaaaaaa;
0.0593;aaaaaaaa;aaaaaaa;
0.639;aaaaaa;aaaa;
0.289;aaaa;a;
0.382;aaaaaa;aaaaaaaaaa;
0.339;aaaaaaaaa;aaa;
0.98;aa;aaaaaaaaaa;
0.0599;aaaa;aaaaaaaa;
0.597;aaaaaa;aa;
0.246;aaaaaaaa;aaaaaaa;
0.131;aa;aaaaaaaaaa;
0.65;aa;aaaaaaaaa;
0.0391;aaaaaaa;aaaa;
0.486;aaaaaaaa;aaa;
0.623;aaa;aaaaaaaaa;
0.9;aaa;aaaaaaa;
0.231;a;aaaaaaa;
0.601;a;aaaaaaaaaa;
0.0634;aa;aaaaaaaaaa;
0.476;aaaaaaaaa;aa;
0.629;aaa;aaaaaa;
0.138;a;aaaa;
0.388;aaaaa;aaaaa;
0.852;aaaaaaaaa;aaaaaaaaa;
0.898;aaaaaaaaa;aaaaaa;
0.806;aaaaaa;aaaaa;
0.328;aaaaaaaaa;aaaaa;
0.26;aaaaaaaa;aa;
0.129;aaaaaaa;aaaaaa;
0.00199;aaaaa;aaaaaaa;
0.781;aaaaa;aaaaa;
0.105;aaaaaaaaa;aa;
0.983;aaaaaaaaa;aaaaa;
0.404;aaaaaaa;aaaaaaaa;
0.267;aa;aaaaaa;
0.184;aaa;aaaaaaa;
0.95;aaaaaaaaa;aaaaaaa;
0.915;aaaaaaa;aaaaaaaaaa;
0.969;aaaaa;aa;
0.684;aa;aaaaaa;
0.947;aaa;aaaa;
0.613;aaaaa;a;
0.623;aaaaaa;aaaaaaa;
0.744;aaaaaaaa;aaaaaaaaa;
0.282;aaaa;aaa;
0.798;aaaaaaa;aaa;
0.282;aaaaaaaa;aaaaaa;
0.298;aaaaaaa;aaaaaaaaa;
0.213;aaaa;aaaaaaa;
0.117;aaaaaaaa;aaaaaaaa;
0.435;a;aaaaaaaaa;
0.322;aaaaaaa;aaaaaaa;
0.856;aaaaaaa;aaaaaaaa;
0.644;a;aa;
0.288;aaaaaaaa;aaaaaaa;
0.729;aa;aa;
0.536;aaaaaaaaa;aaaaaaaaaa;
0.976;aaa;aaaaaaaaa;
0.188;aa;aaa;
0.879;aaaaaa;aaaaaaaaaa;
0.374;a;aaaaaa;
0.993;aaaaaaaaa;aaa;
0.738;aaa;a;
0.54;aaaaa;aaaaaaaaa;
0.774;a;aaaaaaaaa;
0.00801;aaaaaa;aaa;
0.589;aaaaaa;aaaaaaaaa;
0.117;aa;aaaaaaaa;
0.724;aaaa;aaaa;
0.573;aaa;aaaaa;
0.454;aaaaa;aaaaaaa;
0.277;aaaaa;a;
0.708;aaa;aaaaaa;
0.428;aa;aaaaaaaa;
0.734;aaaa;aaaaa;
0.691;aaaaa;aaaaaaa;
0.536;aaaaa;aaaaaaaa;
0.806;aaaa;aaaaaaaa;
0.513;aaaa;a;
0.519;aaa;aaaa;
0.78;aaaa;aaa;
0.231;aaaaaaaa;a;
0.097;aaaaaa;aa;
0.488;aaaaaaaaa;aaaaa;
0.985;a;aaaaa;
0.457;aaaaa;aaa;
0.879;aaaaaaaa;aaaaaaaaaa;
0.145;aaaa;aa;
0.0851;aaaaaaa;aaaaaa;
0.0671;aaaa;aaaaa;
0.971;aaaaa;aaa;
0.775;aaaaa;aaaaaaaaa;
0.134;aaaaa;a;
0.852;aaaaaaaa;aaaaaaaa;
0.968;aaa;aaaa;
0.318;aa;aaaaaaaaa;
0.0252;aa;aaaaaaaa;
0.747;aaaaa;aaaaaa;
0.508;aa;aaaaaaa;
0.479;aaaaa;aaaaa;
0.807;aaaaaaa;a;
