ATT0(string,7);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,7);ATT24(float,1);ATT25(string,6);ATT26(string,10);ATT27(float,1);ATT28(string,7);ATT29(string,5);ATT30(string,2);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,10);ATT64(string,8);ATT65(float,1);ATT66(string,10);ATT67(string,6);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(string,10);
aaaaa;aaaaa;0.966;0.84;0.269;a;aaaaaa;0.327;a;aaa;a;0.478;0.919;0.619;0.608;aaa;0.807;a;0.526;0.179;0.877;0.0769;a;a;0.945;aaaaaa;a;0.268;aaaaaa;aa;a;aaa;0.934;a;0.583;aaaaaa;0.334;0.0121;aaa;0.61;0.442;0.402;0.68;0.962;0.951;0.0211;aaaaa;a;aa;0.271;aa;0.15;0.211;0.279;0.422;a;a;0.239;0.133;0.875;0.25;0.311;aaaaaaaa;aaaaaaaaaa;aaa;0.184;aaaa;aaa;aaaaaa;0.916;0.316;a;aaa;
aaaaaaa;aaaa;0.684;0.816;0.802;a;aaa;0.167;a;aa;a;0.231;0.0179;0.472;0.487;aaaaa;0.377;aa;0.207;0.113;0.227;0.76;aaa;aaaaa;0.22;aaaa;aaaaaaaaaa;0.238;aaaaaa;aaaaa;a;aa;0.369;aaa;0.378;aa;0.897;0.803;aaaa;0.859;0.284;0.94;0.0615;0.241;0.323;0.594;aaaaaaaaaa;a;aaa;0.955;aaa;0.599;0.579;0.502;0.319;a;a;0.881;0.369;0.851;0.262;0.402;aaaaa;aaaaaaaaaa;aa;0.866;aaaaa;aaaa;aaaaa;0.297;0.246;a;aaaaaaaaaa;
aaaaaa;aaa;0.988;0.025;0.931;a;aaa;0.702;a;aaa;aaaaaa;0.358;0.155;0.205;0.922;aaa;0.563;a;0.531;0.561;0.792;0.36;aa;aaaaaa;0.093;a;aaaaaaaaa;0.519;aaaaaa;aaaa;a;a;0.409;aaaa;0.177;aaaaa;0.391;0.606;a;0.53;0.496;0.922;0.105;0.0643;0.784;0.137;aaaaaaaaaa;aaaa;aaa;0.271;aaa;0.438;0.586;0.387;0.698;a;a;0.409;0.923;0.827;0.484;0.0949;aaaaaa;a;aaaaaa;0.175;aaaa;a;aaa;0.784;0.372;aaaa;a;
aaaaa;aaaa;0.236;0.641;0.618;a;a;0.969;a;aa;aaaa;0.245;0.349;0.495;0.749;a;0.109;a;0.895;0.767;0.725;0.894;aa;aaaa;0.324;aa;aaaaaaaaaa;0.633;aaaaa;a;a;aa;0.278;aa;0.355;aaaaaa;0.975;0.719;aaaa;0.837;0.793;0.853;0.327;0.725;0.671;0.967;aaaaaaaa;aaa;aaa;0.887;aaa;0.145;0.969;0.413;0.513;a;a;0.639;0.758;0.724;0.356;0.151;aaaaaaaaa;aaaaa;aaa;0.344;aa;aa;aaaaa;0.146;0.178;a;a;
aaa;a;0.602;0.562;0.405;a;a;0.328;aa;aa;aaaa;0.302;0.742;0.334;0.234;a;0.335;aa;0.188;0.434;0.311;0.782;a;aaa;0.927;aaaaaa;aaaaaaa;0.437;aaaaaa;aaaaa;aa;a;0.138;aa;0.345;aaaaaa;0.346;0.229;aaa;0.69;0.315;0.569;0.0612;0.375;0.0507;0.831;aa;aaa;aa;0.0559;aaa;0.212;0.0923;0.626;0.189;a;a;0.993;0.0629;0.0687;0.381;0.221;aaaaaaa;aa;aaaaa;0.171;aaaaaa;aaaaa;aaa;0.917;0.24;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;0.997;0.698;0.688;a;aaaaaaa;0.191;aa;aa;aaaa;0.464;0.0854;0.683;0.701;aaaaa;0.907;aa;0.626;0.636;0.671;0.302;aaa;aaaaa;0.271;aaaaaa;aaaaaaaa;0.00617;aaaaa;a;a;aa;0.728;aaa;0.933;aaaaa;0.803;0.828;aa;0.708;0.693;0.854;0.526;0.989;0.16;0.293;aaaaaaaa;aa;aaaa;0.536;aa;0.319;0.989;0.534;0.219;a;a;0.0578;0.729;0.819;0.914;0.0293;aa;aaaaa;aaa;0.822;aaaaaaa;aaa;aaa;0.09;0.82;a;aaaaaaaaaa;
aa;aaa;0.474;0.619;0.163;a;aaaa;0.62;aa;aaa;aaaaaa;0.57;0.307;0.818;0.138;aaaa;0.433;a;0.174;0.973;0.0954;0.0866;aaa;a;0.106;aa;aaaaa;0.907;aaaaa;a;a;a;0.125;aaaa;0.494;aa;0.136;0.836;aaaa;0.313;0.365;0.0854;0.806;0.184;0.418;0.279;a;aaaaa;aaa;0.0469;aa;0.764;0.894;0.987;0.119;a;a;0.554;0.876;0.692;0.3;0.897;aaaaaaaaa;a;aaa;0.717;aaaaaaaa;aaaa;a;0.649;0.58;a;aaaaaaa;
aaaaaa;aaa;0.286;0.13;0.526;a;aaaaaaaaa;0.969;aa;aa;a;0.617;0.449;0.157;0.0579;aa;0.63;aa;0.751;0.801;0.645;0.763;a;aaa;0.422;aaaaaa;aaaaaaaa;0.338;a;aaa;a;aaa;0.0876;aa;0.0553;aaaaaaa;0.568;0.0638;aaaaa;0.524;0.876;0.164;0.633;0.785;0.337;0.628;aa;a;aaaa;0.602;a;0.993;0.646;0.231;0.748;a;a;0.0813;0.78;0.962;0.228;0.986;aaaaaaaa;aaaaaaaaaa;aa;0.0623;aaaa;a;aaaa;0.186;0.61;aa;aaaaaa;
aaaaaa;aaaaaa;0.773;0.122;0.385;a;aaaaa;0.0875;a;aaa;aaaa;0.809;0.843;0.858;0.567;aaaa;0.309;a;0.147;0.845;0.158;0.282;a;aa;0.996;aaaa;aaaa;0.621;aaaaa;aa;a;a;0.546;aa;0.399;aaaaa;0.572;0.498;aaa;0.518;0.322;0.109;0.797;0.0749;0.616;0.993;aa;a;aa;0.0153;aa;0.458;0.684;0.345;0.746;a;a;0.924;0.412;0.705;0.42;0.38;aaaaaaaa;aaaaaaaaa;aaaaa;0.615;a;aaa;aa;0.909;0.907;aa;aaaaaaaa;
aa;aaaaa;0.766;0.36;0.095;a;aaaaaa;0.103;a;a;aaa;0.135;1;0.36;0.21;aaaaa;0.991;a;0.818;0.963;0.0693;0.741;aa;aaaaaaa;0.00294;aaa;aaaaaaa;0.807;aaa;aaa;aa;a;0.765;aaaa;0.895;aaa;0.938;0.394;aa;0.777;0.58;0.445;0.964;0.164;0.237;0.372;aaaaaa;aaa;aaaa;0.125;aaa;0.482;0.414;0.832;0.0497;a;a;0.0229;0.533;0.278;0.338;0.962;aaaaaaaaaa;aaaaaaa;aaaa;0.0159;aa;aaa;aaa;0.39;0.605;a;aaaaaa;
