ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.468;aaa;
aaa;0.4;aa;
aa;0.473;aaaaaaaaa;
aaa;0.949;aaaaaaaaaa;
a;0.222;aaaaaaaa;
a;0.394;aaaaaaaaaa;
a;0.591;aaaaaaa;
aaa;0.176;aaaaaaaa;
aa;0.0661;aaa;
aa;0.284;aaaa;
aa;0.771;aaaaaaaaaa;
a;0.711;aaaaaaaaaa;
aa;0.361;aaaa;
a;0.745;aaaaaaa;
aaa;0.774;aaaa;
a;0.712;aaa;
aaa;0.395;aaaaaaaaa;
aaa;0.623;aa;
aa;0.638;aaaa;
aaa;0.946;aaa;
aaa;0.637;aaaa;
aa;0.0499;aaaaaaaaaa;
a;0.627;aaaaaa;
a;0.392;aaaaa;
a;0.905;aaaaaaaaaa;
aaa;0.00172;aaaaaaaaa;
aa;0.258;aa;
aa;0.639;aaaaaaa;
aa;0.951;aaaaaaaa;
a;0.176;aaa;
aaa;0.671;aaaaaaaa;
aa;0.583;aaaaaaa;
aa;0.472;a;
aa;0.7;aaaaaaa;
a;0.997;aaaaaaaa;
aaa;0.84;aaaaaaaaaa;
aa;0.0514;aaaaaaaa;
aa;0.265;aaaaa;
aaa;0.53;aaaaaa;
aa;0.134;a;
aaa;0.31;aaaaaaaaaa;
aa;0.192;aaaaaaa;
aaa;0.329;aaaaaaaaaa;
aaa;0.246;aaaaaa;
a;0.219;aaaaa;
aaa;0.11;aaaaaaa;
aaa;0.0434;aaaa;
aaa;0.614;aaaaaaaa;
aa;0.2;aaaa;
aa;0.476;a;
aa;0.652;aaaaaaaa;
aaa;0.445;aaa;
a;0.0682;aaaaaaaa;
aaa;0.634;a;
a;0.121;aaaaaa;
aa;0.407;aa;
a;0.763;a;
a;0.737;aaaaaa;
a;0.035;aaaaaaa;
aa;0.978;aaaaaaaaaa;
aaa;0.553;aaaaaaaaa;
a;0.202;aa;
aaa;0.149;aa;
aa;0.509;aaa;
a;0.218;aaaaaaaaaa;
