ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaaaaa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaaa;aa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaa;
a;aaaaa;a;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaaaa;a;
aaaaaaaaaa;aa;aaaaaaa;
a;aaaaa;aa;
aa;aaaa;a;
aaaa;aaaaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aa;aaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaa;aaaaa;a;
aaa;aa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaa;a;
aaaaaaaa;aaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
a;aaaaaa;aaa;
a;aaa;aaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaaaaa;a;aa;
aaaaaaa;aaaaa;a;
aaaaaaaa;aaaa;aaaa;
aaaa;a;aaaa;
aaaaaaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaa;
aa;a;aaaaa;
aaaaa;aaaaaa;aaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;a;aa;
aaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaa;aaaaaa;aaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;a;
aaa;aaaaaa;a;
aaaaaaaaa;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaa;a;aa;
aaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaa;aaaa;a;
aaaaaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;aa;
aaaaa;aaa;aa;
aa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;aa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
a;aaaa;a;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aaa;
aaaaaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaa;
a;aa;aaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;aaaa;aaa;
a;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;a;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;a;aaaa;
aa;aaaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaa;a;aaaa;
aaaaaaa;aaaa;aa;
a;aaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaaaa;aaa;aa;
a;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaa;a;a;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;aaaaaa;a;
aaaaa;aa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaaaaa;aaa;
aaaaaaaaaa;a;a;
aaaaa;a;aa;
a;a;aaa;
aaaaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaa;aa;
aaa;aaaaa;a;
aaaaaa;aaaaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aa;aaa;
aaaaa;a;aaa;
aaa;aaaaa;aaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aa;a;aa;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaaaaa;aaa;aaa;
aa;a;aaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaa;a;a;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;a;
aa;aa;aaaa;
aaaaaa;a;a;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;aaaaaa;aaaa;
a;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaaaaa;aaaa;
aa;aa;aaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;a;
a;aaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aa;aa;aaa;
aa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;a;
a;aa;aa;
aa;aaaaa;aaa;
aaaa;aaaa;aaa;
aaa;aaaaaa;aaa;
aaaaa;aaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaaa;aaaaaa;aaaa;
aaa;aaaaaa;aa;
a;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;a;
aaaaaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaaaaaa;aaaa;aaaaaaa;
a;aaaa;a;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaa;aaaa;
a;aaaaaa;aa;
aaaa;aaaa;a;
a;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;aaa;a;
aaaaaaaaa;aaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaaaaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aa;aa;
aaaaaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;aa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaa;a;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaaa;a;
aaaaaaaaa;aaa;aaaa;
a;aaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
a;aaa;aaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaaaa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;a;
aaaaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaaaaaa;a;a;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaa;
