ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaaaaaaa;a;a;
aaaaaaaa;a;a;
aaaaa;a;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aaaaaaaa;a;a;
aaa;a;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaa;
aa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
a;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aa;
aaaaaaaa;a;a;
a;a;aa;
aaaaaaaa;a;aaa;
a;a;a;
a;a;a;
aaaa;a;aaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aa;a;aa;
a;a;aaaaaaa;
aaaaaaa;a;aa;
