ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.59;aaaaa;aaa;
0.0117;aaaa;aaaaaaaaaa;
0.395;aaaaaa;aaaaaaaa;
0.159;aaaaaa;aaaaaaaaaa;
0.72;aaaaaa;aaaaa;
0.476;aaa;aaaaaa;
0.431;aaaa;aaaaaaa;
0.565;aaa;aaaaaaa;
0.41;aaaaa;aaaaa;
0.781;aaaa;aaaa;
0.842;aaa;aaaaaa;
0.879;a;aaa;
0.0681;aaaa;a;
0.988;aaa;aaaaaa;
0.798;a;aaaaa;
0.235;aaaaa;aaaaaaaa;
0.187;aaa;aaa;
0.0502;aaaaa;aaa;
0.629;aaaa;aaa;
0.812;aaaaaa;aaaaa;
0.696;aaaaa;aaaaaaaaaa;
0.571;a;aaaaaaaa;
0.314;aaaa;aaaa;
0.64;aaaa;aaaaaaaaa;
0.0242;a;aaa;
0.596;aaa;aaaaaaa;
0.2;a;aaaaaaaa;
0.968;aa;aaaaaaa;
0.574;aaaaaa;aaaaaaa;
0.374;aaa;aa;
0.769;aa;aaa;
0.541;aaaaa;aaaaa;
0.838;aaa;a;
0.284;a;aaaaaa;
0.401;aaaaa;aaaaaaaa;
0.105;aaaaaa;a;
0.52;aaaaaa;aaaaaaaaaa;
0.387;aaaaa;a;
0.547;aaaaa;aaa;
0.695;aaaaa;a;
0.0336;aaa;aaaaaaaaaa;
0.258;aaaa;aaaaa;
0.0773;aaaa;aaaaa;
0.857;aaa;aaaaaa;
0.722;a;aaaaaaaaaa;
0.438;aaaa;aaaaaa;
0.137;a;aaaa;
0.655;aa;aaaa;
0.745;aaaaaa;aaaaaaaaaa;
0.461;aaaa;aaaaaa;
0.887;aa;aaaaaaaa;
0.249;a;aaaaaa;
0.0704;aaa;aaaaaaaa;
0.882;aa;aaaaaaaa;
0.236;aa;a;
0.312;aaaa;aaaaaaaa;
0.595;aaaa;a;
0.427;a;aaaaaaaa;
0.868;aaa;aaa;
0.955;aaaaa;aa;
0.787;aaaaa;aaaaaaaaa;
0.767;aa;aaaaaaaaaa;
0.965;aa;aaaaa;
0.158;a;aaaaa;
0.594;a;aaaa;
0.314;aaaa;aaaaaaaaaa;
0.0789;aa;aa;
0.62;aaaa;aaaa;
0.412;aaaa;a;
0.211;aa;aaaaaaaaa;
0.432;aa;aaaaaaaa;
0.417;aaaaaa;aaaaaaaaaa;
0.578;aaaaa;aaaaaaaaa;
0.448;aaaaa;aaaaaaaaa;
0.844;a;aaaaaaaaa;
0.307;aaaaa;aaaaaaaaa;
0.0984;aaaa;aaaaa;
0.15;aaaaaa;aaa;
0.543;aaaaaa;aa;
0.263;aaaa;aaaaaaaa;
0.959;a;aaaa;
0.796;aaa;aaaaaaaa;
0.401;aa;aaaa;
0.318;aaaaaa;aaa;
0.238;a;a;
0.922;a;aaaaaa;
0.974;aa;a;
0.238;aaa;aaaaaaaaaa;
1;aa;a;
0.0137;aa;a;
0.33;aaa;aaaaaaaaaa;
0.611;a;aa;
0.295;aaaaaa;aaaaaaa;
0.334;aaaaa;aaaaaaaa;
0.203;aa;aa;
0.454;aaa;aaaaaaaaa;
0.193;aaaa;aaaaaaa;
0.486;aaa;aaaaaaaaa;
0.146;aaa;a;
0.848;aaaaaa;aaaaaa;
0.526;aa;aaaaaaaaaa;
0.607;aaaaa;aaaaaa;
0.72;aa;aaaaaaaa;
0.235;aa;aaaaaa;
0.143;aaa;aaaaaaaaa;
0.674;aaa;aaaa;
0.997;a;aaaa;
