ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.713;a;aaaaaaa;
0.117;a;aa;
0.205;a;aaaaaaaaaa;
0.104;a;aaaa;
0.378;a;aaaaaa;
0.897;a;a;
0.738;a;a;
0.65;a;aaaaaaaaaa;
0.575;a;aaaa;
0.638;a;aaa;
0.674;a;a;
0.463;a;aaaaaa;
0.869;a;aaaa;
0.0677;a;aaaaaaa;
0.045;a;aaaaaaaaa;
0.408;a;aaaaa;
0.369;a;aaaaaa;
0.916;a;a;
0.815;a;aaaaaaaaa;
0.625;a;aaaa;
0.366;a;a;
0.571;a;aaaaaaa;
0.84;a;aaaaaaaaa;
0.679;a;aaaaaaaaaa;
0.0796;a;aaaaaaaa;
0.298;a;aaaaaaaaaa;
0.29;a;aaa;
0.427;a;aaaaaaaa;
0.619;a;aaaaa;
0.712;a;aaaaaaa;
0.0357;a;aaaaaaaaaa;
0.175;a;aaaaaaaaaa;
0.47;a;aaa;
0.733;a;aaaa;
0.576;a;a;
0.363;a;aa;
0.411;a;aaaaaa;
0.358;a;a;
0.357;a;aaaaaaa;
0.116;a;aaaaaaaa;
0.831;a;aaaaa;
0.646;a;aaa;
0.858;a;aaa;
0.121;a;aaaaaaaaaa;
0.606;a;aaaaaaaaa;
0.309;a;aaaaaa;
0.647;a;aaaaaaaaaa;
0.981;a;aaaa;
0.744;a;aaaaaaaa;
0.00423;a;aaa;
0.182;a;a;
0.581;a;aaaaaaaa;
0.281;a;aaa;
0.593;a;aaaaaaaaaa;
0.398;a;aaaaa;
0.461;a;a;
0.462;a;a;
0.183;a;aaaaaaaaaa;
0.692;a;aaaa;
0.52;a;aaaaaaaaa;
0.453;a;aaaaaaaa;
0.7;a;aaa;
0.329;a;aaaa;
0.42;a;aaa;
0.408;a;a;
0.938;a;aa;
0.0682;a;a;
0.156;a;aaaa;
0.389;a;aaaaaaa;
0.914;a;aaa;
0.7;a;aaaaaaaa;
0.232;a;aa;
0.589;a;a;
0.25;a;aaaa;
0.276;a;aa;
0.417;a;aaaaaaaaa;
0.309;a;aaaaaaa;
0.456;a;aaaaa;
0.742;a;a;
0.979;a;a;
0.137;a;aaa;
0.602;a;aaaaaaa;
0.624;a;a;
0.618;a;aa;
0.42;a;aaaaa;
0.476;a;aaaaaaa;
0.17;a;aaaa;
0.654;a;aa;
0.357;a;aa;
0.489;a;aaaa;
0.832;a;a;
0.793;a;aa;
0.143;a;aaa;
0.121;a;aaaaaaaaa;
0.904;a;aaaaaaaaa;
0.569;a;aaaa;
0.624;a;aa;
0.0954;a;aaaaaaaaa;
0.368;a;a;
0.613;a;aaaaaa;
0.155;a;aaaaaaa;
0.38;a;a;
0.873;a;aaaaaaa;
0.909;a;aaaa;
0.688;a;aaaaaaaa;
0.12;a;aaaaaaa;
0.755;a;aaaa;
0.872;a;aaaaaaaaaa;
0.191;a;aaaa;
0.263;a;aa;
0.665;a;aaaaaaaa;
0.429;a;aaaaaaaaaa;
0.709;a;aaaaaa;
0.976;a;aaaaaaaaaa;
0.673;a;a;
