ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaaaa;aaa;a;
a;a;a;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaa;aa;
aaa;aaa;aa;
aaaaaaa;aaaa;a;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaaa;aa;
aaaa;a;aaaaaaaa;
a;aaa;a;
aaa;aa;aa;
aaaaaaa;a;aaa;
a;a;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaa;aaaaa;
aaaaa;aa;a;
aaa;a;aaa;
aaaaaa;aaaa;aaa;
a;aa;aaaaa;
aaaa;aaa;aa;
a;aaaa;a;
aaa;aa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaa;
aa;aa;a;
aaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaa;
aa;a;a;
a;a;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aa;aa;
aaaaa;aaa;aaa;
aaaaa;a;aaa;
aaaaaaa;a;aaa;
aaa;aaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;a;
aaaaa;aaa;aaaa;
aaaaaa;aaa;a;
a;aaaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;a;
a;aaa;aa;
aaaaa;aaa;aa;
aaaaaaa;aaa;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaaa;aaa;
aa;a;aaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aa;
a;aa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaa;aaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;aaa;
a;aa;a;
aaaaa;a;aa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aa;aaaa;
aaaaaa;a;aaaa;
aaaa;aaaa;a;
aaa;aaa;aaaa;
a;a;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aa;aaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaa;a;
aaaa;aaa;aaaaaaaa;
aaa;a;aa;
aaaa;a;aaa;
aaaaaaa;aaa;aa;
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;a;aaaaa;
a;aaaa;aa;
aa;aa;aaaaaa;
a;aa;aa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aa;
a;aaaa;aaaaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;a;a;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;a;
aaaaa;aa;aaa;
aa;aaaa;aaa;
aa;aa;aa;
a;aaaa;aa;
aaaa;aaaa;aaaa;
aa;aaaa;a;
aa;a;a;
a;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;a;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aa;
aa;aaaa;aa;
aaaaaa;a;a;
aaaaaaa;aa;a;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
a;aaa;aaaaaaaa;
aaa;aaa;a;
aaaaaaa;aaa;aaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aa;
a;a;a;
aa;aaa;a;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaa;
aaaa;a;aa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aa;
aaa;aaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaa;
a;aa;aaaaaa;
a;aaaa;aaa;
aaaaaaa;a;aaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;a;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaa;a;aaaa;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaa;aaaa;
aaaa;aa;aaa;
a;aaa;aaa;
aaaa;aa;aaaaaaa;
aaa;aaa;a;
a;aaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aa;
aa;aaaa;aaa;
aaa;aaa;a;
aaaaa;a;aaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aa;
aaaaaa;aaaa;aa;
aaa;aa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaa;
aaaa;a;aa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaa;
aa;aaa;aa;
aaa;aa;aaaa;
aa;aaa;aa;
aaaaaaa;aa;a;
aa;aaaa;aa;
aa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aa;a;
aaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaa;aaaa;aaaa;
aaaa;aaaa;a;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaaaaa;a;a;
aaaaa;aaa;aa;
a;aaa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
