ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.359;aaa;aaaaaaaaaa;
0.0785;aaaa;aaaaaaaaa;
0.783;aaaaa;aaa;
0.645;aaa;aaa;
0.393;aaaaaaa;aaaaaaaa;
0.663;aaaa;aaaaaaaa;
0.438;aaaaa;aaa;
0.374;aaaaa;aaa;
0.671;aa;aaaaaaa;
0.681;aa;aaa;
0.0591;aaaaaaa;aaaaaaa;
0.501;aaaaa;a;
0.889;aaaaa;a;
0.901;a;a;
0.374;aaaa;aa;
0.324;aaa;aaaaaaa;
0.212;aaaa;aaaa;
0.435;aaaaa;aaaaaaaa;
0.347;aaaaaaaa;aaaa;
0.826;aaaaaaaa;aaaaaa;
0.627;aaa;aaaaaa;
0.687;aaaaaa;aaaa;
0.222;a;aaaaaa;
0.775;aaaaa;aaaaa;
0.0114;aaa;aaaaaaaaa;
0.861;aaaaaaa;aaaaaaaa;
0.793;aaaaaa;aaaaaa;
0.119;aaaaaa;aaaaaaa;
0.0791;aaaaa;aaaaaa;
0.973;aaaaaaaa;a;
0.196;aaaaa;aaaaaaa;
0.624;aaaa;aaaaa;
0.53;aaaaa;a;
0.287;a;aaaaa;
0.2;aaaaa;aaaaaaaaa;
0.854;a;aaaaaa;
0.452;aaaaaaaa;aaaaaaaa;
0.101;aaaa;aaaaaaaaa;
0.333;aaa;aaaaaaaaaa;
0.621;aa;aaa;
0.0602;aa;aaaaaaaaaa;
0.163;aa;aa;
0.812;aaaa;aaa;
0.568;aa;aaaaaaaaa;
0.615;aaaaaaaa;aaa;
0.696;aa;aaaaaaa;
0.152;aaaaaa;aaaaaa;
0.365;aaaaaaa;aaaaaaa;
0.0393;aaaaa;aa;
0.919;aaaaaaaa;aaaa;
0.914;aaaaaaa;aaaa;
0.301;aa;aa;
0.998;aaaaa;aaaaaaaaaa;
0.81;aaaaaa;aaaa;
0.655;a;aaa;
0.209;aaaaa;aaaaaaa;
0.299;aaaaaaa;aaa;
0.383;aaaaaaa;aaaaaaaaaa;
0.565;aaaaa;aaa;
0.419;aaaa;aaaaaaaa;
0.453;aaaaaa;a;
0.624;aaa;a;
0.478;aaaaa;aaaaa;
0.191;a;aaaaaaaaa;
0.991;aaaaaaaa;aaaaaaaaaa;
0.897;aaa;aaa;
0.337;aaaaaaa;aaaaa;
0.748;a;aaaaa;
0.0976;aaaaaa;a;
0.275;aaaa;aaaaaaaaa;
0.689;aaa;aaa;
0.557;aaaaaaa;aaaa;
0.175;a;aa;
0.735;a;aaaaa;
0.388;a;aaaaaaa;
0.62;aaaaaaa;aa;
0.333;aaaa;aaaaaa;
0.819;aa;aaaaaaaa;
0.667;aaaaaa;aaaaa;
0.444;aa;aaa;
0.468;aaa;aaaaa;
0.691;a;aaaaaaaaa;
0.769;aaa;aaa;
0.916;aaaa;aaaa;
0.664;aaaa;a;
0.937;aaaaaaa;aaaaa;
0.346;aaa;aaaaaaaaaa;
0.469;aaaa;aaaa;
0.973;aaa;aa;
0.988;aa;aaaaaaaaaa;
0.114;a;aaaaaaaaa;
0.973;aaa;aaa;
0.839;aa;aaa;
0.0716;aaaaa;a;
0.515;aaaaaaaa;aaa;
0.644;aa;a;
0.761;aaaa;aa;
0.668;aaaaaa;aaaaaaaaaa;
0.343;aaaaaaa;aaaaaaaaaa;
0.413;aaaaaa;aaaa;
0.737;aaaaaaaa;aa;
0.477;a;aaaaaaaaa;
0.226;aaaaa;aaaaaaaaa;
0.189;aaaaa;aaaaaaaa;
0.657;aaaaaaaa;aaaaaa;
0.133;aaa;aaaaaaa;
0.536;aaaaa;aaaaaa;
0.107;aaaaaa;aaaaaa;
0.154;aaaaa;aaaaaaaaaa;
0.719;aaa;aaaaaa;
0.932;aaaaaaa;aaaaaa;
0.632;aaa;aaaaaaaa;
0.855;aaaaaa;aaaaaaaa;
0.72;aaa;aa;
0.585;aaa;aaaa;
0.126;aaaaa;aaaaaaaa;
0.121;aaaaa;aaa;
0.858;aaaaaa;aaaaaaa;
0.664;aaaaaa;aaaaaaaa;
0.754;aaaaaaaa;aaaaaaaaaa;
0.472;aaa;aaaaaa;
0.903;aaaaa;a;
0.167;aaaa;aaa;
0.765;aaaa;a;
0.07;aa;a;
0.0819;aaaaaaa;aaaaaaaaa;
0.16;aaaaaaa;a;
0.838;aaa;aaaaaaaa;
0.886;aaaaaa;aaaaaaaaaa;
0.176;aaaa;aaaa;
0.887;aaaaaa;a;
0.523;aaaaaaa;aaa;
0.53;aaaaaaaa;aaaaaaaaa;
0.749;aaaa;a;
0.0675;aa;aaa;
0.946;aaaaaa;aaaaaaaaaa;
0.162;aaaaaa;aaaa;
0.0725;aaaaaaa;aaaaaaaaa;
0.0955;aaaaa;aaaa;
