ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.813;aa;aaaaa;
0.302;aaaaaaaaa;aa;
0.403;a;aaaaaaaa;
0.144;aa;aaaaaaa;
0.781;aaaaaaaaa;aaaaaaaaa;
0.391;aaaaaaaaa;aaaaaa;
0.55;aaaaaa;a;
0.306;aaaa;a;
0.0758;aaaa;aaaaaa;
0.4;aa;aaaaaaaaa;
0.881;aa;aaaa;
0.922;aaaaa;a;
0.396;aaaaaaaa;aaaaa;
0.17;aaaaaaaaa;aaa;
0.163;aaaaaa;aa;
0.0367;aaa;aaa;
0.846;aaaaaaaaa;aaaaa;
0.315;a;aaaa;
0.72;aaaaa;aa;
0.383;aa;aaaaaa;
0.702;aaaaaaaaa;aaaaaa;
0.311;a;aaaa;
0.0914;aaaaaaaa;aa;
0.0817;aaa;aaaaaaaaa;
0.39;aaaaa;a;
0.992;aaaaaa;a;
0.0533;aaaa;aaaaa;
0.405;aaaaa;aaaaaaaa;
0.303;aaaaaaaaa;aaaaa;
0.844;aaa;aaaaaaaaaa;
0.015;aaaaaaaaa;aaaaaaaaa;
0.0325;aaaaaaaaa;aaaaaa;
0.117;a;aaaaaaaa;
0.887;a;aaaaaaaa;
0.784;aaaaaa;aaaaaaaaa;
0.219;a;aaaaaaa;
0.226;a;a;
0.608;aaaaaaaa;aa;
0.505;aaaa;aaaaaa;
0.0263;aaaa;a;
0.0168;aa;aa;
0.489;aaaaaaa;aaaaaaaa;
0.517;aaaaa;aaaaaaa;
0.476;aaaaaaaa;aaa;
0.661;aa;a;
0.588;aaaaaaaa;a;
0.482;aaaaaa;aaaaaaa;
0.968;aaaaa;aaaaaaaaa;
0.181;aaaaaaaa;aaaaaaaaaa;
0.286;a;aaaa;
0.163;aaaaaaaaa;aaa;
0.0335;aaa;aaa;
0.896;aaaaaaaa;aaaaaa;
0.543;aaa;aaaaaaaa;
0.782;aaaa;aaaaa;
0.221;aaaa;aaaa;
0.711;aaaa;aaaaaaaaa;
0.0353;aaaa;aaaaa;
0.816;aaaaaaa;aaaaa;
0.401;aaaaaaaa;aaaaaa;
0.305;aaaaa;aaaaa;
0.849;aaaaaaa;aaaaaaaa;
0.42;aaa;aaaaa;
0.953;a;aaaaaaaaa;
0.905;aaa;aa;
0.395;aaaaaaaa;a;
0.702;aaaaaaaaa;aaaa;
0.267;aaaaaaaa;aaaaaaaa;
0.601;aaaaa;aaaaaaaa;
0.869;aaaaaaaaa;aaa;
0.941;aaaaa;aaaaaaaaa;
0.756;aaaaa;aaaaaaaa;
0.93;aaaaa;aa;
0.243;aaa;aaa;
0.355;a;a;
0.878;aaaaaa;aaaaa;
0.347;aaaa;aaa;
