ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0581;0.601;aaaaaaa;
0.581;0.811;aaaaaaaaa;
0.813;0.387;aaaaa;
0.0496;0.364;aaaaaa;
0.277;0.143;aaaaa;
0.436;0.853;aaaaa;
0.395;0.893;aaaaaaaa;
0.713;0.556;aaa;
0.4;0.641;aaaa;
0.323;0.859;aaaaaaa;
0.0526;0.61;aaaaaaaaa;
0.405;0.599;aaaaaaaaa;
0.367;0.146;aaaaaaa;
0.0228;0.93;aaaaaa;
0.414;0.217;a;
0.481;0.318;aaaaa;
0.31;0.777;aaa;
0.242;0.739;aaa;
0.997;0.422;aaaaaaaa;
0.507;0.506;aaaaaa;
0.137;0.308;aaaaa;
0.155;0.287;aa;
0.128;0.8;aaaaaaaa;
0.59;0.000663;aa;
0.649;0.77;aaaaa;
0.671;0.751;aaaaa;
0.818;0.855;aaaaaa;
0.463;0.413;aaaaaaaa;
0.612;0.914;aaaaaaaaaa;
0.622;0.768;aaaa;
0.539;0.035;aaaaaa;
0.392;0.413;aaaaaaaa;
0.495;0.311;a;
0.0197;0.965;aaa;
0.553;0.292;aaaaaaa;
0.319;0.195;aaaaa;
0.904;0.775;aaaaaaa;
0.488;0.0263;aaaaa;
0.879;0.195;aa;
0.247;0.825;aaaaaaa;
0.494;0.206;aaaaa;
0.229;0.548;aaaa;
0.305;0.532;aaaaaaaa;
0.876;0.269;aaa;
0.363;0.00273;aaaaaaaaaa;
0.736;0.957;aaaaaaa;
0.0607;0.63;aaaaaaaaa;
0.913;0.385;aaa;
0.9;0.236;aaaaaaaa;
0.901;0.703;aaaa;
0.592;0.692;aaaaaaa;
0.0472;0.725;aaaaaaaaaa;
0.728;0.526;aaaaaaaa;
0.629;0.493;aaaaaaa;
0.146;0.795;aaaaaaaaa;
0.934;0.694;aa;
0.88;0.973;aaaaa;
0.257;0.701;aaaaa;
0.225;0.0795;aaaaaaa;
0.29;0.378;aaaaaaaaaa;
0.0937;0.537;aaa;
0.255;0.395;aaaaaaaaaa;
0.519;0.144;aaaaaa;
0.3;0.459;aaaaaaaaa;
0.5;0.594;aaaa;
0.216;0.88;aaaaaaaaaa;
0.962;0.2;aaa;
0.223;0.703;aaaaaa;
0.259;0.31;aaaaa;
0.544;0.368;aa;
0.399;0.129;a;
0.0827;0.642;aaaaa;
0.493;0.607;a;
0.786;0.937;a;
0.43;0.736;aaa;
0.715;0.982;aaaaa;
0.882;0.051;aaaaaaaaaa;
0.358;0.395;a;
0.0201;0.717;aa;
0.821;0.347;aaaa;
0.598;0.0557;aaaaaaaaa;
0.706;0.683;aaaaaaaa;
0.186;0.14;aa;
0.766;0.849;aaaa;
0.549;0.341;a;
0.819;0.893;aaaaaa;
0.0973;0.187;a;
0.336;0.96;aaaaaa;
0.0135;0.153;aa;
0.185;0.113;aa;
0.686;0.576;aaaaaa;
0.924;0.955;aaaaaaaa;
0.87;0.74;aaaaaaaaa;
0.489;0.0746;aaaa;
0.588;0.319;aaaaaaaaa;
0.302;0.663;a;
0.927;0.215;aaaa;
0.139;0.581;aaaaaaa;
0.0798;0.762;aaaaaa;
0.385;0.704;aaaaaaaaa;
0.56;0.222;aaaa;
0.576;0.0381;aaaaa;
0.53;0.941;aaaaaaaaaa;
0.599;0.137;aaaaa;
0.243;0.347;a;
0.357;0.5;aaaaa;
0.528;0.878;aaaa;
0.77;0.33;aaaaaaaaa;
0.434;0.0125;aaaaaaaa;
0.865;0.95;aaaaaaaaaa;
0.968;0.0817;aaaaaaa;
0.666;0.289;aaaaaaaa;
0.216;0.688;aaaaaaa;
0.0204;0.632;aaaaaaaaa;
0.348;0.59;aaaaaaaaa;
0.68;0.682;a;
0.215;0.374;aaaaa;
0.532;0.466;aaaaa;
0.689;0.211;aaaaaaaaaa;
0.216;0.677;aaaaaaaa;
0.176;0.361;aaaaaaaaaa;
0.591;0.585;aaaaaaa;
0.907;0.954;aaa;
0.223;0.242;aaaaaaaa;
0.0181;0.119;aaaaaaaaa;
0.197;0.804;aaaaaaa;
0.54;0.824;aaaaaaaaa;
0.522;0.881;aa;
0.153;0.627;aaaaaaaa;
0.586;0.874;aaaaaaaaaa;
0.613;0.74;aaaaaaa;
0.988;0.291;aaaaaaa;
0.817;0.188;aaaaaaa;
0.566;0.897;aaaaaaaa;
0.15;0.433;aaa;
0.344;0.282;aaaaaaa;
0.236;0.203;aaaaa;
0.988;0.943;aaaaaaaaaa;
0.636;0.0495;aa;
0.172;0.141;aaaaa;
0.235;0.794;a;
0.779;0.605;a;
0.332;0.263;a;
0.853;0.128;aaaaaaaaa;
0.389;0.365;aaaaaa;
0.284;0.92;aaaaaa;
0.857;0.894;aaaaa;
0.0912;0.872;aaaaa;
0.111;0.349;aaaaa;
0.995;0.968;aaaaaa;
0.155;0.934;aaaaaaa;
0.25;0.0859;aaa;
0.654;0.486;aaa;
0.00459;0.166;aa;
0.461;0.826;aa;
0.605;0.0968;aaa;
0.583;0.526;aaaaaaa;
0.812;0.559;aa;
0.881;0.0507;aaaaaa;
0.691;0.541;aaaaa;
0.2;0.61;aa;
0.751;0.998;aaaaaaaa;
0.854;0.984;aaaaaaa;
0.386;0.638;aaaaaa;
