ATT0(float,1);ATT1(float,1);
0.879;0.259;
0.443;0.328;
0.262;0.238;
0.288;0.338;
0.959;0.795;
0.67;0.973;
0.769;0.999;
0.172;0.305;
0.144;0.00928;
0.0451;0.484;
0.755;0.407;
0.902;0.929;
0.106;0.941;
0.117;0.6;
0.467;0.369;
0.0209;0.635;
0.0207;0.0329;
0.758;0.308;
0.259;0.464;
0.081;0.505;
0.994;0.885;
0.0832;0.512;
0.295;0.182;
0.345;0.616;
0.268;0.815;
0.683;0.179;
0.173;0.432;
0.741;0.41;
0.0497;0.688;
0.447;0.0978;
0.623;0.64;
0.36;0.246;
0.609;0.725;
0.0382;0.387;
0.784;0.125;
0.349;0.122;
0.163;0.669;
0.0535;0.867;
0.265;0.153;
0.791;0.662;
0.748;0.78;
0.447;0.398;
0.457;0.301;
0.132;0.57;
0.82;0.432;
0.286;0.0121;
0.131;0.0962;
