ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.542;aa;
a;0.748;aa;
aa;0.106;aaaaa;
aa;0.887;aaaaa;
aa;0.0976;a;
aa;0.879;aaaaa;
a;0.64;aaaaaaaaaa;
a;0.416;a;
aa;0.134;aaa;
aa;0.122;aaaaaaaa;
a;0.427;aaaaaaaa;
aa;0.981;aaa;
a;0.726;aaaaaaa;
a;0.482;aaaa;
a;0.93;aaaaaaaaaa;
a;0.456;aaaaaaaaa;
aa;0.351;aaaaaaaaa;
a;0.12;aaaaaaaaaa;
aa;0.932;aaa;
aa;0.767;aaa;
a;0.465;aaaaaa;
a;0.509;aa;
aa;0.513;aaaaa;
a;0.579;a;
aa;0.835;aaaaaa;
aa;0.309;aaa;
a;0.921;aaaaa;
a;0.609;aaaaaaaa;
aa;0.228;aaaaaaa;
a;0.692;aaaa;
a;0.498;aaaa;
a;0.118;aaaa;
aa;0.339;aaaaaa;
aa;0.319;aaaa;
a;0.864;aaaaaaaaa;
a;0.464;aaaa;
a;0.718;aaaaaa;
a;0.701;aaa;
aa;0.239;aaaaaaaaa;
a;0.804;aaa;
aa;0.642;aaaaaaa;
aa;0.637;aaaaaaaaaa;
aa;0.719;aaaaaaa;
aa;0.00728;aaaa;
aa;0.188;aaaaaaa;
a;0.28;aaaaa;
a;0.425;aa;
aa;0.609;aa;
a;0.918;aaaaaaa;
aa;0.564;aaaaaaaaa;
a;0.369;a;
aa;0.308;aa;
a;0.365;aa;
a;0.814;aaaaaa;
aa;0.0473;aaaa;
aa;0.332;aa;
aa;0.93;aaaaaaaaaa;
aa;0.971;aaa;
aa;0.0644;aaa;
a;0.652;aaaaa;
a;0.0138;aaaaaaaaaa;
a;0.676;aaaaaa;
aa;0.603;aaaaaaaa;
a;0.153;a;
aa;0.359;aaaaaaaaaa;
aa;0.502;aaaaaaaaaa;
aa;0.173;aaaaa;
a;0.733;aaaaa;
a;0.335;a;
a;0.582;aaaaaa;
a;0.448;aaaaaa;
aa;0.287;aaaaaa;
a;0.933;aaaaaaa;
aa;0.382;aaaaa;
a;0.57;aa;
a;0.546;aa;
aa;0.969;aaa;
aa;0.835;aa;
aa;0.6;aaaaa;
aa;0.926;aaaaaaaa;
a;0.579;a;
a;0.648;aaaaaaaaa;
a;0.311;aaaaaaaaa;
a;0.802;aaaaa;
aa;0.56;aaaaaa;
aa;0.599;aaaaaaa;
aa;0.516;aaaaaaa;
a;0.786;aaaaaaa;
a;0.107;aaaaaa;
aa;0.681;aaaaa;
a;0.941;aaaaaaaaa;
a;0.508;aaaa;
aa;0.158;aaaaaaaaa;
aa;0.512;a;
aa;0.96;aaaaaaaaaa;
a;0.578;aaa;
aa;0.549;aaaaaaaaa;
a;0.0328;aaaa;
a;0.707;aaa;
aa;0.782;aaaaa;
a;0.14;aaaaaaaaa;
aa;0.326;a;
aa;0.116;aaa;
aa;0.273;aaa;
a;0.509;aaa;
aa;0.93;aa;
aa;0.735;a;
a;0.44;aaaa;
a;0.314;aaaaaaa;
aa;0.152;aaaaaaaa;
a;0.391;aaaa;
a;0.209;aaaaaa;
a;0.829;aaaaaa;
aa;0.167;aaaaaaaaa;
aa;0.79;aaaaaaa;
aa;0.72;aaaaaaa;
a;0.0528;aaaaaaa;
a;0.627;aaaaaa;
a;0.789;aaaaaa;
a;0.239;aaaaaaa;
a;0.898;a;
aa;0.0165;aaaaaaaaa;
a;0.452;aaaa;
a;0.944;aaaaaaaaa;
a;0.263;aaaaaaaa;
a;0.485;aaaaaaa;
a;0.831;a;
a;0.417;aaaaaaaaa;
a;0.712;aa;
a;0.902;aaaaaaaaa;
a;0.872;aaaaaaaaaa;
aa;0.0616;aaaaa;
a;0.779;aaaaaaaaa;
aa;0.291;aaaaaaaa;
a;0.213;aaaaa;
aa;0.729;aaa;
aa;0.544;aaaa;
aa;0.0871;aaaaaaa;
a;0.0118;aa;
aa;0.23;aaaaaaaaaa;
a;0.0588;a;
a;0.967;aaaaaaaa;
a;0.404;a;
a;0.471;aaaaaaaaaa;
aa;0.157;aaaaa;
aa;0.142;aaaaaaa;
a;0.667;aaa;
aa;0.839;aaa;
aa;0.454;aaaaaaa;
a;0.0549;aaaaaaaaa;
aa;0.972;aaaaaaaaaa;
aa;0.976;aaa;
a;0.868;a;
aa;0.221;aaaaaa;
a;0.546;aaaaa;
a;0.428;aaaa;
aa;0.313;aaaaa;
aa;0.909;aaaaa;
aa;0.000641;aaaaaaaa;
aa;0.562;aaa;
a;0.941;aaa;
a;0.71;aa;
a;0.291;aaaaaa;
aa;0.914;aaaaa;
a;0.165;aa;
a;0.791;aaa;
aa;0.123;aaaaaa;
aa;0.715;aa;
a;0.0212;aaa;
a;0.874;aaaaaa;
a;0.695;aa;
a;0.427;a;
a;0.748;aaaaaaaaa;
aa;0.275;aa;
aa;0.314;a;
a;0.836;a;
aa;0.673;aa;
aa;0.849;aaa;
aa;0.948;aaaaa;
aa;0.265;aaaaa;
a;0.0159;aaaaaaaaaa;
aa;0.41;aaaa;
a;0.706;a;
aa;0.473;aaa;
aa;0.115;aaaaaa;
a;0.993;aaaaaaaaa;
a;0.606;aa;
a;0.752;aaaaa;
a;0.421;aaaaaaaa;
a;0.379;aaaaa;
aa;0.338;aaaaaa;
aa;0.558;aaaaaa;
aa;0.37;aaa;
a;0.61;aaaaaa;
a;0.589;aaaaaaaaa;
a;0.544;aaaa;
aa;0.491;aaaaaa;
a;0.465;aaaaaa;
a;0.207;aaaaaa;
aa;0.137;aaaaaaa;
aa;0.128;aaaa;
a;0.0916;aaaaaaa;
a;0.132;aaaaaaaaa;
aa;0.199;aaaaaa;
aa;0.731;aaaaa;
a;0.691;aaaaaaaa;
aa;0.628;aaa;
a;0.302;aaaaaaaaa;
aa;0.404;aaaa;
a;0.281;aaaaa;
aa;0.731;aaaaaaa;
aa;0.408;aaaaa;
aa;0.696;aaaaaaaa;
a;0.123;aaaaaaaaa;
aa;0.484;aaa;
a;0.65;aaaaaaa;
a;0.55;aaaaaaaaa;
aa;0.94;aaaaaa;
a;0.396;aaaaaaaa;
aa;0.945;a;
aa;0.317;aaaa;
