ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaa;aaaa;a;
aaaaaa;a;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaa;aaaaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aaaaa;a;
aaaaa;aaaaaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaaa;aaa;a;
a;aaaaaaa;a;
aa;a;aaa;
aaaaa;aaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaaaa;aa;
a;aaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;a;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aa;aaa;aaaa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;a;aa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
a;aaaa;aaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
a;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
