ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.123;aaaa;aaaa;
0.961;a;aaaaaaaa;
0.135;aa;aaaa;
0.343;aaaaaa;aaaaa;
0.779;aaaaaa;a;
0.885;aa;aaaaaa;
0.417;aaaaaaa;aaaaaaa;
0.741;aaaaa;aaaaaaaa;
0.201;aaaaa;a;
0.957;aaa;aa;
0.346;aaaa;aaaaaaaaaa;
0.108;aaaa;aaaaaaaaa;
0.41;aaaaaaa;a;
0.34;aa;aaaaaaaaa;
0.862;a;aaaaaaa;
0.11;a;aaaaaa;
0.753;a;aaaaaaaaa;
0.116;aaaaa;aaaaaaaaa;
0.182;a;aaaaaaa;
0.0399;aaaa;aaaaaa;
0.976;aaaaa;aaaaa;
0.546;aaaa;aaaaaaa;
0.394;aa;aaaaaa;
0.667;aaaaaaaaa;aa;
0.825;aa;aaaaaaaa;
0.274;aa;aaaaaaa;
0.761;aaaaaaaaa;aaa;
0.415;aaaaaa;a;
0.791;aaaaaaa;aaaa;
0.674;a;aaaaaaaaaa;
0.477;aa;aaa;
0.0197;aaa;aaaaa;
0.657;aa;aaaaaaaaa;
0.731;a;aaaaaa;
0.773;aaa;aaaaa;
0.0131;aaaa;aaaaaaaaa;
0.423;a;aaaaa;
0.511;aaaa;aaa;
0.771;aaaaaaaaaa;aaaaaaaaa;
0.634;aaaaaaaa;aaaaaaa;
0.0783;aaaaaaaa;aaaaaaa;
0.839;a;aaaaaa;
0.0509;aaaaaaa;aaaaaaaaaa;
0.97;aaaaaaaa;aaaaa;
0.772;aaaaaaaaaa;aaaaaa;
0.225;a;aaaaaa;
0.718;aaaa;aaaaa;
0.00691;a;aaaaaaa;
0.348;aaaaaaaa;aaaaaaaaa;
0.847;aaaaaaaaaa;aaaa;
0.721;aaaaaaaaa;a;
0.173;aaa;aa;
0.362;aaaaaaaaa;aaaaaaaa;
0.347;aaaaa;a;
0.773;aaaaaaaaaa;aaaaaaaaa;
0.397;aaaaaaaaa;aaaaaaa;
0.855;aaaaaaa;aaaa;
0.952;aa;aa;
0.249;aaaaa;a;
0.0303;aa;aaaaaaaaa;
0.948;aa;aaaaaa;
0.122;aa;aaaaaa;
0.292;aa;aaaaa;
0.781;aaaaaaaaa;aaaaa;
0.763;aaaaaaa;aaaaaaa;
0.397;aaaaaaaa;aa;
0.125;aaaaaaaa;aaaaaaaaaa;
0.369;aaaaaa;aaaaaaaa;
0.561;aaaaaaaaa;aa;
0.153;aaa;a;
0.8;aaaaaaaa;aaaaaaaa;
0.409;a;a;
0.791;aaaaaaaa;aa;
0.511;aaaaaaa;aaaaa;
0.102;aaaa;aaaaaaaaa;
0.345;a;aaaaa;
0.0416;aaaaaa;aa;
0.593;aaa;aaaaaaaaa;
0.76;aaaaaaaaaa;aaaaaaa;
0.7;aa;aa;
0.911;aaaaaaaaa;aaaa;
0.894;aaa;aaaaaaaa;
0.513;aaa;aaaaaaaaaa;
0.00134;aaaaaa;aaaaaaaa;
0.431;aaaaaaa;aaaaaaaa;
0.488;a;aa;
0.164;aaaaaaaa;aaaa;
0.0867;aaaaaa;aaaaaaa;
0.892;aaaa;aaaaaaaaa;
0.944;aaaaaaaa;a;
0.616;aaaaaaaa;aaaa;
0.387;aaaaaaaaaa;aaaaaa;
0.073;a;aaaa;
0.335;aaaa;aaaaaaaa;
0.305;aa;aaa;
0.699;aaaaaaaaaa;a;
0.0883;aaa;aaaa;
0.312;aaaaa;aaa;
0.789;aaa;aaaaaaa;
0.501;aaa;aa;
0.181;aaaaaaa;a;
0.0643;aaa;aaaaaa;
0.3;aaaa;aaaaaaaaa;
0.503;aaaa;aa;
0.651;a;aa;
0.935;aaaa;aaaaa;
0.18;aa;aaaaa;
0.959;aaaaaaaa;aaaaaaa;
0.13;aaaaaaaaa;aaaaaaa;
