ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.819;a;
aaaaaa;0.464;aaa;
aaa;0.568;aaa;
aaaaaa;0.556;aaaaaaa;
aa;0.359;a;
aa;0.816;aa;
aaa;0.0388;aaaaaaa;
aaaaaaa;0.316;aaaaaa;
aa;0.867;aaaaaaaaaa;
aaaaaa;0.231;a;
aaaa;0.0632;aaaaaa;
a;0.419;aa;
aa;0.685;aaaa;
aa;0.524;aaaaa;
aaa;0.938;aaa;
aaaa;0.594;a;
aaaaaaa;0.752;a;
aa;0.804;a;
a;0.15;aaaaaaa;
aaaaa;0.982;aaaaaaaaa;
aaaa;0.0439;aa;
aa;0.342;aaa;
aaaaaaa;0.35;a;
aa;0.106;aaaaaaaaa;
aaa;0.738;aaaa;
aaaaaa;0.183;aa;
aaaaaaa;0.043;aaaaaaaaaa;
aaaaaaa;0.482;aaaaa;
aaa;0.375;aa;
aaaaaa;0.803;aaaaaaa;
aaaa;0.773;a;
aaaaa;0.188;aaaaaaaaa;
aa;0.979;aaa;
aaaaaa;0.813;a;
aaa;0.0604;aaaaaaa;
aaaaaaa;0.94;aa;
aaaaa;0.759;aaaaa;
aaa;0.461;aaaaa;
aa;0.575;a;
aaaaa;0.155;aaaaaaa;
aaaa;0.957;aaaaaaa;
aaaa;0.692;aaaaa;
aaaa;0.719;a;
aaaa;0.736;aaaaaaa;
aaaa;0.853;aaaaaaaaaa;
aaaaa;0.888;aaaaaaaaa;
aaaaa;0.413;aaaaaaaa;
a;0.92;aa;
aaaaa;0.617;aaaaa;
aaaaaa;0.356;aaaaaaaaa;
aaaaa;0.0711;aaaa;
aa;0.744;aaaaaaaaaa;
aaaaaa;0.607;aa;
aaaaa;0.842;aaaaaaaaaa;
aaaa;0.0633;aaaaaa;
a;0.733;aaaaaa;
aaaa;0.346;aaaaa;
aa;0.14;aaaa;
aaaaaa;0.311;aaaaaaaaaa;
aaaaaaa;0.82;aaaaaaaaaa;
aaaaaa;0.374;aaa;
aaaaaaa;0.771;aaaaa;
aaaaaaa;0.807;aaaaaaa;
a;0.481;aaaa;
aaa;0.783;aaaaaaa;
aaaaa;0.728;a;
aaaaaaa;0.4;aaaaaaaa;
aaaaaaa;0.316;aaaaaa;
aaaaaaa;0.0675;aaaaa;
aaa;0.257;a;
aa;0.833;aaaaaaaaaa;
aaaaaaa;0.581;aaaaaaaaaa;
aaaaaa;0.616;aaaaaaa;
a;0.697;aaa;
aaaaa;0.953;aaaaaa;
aaaaa;0.54;aaaaaaaaaa;
aaaa;0.252;a;
aaa;0.873;aaaaa;
a;0.504;aaaaa;
aaaaaa;0.928;aaaaa;
aaa;0.0406;aaaaaaa;
aaaaa;0.122;a;
aaa;0.302;aaaaaaaaa;
aaaaaaa;0.715;aa;
aaaa;0.659;a;
aaaaa;0.226;a;
aa;0.242;aaa;
aaaaaa;0.952;aaaaa;
aaaaaa;0.169;a;
aaa;0.847;aaaaaaaaa;
aaaa;0.57;aaaa;
aaaaaaa;0.535;aaaaaaaa;
a;0.439;aa;
aaaaa;0.755;a;
aaa;0.36;aaaaaaaaaa;
aaaaa;0.767;aaaa;
aa;0.605;aaaaaa;
aaaaaa;0.0302;aa;
aaaaa;0.609;aaaaaaa;
aa;0.978;aaaaaaa;
aaaaa;0.12;aaaa;
aaaaa;0.235;aaa;
aaaaa;0.668;aaaaaaaaa;
aaaa;0.864;aaaaaaaaa;
aaaaa;0.292;aa;
aaaaa;0.919;aa;
aaaaa;0.687;aaaaa;
aa;0.904;aa;
aaaaaa;0.986;a;
a;0.415;aaaaaa;
a;0.0422;aaaaaaa;
aaaaaaa;0.776;aaaaaaa;
aaaaaaa;0.721;aaaa;
aa;0.839;aaaaaaa;
aa;0.238;aa;
aaa;0.749;aaaaaaaaaa;
aaaa;0.921;aa;
aaaaaaa;0.647;aa;
aaaa;0.39;aaaaa;
aaaaaaa;0.926;aaaaaaaaaa;
aaa;0.636;aaaa;
aa;0.354;aaaaaaaa;
aaaa;0.624;aaaaaaaa;
aaa;0.453;aaaaaaa;
aa;0.593;aaaa;
a;0.0331;a;
aaaaaa;0.106;aaaaaa;
aaaaaaa;0.129;aaaaaaaaaa;
aaaaaa;0.305;aaaa;
aaaaaa;0.874;aaaaaaaaa;
aaaa;0.585;a;
aaaaaa;0.621;aaaaaaaaaa;
aaaa;0.287;aaaaaaaaa;
aa;0.859;a;
aaa;0.388;aaaaaaaaaa;
aaaa;0.995;aaaaaa;
aaaa;0.612;aaaaaaaa;
aaaaaaa;0.185;aaaaaaaaa;
aaaaaaa;0.714;a;
aa;0.921;aaaa;
aaaaa;0.684;aaaaaa;
aaaaaaa;0.552;aa;
aaaaa;0.0886;aaaaa;
aaaaa;0.33;aaaaaaaa;
aaaa;0.678;aaaa;
aaaa;0.948;aa;
aaaa;0.15;aaaaaaaa;
aaaaaaa;3.08e-05;aaaaaa;
a;0.489;aaaaaaaaaa;
aaaaaa;0.326;aaaaa;
aa;0.775;aaaaa;
aaaaaaa;0.345;aaaaa;
a;0.6;a;
aaa;0.819;aaa;
a;0.153;aaaaaaaaaa;
a;0.131;aaa;
aaaaaaa;0.511;aaaaa;
aaaaaaa;0.894;aaaaaa;
aa;0.0931;aaa;
a;0.969;aaaaaaaaa;
aaaaa;0.607;aaaaa;
aa;0.644;aaaaaaaaaa;
aaaaaa;0.772;aaa;
aaaa;0.602;a;
