ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.492;0.96;aaaaaaa;
0.634;0.566;a;
0.0273;0.681;aaaaaaa;
0.658;0.951;aaaaaaa;
0.906;0.456;aa;
0.238;0.344;aaaa;
0.555;0.206;aaaaaa;
0.583;0.919;aaaaaa;
0.685;0.105;aaaaa;
0.371;0.188;aa;
0.838;0.262;aa;
0.32;0.826;aaaaaaaaaa;
0.0365;0.268;aaaaaaaaaa;
0.606;0.447;aaaaaaaa;
0.572;0.75;a;
0.79;0.988;aaaaaaaaa;
0.164;0.00337;aaaaaaa;
0.975;0.791;aaaaaaaaaa;
0.428;0.474;aaaaaaaa;
0.523;0.912;aaaaaaaa;
0.952;0.299;aaaaaaaaaa;
0.865;0.556;aaaaa;
0.0842;0.339;aaaaa;
0.91;0.566;aaaa;
0.228;0.661;aaaaaa;
0.0322;0.45;aaaa;
0.0331;0.138;aaaaaaa;
0.197;0.95;aaaaaaaaa;
0.0953;0.737;aaaaa;
0.238;0.244;aaaaaaa;
0.909;0.0737;aaaaaaaaa;
0.918;0.276;aaaaaaaaa;
0.0143;0.121;aaaaaaaa;
0.135;0.239;a;
0.577;0.823;aaaaaaa;
0.348;0.806;aaaaaaaaa;
0.192;0.953;aaaaaaaaa;
0.371;0.102;aaaaaa;
0.0434;0.197;aaaaaaa;
0.765;0.901;aaaaaaaa;
0.164;0.522;aaa;
0.721;0.0284;aaaaaaaaa;
0.927;0.49;aaa;
0.0362;0.698;aaaaaa;
0.964;0.269;aaaa;
0.0345;0.391;aaaaaaaaa;
0.349;0.0335;aaaaaaa;
0.74;0.502;aa;
0.527;0.218;aaaaaaaaaa;
0.514;0.804;aa;
0.492;0.471;aaa;
0.342;0.63;aaaaaaaaa;
0.0729;0.621;aaaaa;
0.22;0.349;aaaaaaa;
0.178;0.36;aaaaaaaaa;
0.00525;0.303;aaaaaaaaa;
0.859;0.438;a;
0.256;0.891;a;
0.654;0.317;aaaaaaaaaa;
