ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.693;aaaaaa;aaaaaaaa;
0.593;aa;a;
0.788;aaaaaaaa;aaa;
0.393;aaaaaaaa;aaaaaaaaa;
0.438;aaaaa;aaaaaaaa;
0.0697;aaaaaaa;aaaaaaa;
0.247;aaaaaaaaa;aaaa;
0.635;aaaaaaa;aaaaaaaaa;
0.3;aa;aaaaaaaa;
0.115;aaaaa;aaaa;
0.377;a;aaaaaaaaa;
0.919;aaa;aaaaaaaa;
0.542;aaaaa;aaaaaaaaa;
1;aaaaaa;aaaaaaaaa;
0.163;aaaaaaaa;aaa;
0.352;aa;aaaaaaa;
0.134;aaaaaaaa;aaaaaaaa;
0.193;aa;aaaaaa;
0.881;aaaaaa;aaaaaaaaaa;
0.633;aaaaaaaaa;aaaaaaa;
0.208;aaaaaa;aaaaaa;
0.24;aaaaa;aaaa;
0.892;aaaaa;aaa;
0.972;aaaa;aa;
0.546;aaaaaaa;aaaaaaa;
0.803;aaa;aaaa;
0.507;aaaaa;aaaa;
0.85;a;aaaaaa;
0.31;aaaaaaa;aaaaaaaaa;
0.0315;aaaaaa;aaa;
0.662;aaaaaa;aaaaaaa;
0.443;aaaaaaa;aaaaaaaaa;
0.0288;aaa;aaaaaaaaaa;
0.662;aaaaaa;aaaaaaaaaa;
0.633;a;aaa;
0.442;aaaaaaaaa;aaaa;
0.719;aaaaaaa;aaaa;
0.843;a;aaaaaaaaa;
0.359;aa;aaa;
0.612;aaaaaaa;aaaaaaaaa;
0.721;aaaa;aaaaaaaaa;
0.299;aaaaaaaa;aaaaaaa;
0.75;aaaaaaaa;aaaaaaaaa;
0.0513;aaaaaa;aa;
0.539;aaaaa;aaaaaaaa;
0.901;aaaaa;aaaaaaaaa;
0.025;aaaaaaaaa;aaaaaaaa;
0.0598;aaa;aaaaaa;
0.298;a;a;
0.0967;aaaaaaaaa;aaaaaaaaa;
0.135;a;aaaaaaa;
0.359;aaaaaa;aaaa;
0.619;a;aaaaaa;
0.0545;aaaa;aa;
0.388;aaaaaa;aaaaa;
0.812;aaaa;a;
0.391;aaa;aaaaaaa;
0.848;aaa;aaaaaaa;
0.323;aa;aaa;
0.363;aaaaaa;aaaaaaaaa;
0.545;aaaaaaa;aaaa;
0.181;aaaaaaaa;aa;
0.573;aaaaaa;aaaaaaa;
0.736;aaaaaaaa;aaa;
0.968;aaaaaa;aa;
0.6;aaaaaaaa;aaaaaaa;
0.939;aaaa;aaaaaaaaaa;
0.936;aaa;aaaaaaaa;
0.351;aaaaaaa;aa;
0.374;aaa;aaaaaaaa;
0.913;aaaa;aaaa;
0.446;aaaa;aaaa;
0.785;aa;aaa;
0.488;aaa;aaaaa;
0.445;aaaaaaa;a;
0.349;aaaa;a;
0.534;aaaaaaaa;a;
0.353;aaaaaaa;aaaaa;
0.501;aa;aaaaaa;
0.798;aaaaaaa;aaaa;
0.372;aaa;aa;
0.56;a;aaaa;
0.462;aaaaa;a;
0.902;aaaaaaa;aaaaaaaaaa;
0.879;aaaaa;aaaaaaaaaa;
0.45;aaaaaaaa;aa;
0.34;aaaaaaaa;aaaaa;
0.853;aaaaaa;aaaaaaaaaa;
