ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.157;0.647;aaaa;
0.0846;0.136;aaa;
0.603;0.227;a;
0.791;0.0362;aaaaaa;
0.0589;0.614;aaaaaaaaa;
0.579;0.138;aaaaaaaaaa;
0.687;0.00989;aa;
0.606;0.165;aaaaaaaa;
0.0775;0.728;aaaa;
0.528;0.992;aaaaaaaaa;
0.239;0.39;aaaaaa;
0.674;0.00622;aaaaaa;
0.491;0.947;a;
0.13;0.812;aaaaaa;
0.119;0.59;aaaaaa;
0.478;0.444;aaaaa;
0.0394;0.23;aaaaa;
0.638;0.32;aaaa;
0.35;0.115;aaaaaa;
0.977;0.239;aaa;
0.827;0.545;aa;
0.652;0.749;aaaaaaaaa;
0.812;0.241;aaaaa;
0.585;0.388;aaa;
0.863;0.751;aaaaaaaa;
0.567;0.704;a;
0.825;0.266;aaaaaaaaaa;
0.948;0.839;aaaaa;
0.194;0.194;aaaaaaaa;
0.298;0.382;aaaaaaa;
0.42;0.469;aaaaaaaa;
0.355;0.849;aaa;
0.936;0.106;aaaa;
0.457;0.13;aaaaaaaaa;
0.0707;0.573;aaaa;
0.236;0.943;aaaaa;
0.626;0.288;aaaaaaaa;
0.283;0.332;aaa;
0.802;0.224;aaaaaaaaaa;
0.892;0.109;aaaaaaaaaa;
0.976;0.814;aaaaaaaaa;
0.619;0.23;aa;
0.901;0.966;aaaaa;
0.915;0.341;aaa;
0.032;0.487;aaaa;
0.0824;0.544;aaaa;
0.00706;0.74;aaaaaaaaa;
0.648;0.395;aaaaaaaaaa;
0.976;0.00286;aaaaaaaaaa;
0.473;0.768;aaaaaa;
0.692;0.447;a;
0.524;0.443;aaaaaaaa;
0.0952;0.301;aaaaaaaaaa;
0.348;0.261;aaaaaaaaaa;
0.637;0.752;aa;
0.987;0.787;aaaaaaaa;
0.0227;0.446;aaaaaaaaa;
0.931;0.59;aaaaaa;
0.529;0.58;aaaaa;
0.293;0.554;aaaaaaa;
0.991;0.943;aaaaaaaaaa;
0.664;0.353;aaaaa;
0.303;0.347;aaaaaa;
0.943;0.505;aaaaaa;
0.803;0.917;aaaaaaa;
0.863;0.923;aaaa;
0.927;0.837;aaaa;
0.893;0.768;aaa;
0.662;0.718;aaaaa;
0.319;0.859;aaaaaaaaa;
0.549;0.791;aaa;
0.556;0.305;aaaaaa;
0.581;0.715;aaaaaaa;
0.0258;0.394;a;
0.108;0.0497;aaaaaaa;
0.527;0.545;a;
0.477;0.594;aaaaaaaa;
0.908;0.531;aa;
0.962;0.848;aa;
0.173;0.736;aaa;
0.758;0.467;aaaaaa;
0.829;0.166;aaaaaa;
0.893;0.997;aaaaaaaa;
0.806;0.496;aaaaa;
0.416;0.483;aaaaaaa;
0.786;0.625;aaaaaaaaa;
0.158;0.278;aaaaaaa;
0.25;0.275;aaaaaaaaa;
0.185;0.234;a;
0.761;0.179;aaaaaa;
0.106;0.646;aaaaaaa;
0.176;0.863;a;
0.499;0.219;aaaaaaaa;
0.926;0.06;aa;
0.13;0.806;aaaaa;
0.67;0.727;aaaa;
0.407;0.526;aaaaaa;
0.15;0.885;aaaaaaaaaa;
0.651;0.477;aaaaaaa;
0.222;0.181;aaaaaaa;
0.784;0.262;aaaaaaaaaa;
0.669;0.138;aaaaaaaaa;
0.15;0.611;aa;
0.964;0.616;aaaaaaaaaa;
0.801;0.923;aaaaaaaaaa;
0.611;0.991;aa;
0.483;0.234;aaa;
0.599;0.853;aaaaaaaa;
0.547;0.735;aaaaaaaaaa;
0.484;0.711;aaaaaaaa;
0.156;0.508;aa;
0.714;0.585;aaa;
0.76;0.699;aaaaa;
0.57;0.363;aaaaaa;
0.479;0.914;aaaa;
0.665;0.406;aaaaaa;
0.092;0.0613;aaaaaaaa;
0.451;0.505;aaaaaaaa;
0.474;0.0338;aaa;
0.522;0.521;aaaaaa;
0.118;0.0326;aaaa;
0.935;0.179;aaaaaaaaa;
0.00865;0.326;aaaaaaaaa;
0.97;0.923;aaaaaa;
0.231;0.823;aaaa;
0.229;0.952;aaaaaaaaaa;
0.89;0.982;aaa;
0.72;0.401;aaaa;
0.549;0.0801;aaaaaa;
0.756;0.754;aaaaaaaaa;
0.983;0.371;aaaaaaaa;
0.318;0.307;aa;
0.528;0.625;aaaa;
0.0395;0.787;aaaaaa;
0.05;0.387;aaaaaaaaa;
0.623;0.501;aaaaaaa;
0.959;0.586;aaaaaaaaa;
0.156;0.608;aa;
0.684;0.0139;aaaaaaaaaa;
0.343;0.635;aaaaa;
0.168;0.758;aaaaa;
0.412;0.115;aaaaaaa;
0.706;0.92;aaaaaaaaaa;
0.59;0.865;aaaaaaaaaa;
0.184;0.762;aaaaaaaa;
0.409;0.739;aaaa;
0.212;0.415;aaa;
0.851;0.588;aaaaaaa;
0.021;0.487;a;
0.766;0.936;a;
0.293;0.431;aaaa;
0.962;0.263;aaaaaa;
0.409;0.968;aaaaaaa;
0.718;0.306;aa;
0.0206;0.979;aaaaaaa;
0.982;0.875;aaaaaaaaaa;
0.746;0.266;aa;
0.904;0.407;a;
0.274;0.333;aaa;
0.96;0.944;aaa;
0.683;0.407;a;
0.149;0.649;aa;
0.741;0.0849;aaaaa;
0.783;0.161;aaaaaaa;
0.0785;0.658;aa;
0.47;0.236;a;
0.336;0.281;aaaaaa;
0.449;0.487;aaaaaaaaa;
0.652;0.452;aaaaaaaaaa;
0.0405;0.493;a;
0.505;0.839;aaaaaaaa;
0.186;0.644;aaaaa;
0.256;0.0624;aa;
0.135;0.7;aaaa;
0.692;0.992;aaaaaa;
0.00705;0.434;aaaaaaaaaa;
0.991;0.0919;aaaaaaaa;
0.11;0.652;aaaaaaaa;
0.342;0.146;aaaa;
0.551;0.364;aaaa;
0.281;0.225;aa;
0.112;0.516;aaaaaa;
0.481;0.821;aa;
0.431;0.319;aaaa;
0.343;0.863;aaaaaaaaaa;
0.873;0.722;aaaaa;
0.544;0.823;aaa;
0.227;0.677;aaa;
0.713;0.542;aaaaaaaaaa;
0.24;0.367;aaa;
0.591;0.48;aaaaaaaa;
0.0234;0.933;aaaaaaaa;
0.53;0.148;a;
0.495;0.374;aaaaaa;
0.00639;0.358;aa;
0.983;0.711;aaaaa;
0.909;0.218;aaaaa;
0.162;0.000116;aaaaaaaaaa;
0.632;0.418;aaa;
0.359;0.447;aaaaaaaa;
0.492;0.402;aa;
0.398;0.0299;aaa;
0.025;0.858;aaaaaaa;
0.883;0.323;aaaaaaaa;
0.621;0.387;aaa;
0.0804;0.141;aa;
0.913;0.556;aaaaaaaa;
0.775;0.314;aaaaaaaaa;
0.406;0.637;aaaaaaaa;
0.125;0.0377;aaa;
0.686;0.606;a;
0.557;0.0776;aa;
0.111;0.75;aaaa;
0.362;0.126;aaaaaa;
0.195;0.466;a;
0.713;0.738;aaaaaaaaa;
0.971;0.237;a;
0.658;0.326;a;
0.0925;0.0184;aaaaaaaaaa;
0.915;0.846;aaaaa;
0.592;0.577;aa;
0.253;0.397;aaaaa;
0.86;0.486;aaaaaaaaaa;
0.7;0.543;aaaaa;
0.801;0.318;aaaaaaaa;
0.465;0.86;aaaaaaa;
0.598;0.778;aaaaaaaaaa;
0.485;0.285;aaaaaaaaaa;
0.574;0.633;aaaaaa;
0.253;0.857;aaa;
0.256;0.508;aaaaaaa;
0.412;0.773;aaaaaaaa;
0.754;0.536;aa;
0.162;0.48;aaaaaaaaaa;
0.574;0.485;aaaaa;
0.879;0.539;aaa;
0.484;0.247;aaaaaaaa;
0.765;0.0331;aaaaaaaaaa;
0.0739;0.813;aaaa;
0.293;0.313;aa;
0.744;0.731;aaaaaaa;
0.943;0.762;aaaaa;
0.794;0.487;a;
0.766;0.972;aaaaaaa;
0.393;0.0394;aaaaa;
0.406;0.594;aaaaaaaa;
0.819;0.83;aaa;
0.29;0.47;aa;
0.913;0.0466;aaaaaa;
0.16;0.0403;aaaa;
0.549;0.479;aaaaaaaaaa;
0.252;0.134;aaa;
0.689;0.972;aaa;
0.985;0.139;aaa;
0.36;0.328;aaaaa;
0.734;0.934;aaaaaaaaa;
0.162;0.00223;aaaaa;
0.581;0.617;aaaaaaaaa;
0.926;0.687;aaaaaa;
0.616;0.854;aaaa;
0.113;0.145;aaaaaaaaaa;
0.916;0.296;a;
0.661;0.964;aaaaaaaaa;
0.273;0.326;aaaaaaaaa;
0.43;0.248;aaa;
0.748;0.0476;aaaaaaaa;
0.661;0.85;aaaaaaaa;
0.482;0.114;aaaaa;
0.00934;0.904;aaaaaaaa;
0.726;0.83;aaaaaaaaa;
0.379;0.465;aaaaaa;
0.0844;0.627;aaa;
0.578;0.891;aaaaaaa;
0.404;0.5;aaaaaaaaa;
0.892;0.557;aaaaaaaaa;
0.302;0.713;aaaaaaaa;
0.933;0.745;aaaaaaaaaa;
0.947;0.939;aaaaa;
0.639;0.387;a;
0.925;0.605;aa;
0.665;0.783;aaaaaaaa;
0.743;0.724;aaaaaa;
0.655;0.141;aaaaaaaaa;
0.766;0.76;aaaaaa;
0.714;0.594;aaaaaaaaaa;
0.459;0.032;a;
0.701;0.843;aaaaaa;
0.849;0.534;aaaa;
0.787;0.0907;aaaaaaaaa;
0.172;0.522;aaaaaaaaaa;
0.569;0.703;aaaaaaaa;
0.243;0.729;aaaa;
0.436;0.484;aaaaaaaa;
0.777;0.377;a;
0.963;0.657;aaa;
0.6;0.706;a;
0.397;0.298;aaaaaaaaaa;
0.642;0.405;aaaaaa;
0.268;0.744;aa;
0.529;0.811;aaaa;
0.226;0.315;aaaaaaaaa;
0.566;0.562;aaaaaaaa;
0.177;0.0368;aaaaaaaaaa;
0.167;0.238;aaa;
0.477;0.844;aaaaaaaa;
0.721;0.67;aa;
0.739;0.705;aaaaaaaa;
0.872;0.453;aa;
0.832;0.00342;aaaaaa;
0.255;0.558;aa;
0.532;0.779;aaa;
0.556;0.619;aa;
0.961;0.0528;aaaaaaaaa;
0.974;0.515;aaaaaaa;
0.191;0.332;aaaaaaa;
0.573;0.362;a;
0.111;0.167;aaaaa;
0.833;0.767;aaaaaaa;
0.209;0.481;a;
0.312;0.312;aaaaaa;
0.536;0.131;aaaa;
0.79;0.683;aaaaaaa;
0.285;0.566;aaaaaaaaaa;
0.0483;0.95;aaaa;
0.724;0.504;aaaaaaa;
0.83;0.825;aaaaaaaa;
0.357;0.394;aaaaaaaaaa;
0.535;0.1;aaa;
0.133;0.763;aaa;
0.841;0.57;aaaaaa;
0.902;0.551;aaa;
0.171;0.164;aaa;
0.391;0.701;aa;
0.379;0.636;aaaaaa;
0.24;0.609;aaaa;
0.909;0.582;aaaaaaaaa;
0.0946;0.669;aaaaaaaaa;
0.944;0.914;aa;
0.223;0.216;a;
0.446;0.524;aaaa;
0.357;0.176;aaa;
0.363;0.135;aa;
0.128;0.558;aaaa;
0.325;0.0187;aaaaaaa;
0.726;0.531;aaa;
0.349;0.141;aaaaaaaaa;
0.171;0.683;aaaaa;
0.498;0.57;aaa;
0.552;0.503;aaaaa;
0.894;0.105;aaaaaaaaa;
0.0366;0.605;aaaaaaa;
0.424;0.52;aaaaa;
0.266;0.954;aaaaaaaa;
0.417;0.564;aaaa;
0.499;0.621;aaaaaaaaa;
0.666;0.461;aaaaa;
0.545;0.242;aaaaaaa;
0.631;0.39;aaaaaaaa;
0.324;0.964;aaaaaaaaaa;
0.824;0.0311;aaaaaa;
0.564;0.0269;aaa;
0.334;0.176;aaaa;
0.677;0.598;aaaaaaaaa;
0.285;0.401;aa;
0.554;0.725;aaaaaaa;
0.78;0.0975;aaaaaaaaaa;
0.0722;0.478;aaaaaaaa;
0.269;0.18;aaaaaaa;
0.761;0.0746;aaaa;
0.74;0.61;aaa;
0.975;0.0994;a;
0.344;0.66;aaaaaaa;
0.172;0.743;aaaaaaaa;
0.776;0.483;aaaaaa;
0.934;0.372;aaaaaaaaa;
0.139;0.0988;aaaaaaaaa;
0.976;0.762;aaaaaaa;
0.196;0.148;aaaaaaaa;
0.159;0.605;aaaaaaaaa;
0.326;0.4;aaaaaaaaaa;
0.239;0.773;aaaaa;
0.197;0.482;aaaaaaaa;
0.278;0.0754;aaaaa;
0.523;0.901;aaaa;
0.146;0.0188;aaaaa;
0.288;0.213;aaa;
0.262;0.404;aaaaa;
0.692;0.643;aaaaaa;
0.476;0.0856;aaa;
0.0307;0.359;aaaaaaaaaa;
0.0877;0.522;aa;
0.072;0.932;aaaaa;
0.768;0.954;aaaaaaaaa;
0.835;0.708;aaaaaaaaa;
0.75;0.0554;aaaaaaaaa;
0.518;0.777;aa;
0.418;0.712;a;
0.828;0.497;aaaaaaaaa;
0.909;0.332;a;
0.0548;0.744;aaaaaa;
0.488;0.798;aaaaaa;
0.456;0.831;aaaa;
0.0382;0.182;aaaaaa;
0.314;0.157;aaaaa;
0.00803;0.885;aaa;
0.91;0.782;aaaaaaaa;
0.78;0.601;aaaaaaaaa;
0.894;0.16;aaaaaaaa;
0.508;0.114;aaaaaa;
0.553;0.373;aaaaaaaaaa;
0.399;0.26;aaa;
0.717;0.278;aa;
0.656;0.122;a;
0.957;0.0191;aaaaa;
0.156;0.605;aaaaaaaaaa;
0.501;0.379;aaaaaaa;
0.769;0.274;aaaaaaa;
0.647;0.18;a;
0.622;0.346;aaaaaaaaa;
0.226;0.372;aaa;
0.904;0.647;aaaaaa;
0.66;0.687;aaaaaaa;
0.952;0.35;aa;
0.571;0.864;aa;
0.837;0.229;aaaaaaaaaa;
0.482;0.0178;aaaaaaaa;
0.888;0.375;aaaaaaaaaa;
0.123;0.0979;a;
0.173;0.585;aaaaa;
0.854;0.413;aaa;
0.978;0.31;aa;
0.705;0.989;aaaaaaaaaa;
0.076;0.933;aaaaaa;
0.837;0.116;aaaaaaaa;
0.219;0.681;aaaaaaaa;
0.275;0.86;aaaaa;
0.0213;0.0226;aaaa;
0.809;0.919;aaaaaaaa;
0.185;0.241;aa;
0.0823;0.724;aaaaaaa;
0.26;0.8;aaaaaaaaaa;
0.17;0.718;aaaaaaaaaa;
0.809;0.967;a;
0.297;0.853;aaaaaa;
0.731;0.877;aaaaa;
0.0156;0.519;aaaaaaaaaa;
0.76;0.871;aa;
0.238;0.74;aaaaaaaa;
0.843;0.278;aaaaaa;
0.0529;0.115;aaa;
0.872;0.779;aaaaa;
0.144;0.578;aaaaa;
0.506;0.509;aa;
0.429;0.314;aaaaaa;
0.996;0.934;aa;
0.437;0.621;aaaa;
0.711;0.301;aaaaaaaaaa;
0.0531;0.75;aaa;
0.323;0.058;aaaaaa;
0.781;0.0375;aaaaaa;
0.0828;0.0323;aaaaaaaa;
0.931;0.872;aaaaaa;
0.193;0.322;aaaa;
0.283;0.107;aaaaaaaaa;
0.0334;0.66;aaaaaa;
0.457;0.502;aaaa;
0.474;0.686;aaaa;
0.318;0.615;aaaa;
0.811;0.536;aaaaa;
0.37;0.65;aaaaaaaaaa;
0.0133;0.962;aa;
0.804;0.477;aaaaa;
0.669;0.616;a;
0.342;0.645;aaaaaa;
0.131;0.479;aaaaaaaa;
0.92;0.994;aaaaaaaa;
0.568;0.37;aa;
0.803;0.535;aaaa;
0.212;0.358;aaaa;
0.444;0.931;aaaa;
0.902;0.43;aaaaaaaaaa;
0.29;0.526;aaaa;
0.444;0.887;aaaaaaa;
0.18;0.176;aaaaaaa;
0.843;0.213;aaaaaaaaa;
0.733;0.669;aaaaa;
0.18;0.858;aaaaaa;
0.68;0.118;aaaa;
0.24;0.631;aa;
0.955;0.105;aaa;
0.664;0.763;aaaaaaaaaa;
0.138;0.759;aaaaaaaa;
0.541;0.731;aaa;
0.367;0.292;aaaaaaaaaa;
0.0297;0.536;aaaaa;
0.693;0.738;aaaaaaaaaa;
0.0527;0.773;aaaaaa;
0.0702;0.571;aaaaaaaaa;
0.993;0.0552;aa;
0.888;0.744;aaaaaa;
0.595;0.434;aaaaaaaaa;
0.887;0.679;aaaaaaa;
0.889;0.894;aaaaaaaa;
0.511;0.861;a;
0.453;0.95;aa;
0.212;0.705;aaaaaaaaaa;
0.986;0.317;aa;
0.338;0.245;a;
0.534;0.652;aaaaaaaaaa;
0.557;0.11;aaa;
0.00186;0.316;aaaaa;
0.466;0.239;aaaaaaaaa;
0.866;0.799;aaaa;
0.691;0.0519;aaaaa;
0.715;0.414;aaa;
0.377;0.626;aaaaaaaaa;
0.945;0.629;aaaaaa;
0.0667;0.823;aaaaaaaaaa;
0.807;0.733;aaa;
0.417;0.292;aaaaaaa;
0.455;0.497;a;
0.725;0.945;aaaaaaaaa;
0.815;0.518;aa;
0.667;0.757;aaaaaaaaa;
0.024;0.128;aaaaaa;
0.561;0.841;aaaaaaaa;
0.751;0.208;aaaaaaaaa;
0.717;0.0546;aaaaaaaa;
0.613;0.943;aaaaa;
0.168;0.541;aa;
0.558;0.0347;a;
0.941;0.483;aaaaaaaa;
0.259;0.67;aaaaaaaaa;
0.787;0.0184;aaaaaaaaa;
0.58;0.335;aaaaaa;
0.49;0.691;aaaaaaa;
0.296;0.0551;aaaaaaaa;
0.0589;0.612;aaaaaaaaa;
0.408;0.954;aaaaaaaaa;
0.555;0.165;aaaaaaaa;
0.213;0.497;aaa;
0.0873;0.897;aaaaaa;
0.166;0.0892;aaaaaa;
0.934;0.86;aaaaaaaaa;
0.465;0.0424;a;
0.587;0.686;a;
0.814;0.511;aaaaaaaaaa;
0.893;0.0914;aaa;
0.153;0.0907;aa;
0.782;0.955;aaaaaaaaa;
0.864;0.909;aaaaa;
0.378;0.992;aaaaaaaa;
0.882;0.911;aa;
0.322;0.886;aaaaaaaaaa;
0.722;0.432;aaaaaaa;
0.0193;0.0846;aaa;
0.494;0.515;a;
0.334;0.222;aaaaa;
0.549;0.268;aaaa;
0.997;0.214;aaaaaaa;
0.479;0.955;a;
0.215;0.476;aaaaaaaa;
0.407;0.529;aaaaaaaaa;
0.769;0.0552;aaaaa;
0.484;0.52;aaaaaaa;
0.323;0.713;aaaaaaaa;
0.306;0.54;aaaaaaaaa;
0.951;0.969;aaaaaaa;
0.121;0.42;aa;
0.755;0.493;aaaa;
0.419;0.698;aaaaaaaaaa;
0.2;0.0698;aaaaaaa;
0.741;0.93;aaaaaaaaa;
0.793;0.983;aaaaaaaa;
0.892;0.475;aaa;
0.621;0.392;aaaa;
0.179;0.395;aaa;
0.552;0.0188;aaaaaaaaaa;
0.211;0.606;aa;
0.0545;0.291;aaaaaaaa;
0.52;0.709;aaaa;
0.689;0.637;aaaaaaaa;
0.565;0.262;a;
0.364;0.913;aaaaa;
0.23;0.839;aaaaaaaaa;
0.567;0.487;aaaaaaaaaa;
0.194;0.398;aa;
0.971;0.993;aaaaaaaaaa;
0.429;0.456;aaaaaaaaaa;
0.508;0.688;aaaaaaaaaa;
0.754;0.468;aaaaaaaaa;
0.605;0.48;a;
0.0921;0.446;aaaaa;
0.476;0.127;aaaaaaaaaa;
0.164;0.756;aaaaaaa;
0.263;0.348;aaa;
0.68;0.493;aaaaaaaa;
0.764;0.846;aaaaa;
0.741;0.72;aaaaaa;
0.064;0.148;aaaaaa;
0.142;0.285;aaaaaaaa;
0.899;0.678;a;
0.494;0.634;aaaaa;
0.03;0.399;aaaaaaaaa;
0.901;0.516;aaaaaaaaaa;
0.359;0.511;aaaaaa;
0.303;0.769;aaaaaaaaa;
0.439;0.713;a;
0.372;0.291;aa;
0.301;0.759;aaaaa;
0.321;0.77;aaa;
0.683;0.921;aaaaa;
0.183;0.672;aaaaaaaaaa;
0.0416;0.345;aaa;
0.22;0.316;aaaaaaaa;
0.361;0.108;aaaaaa;
0.0722;0.758;aaaaaa;
0.428;0.937;aaaaaaa;
0.0623;0.178;aaaa;
