ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.594;aaaaa;aaaa;
0.385;aaaa;a;
0.164;aaaaa;aa;
0.673;aaaaa;aaaaa;
0.489;aaaa;aaaa;
0.0677;aa;aaaaaaaa;
0.242;a;aaaaaaa;
0.575;aaaaa;aaaaa;
0.537;aaaaa;aaaaaaaa;
0.808;aaaa;aaaaaaaaa;
0.161;aa;aaaaa;
0.229;aaaaaa;aaaaaaaaaa;
0.47;aaaa;aaaaaaaaaa;
0.412;a;aaaaaaaaaa;
0.809;aaaaaaa;a;
0.779;aaaaa;aaaaaa;
0.661;aaaaa;aaa;
0.515;aa;aaaaaaa;
0.665;aaa;aaaaaaaa;
0.501;aaaaa;aaaaaaa;
0.256;aaaaaa;aaaaaaaa;
0.482;aa;a;
0.371;aaaaaa;aaaaaaaaaa;
0.63;aaaa;aaaa;
0.634;aaaaaa;aaaaaaaaa;
0.474;aaaaaaa;aaaaaaa;
0.213;aaaaaa;aaaaaaaa;
0.414;aaa;aaaaaaa;
0.195;a;aaaaaaaa;
0.915;aaaaaaa;aaaaaaa;
0.997;aaaaa;aaaaaaa;
0.785;aaaa;a;
0.0974;aaaaaa;aaaaaaaa;
0.0675;aaaaaaa;aaaaaaaaaa;
0.407;aaaa;aaaaaaa;
0.477;a;aaaa;
0.255;aaaaa;aaaaaa;
0.551;aaaaaa;aaaaaa;
0.928;a;aaa;
0.795;aaaa;aaaaaa;
0.862;aaaaa;aaaaaa;
0.324;aaa;aaa;
0.582;aaaa;aaaaaaaaaa;
0.145;aaaaaa;aaaaaaa;
0.0382;aaaaa;aaaaa;
0.181;aa;aaaaaaaaa;
0.532;aaaaaaa;aaaaaaaa;
0.822;aaaaaa;aaaaaaaaaa;
0.587;aa;aaaaaaaa;
0.314;aaaaa;aaaaaaa;
0.289;aaaaaa;aa;
0.161;aaaaa;aa;
0.87;aaa;aaa;
0.683;aaaaa;aaaaaaaa;
0.731;aaaa;aaaaa;
0.547;aaaaaa;aaaaaaaaaa;
0.345;aaaa;aaaaaa;
0.219;aaaaa;aaaaaaaa;
0.839;aaaa;aaaaaaaaaa;
0.612;aaaa;aaaaaaaaaa;
0.221;aa;aaaaaaaaa;
0.188;aaaaaa;aaaaa;
0.628;aaa;aaaaaaaaaa;
0.234;a;aaaaa;
0.305;aa;aaaaa;
0.528;aaa;aa;
0.817;a;a;
0.565;aaa;aaaa;
0.22;aaaaaa;aaaaaa;
0.0975;aaa;aaaaaaa;
0.623;aaaa;aaaaaa;
0.445;aaaaa;aaa;
0.34;aa;aaaaaaaa;
0.608;aaaaaa;aaaaaaaaa;
0.894;aaaaaaa;aaaaaa;
0.129;aaaaaa;aaaaaaa;
0.756;aaa;aaaaaaa;
0.449;a;aaaaaaaaa;
0.0768;aa;a;
0.811;aaaaaa;aaaaaaaaaa;
0.435;aaaaaa;aaaaa;
0.68;aaaaaa;aa;
0.243;aa;aaa;
0.447;aaaaa;aaaa;
0.202;aaaa;aaa;
0.682;a;aaaaaaaaa;
0.805;aaaaaa;aaa;
0.785;aaaaa;aaaaaaaaa;
0.704;aaaa;aaa;
0.211;aaaaa;aaaa;
0.348;aaaaaa;a;
0.859;aa;aaaaaaaa;
0.42;aaaaaaa;aaaaa;
0.692;aaaa;aa;
0.536;aa;aaaaaaaa;
0.0772;a;aaaa;
0.397;aaaaaaa;aaaa;
0.323;aaa;a;
0.831;aaaa;aaaaaaa;
0.944;aa;aaaaaaa;
0.296;aaaaaa;aaaaaa;
0.609;aaa;aaaa;
0.292;aa;a;
0.809;aaaaaa;aaaaa;
0.0205;aaa;aaaaa;
0.23;aaaaa;aaaaa;
0.33;aaaaaaa;aaaaa;
0.463;aaaaaa;aaaaaaa;
0.000374;aa;aaaaaaa;
0.524;aaaaaa;a;
0.941;aaaaaa;aaaaa;
0.96;aaa;a;
0.614;aaaa;aaaa;
0.532;aa;aaaaaa;
0.172;aaaaa;aaaaaaaaa;
0.224;a;aa;
0.835;aaa;aaaaaaa;
0.287;a;aaaaaaaaaa;
