ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.77;aa;a;
0.305;aaaaa;aaaaa;
0.422;aaaaaaa;aaaaaaaa;
0.364;aaaaa;aaaaaaa;
0.545;a;aaaaaaaa;
0.114;aaaaa;aa;
0.967;a;aa;
0.133;aaa;aaaaaaa;
0.136;aaa;a;
0.765;aaaaaaa;aaa;
0.13;aaa;aaaaaaaaa;
0.978;aaa;a;
0.539;a;aaaaaaaaaa;
0.247;aaaaa;aaa;
0.757;a;a;
0.409;aaaaaaa;aaaaaaaaaa;
0.219;aa;aaaaaaaaaa;
0.895;aaaa;aaaaa;
0.237;aaaaaa;aaaaaa;
0.947;aaaaaaaa;a;
0.845;aaaaaaa;a;
0.482;aaaa;a;
0.155;aa;aa;
0.169;aaa;aa;
0.923;aaaaa;aaaa;
0.0359;a;aaaa;
0.913;a;aaa;
0.618;aaaaaaa;aaaaa;
0.338;aa;aaaaaa;
0.392;aa;aa;
0.0178;aaaaa;aaaaaa;
0.707;aaaaaa;aaaa;
0.447;aaaaa;aaaaa;
0.697;aaaaaa;aaaa;
0.259;aaaaaaaa;aaaaa;
0.989;aaaaa;a;
0.111;a;aaaa;
0.0636;aaaaaa;aaaaaaaa;
0.658;aaaa;a;
0.308;aaaaaaa;aa;
0.119;aaaaaaa;aaaaaa;
0.711;aaaa;aa;
0.752;aaa;aaaaaaaaa;
0.95;aa;aaaaaaa;
0.727;aaaaaaaa;aaaaaa;
0.49;a;aaaaaaaa;
0.402;aaaa;a;
0.62;aaaaaaa;aaaaaaaa;
0.572;aaaaaa;aaaaaaaaaa;
0.742;aaaaaaa;aaaaaaa;
0.719;aaaa;aaaaaaaaaa;
0.772;aaaaaaa;aa;
0.813;aaaaaaaa;aaaaaaaaa;
0.587;a;aaa;
0.00732;aaaaaaaa;aaaaaa;
0.365;aaaaaaaa;aaaaa;
0.839;aaaaaaa;aaaaaaa;
0.613;aa;aaaaaaaaa;
0.0106;aaaaaa;aaaaaaaa;
0.778;aaaaaaaa;aaaaaaa;
0.6;a;aaaaa;
0.488;aaaa;aaaaaaaaa;
0.368;a;aaaaaaaaaa;
0.404;aaaaaaa;aa;
0.117;aa;aaaaaaa;
0.0366;aaaaa;aaaa;
0.643;aa;aaaaaaaaa;
0.724;aaaa;aaa;
0.982;aaaa;a;
0.72;aaaa;aaaa;
0.642;aa;aaaaaaa;
0.0913;a;aaaaaaaaaa;
0.974;aa;a;
0.667;a;aaaaaaaa;
0.933;aaaaaaa;aaaaa;
0.298;aaaaaaa;aaa;
0.3;aa;aaa;
0.368;aaaaa;aaaaaaaa;
0.571;aaaa;aaaa;
0.513;aaaaa;aaaa;
0.518;aa;a;
0.57;aaaa;aaaaaaaaaa;
0.541;aaaa;aa;
0.0821;a;a;
0.683;aaa;aa;
0.655;aa;a;
0.394;aaaaa;aaaaa;
0.613;aaaa;aaaaa;
0.962;aaaaaaa;aaaaaaaaaa;
0.635;aaaaaaaa;aaaaaa;
0.769;aaaaaaa;a;
0.594;aaa;aa;
0.909;aaaaa;aaaaaaaaa;
0.00582;aaaaaaa;aaaaaaaaaa;
0.716;aaaaaaa;aa;
0.937;aaaaaa;aaaa;
0.151;aaaaa;aa;
0.448;aaaaaaa;aaaaaaaaa;
0.0841;aa;aaaaaaaaaa;
0.0929;aaaaaaaa;aaaaaa;
0.79;aaaaaaaa;aaaaaa;
