ATT0(string,9);ATT1(float,1);
aaa;0.369;
aaaaaa;0.0223;
aaaaa;0.026;
aaaaaaa;0.763;
aaaa;0.755;
aaa;0.917;
aaaaa;0.0575;
aaaaaaaa;0.587;
aaaaaa;0.543;
aa;0.291;
aaaaaaaa;0.526;
aaaaaaaa;0.118;
aaa;0.915;
aaaaaaaa;0.969;
a;0.534;
aaaaaa;0.92;
aaaaaaaa;0.0793;
a;0.83;
aa;0.553;
a;0.683;
aaaaaa;0.0745;
aaaaaaaaa;0.673;
aaaa;0.811;
aaaaaaa;0.0285;
aaaaaaaa;0.155;
aa;0.314;
a;0.247;
aaa;0.837;
aaaaaaaa;0.996;
aaaaaaa;0.538;
aaaaaaa;0.338;
aa;0.249;
aa;0.7;
aaa;0.0101;
a;0.332;
aaaaa;0.188;
aaaaaaaa;0.473;
aaaaaaa;0.535;
aa;0.261;
a;0.0267;
aaaaaaa;0.91;
aaaaa;0.123;
