ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.307;a;
aaaaaaaa;0.581;aaaaa;
aaa;0.926;aaaaaa;
aaaaaaa;0.174;a;
aaaaaaaaa;0.0849;aaaaaa;
aaaaaa;0.553;aaaaaaaaa;
aaa;0.896;aaaaaa;
aa;0.492;aaaaaaaaaa;
aaaaaa;0.643;a;
aa;0.561;aaaaaaa;
aaaaaaaaa;0.676;aaaa;
aaa;0.388;aa;
aaaaaaaa;0.874;aaaaaaa;
aaaaaaaa;0.966;aaaaaaaaaa;
aaaaa;0.324;aaaaaaaaaa;
a;0.842;aa;
a;0.191;aaaaaa;
aaaaaaaaa;0.869;aaaaaaa;
aaaaa;0.98;aaaaaa;
aaaaaaa;0.825;aaaaaaa;
aaaaaaa;0.691;aaaaaaaa;
aa;0.651;aaaaaaaaa;
a;0.767;aaaaaaaa;
aaaaaaaaa;0.761;aaaaaaa;
aaaaa;0.835;aa;
aaaaaa;0.716;aaaaa;
aaaa;0.811;a;
aa;0.583;aaaaaa;
aaaaa;0.906;aaaaaaaa;
aaaaaaaaa;0.0419;aaaaaaa;
aaaaaaaaa;0.978;aaaaaaa;
aaaaaaa;0.667;aaaaaaaaaa;
a;0.372;aaaaaaa;
aaaa;0.838;aaaaaaa;
aaaaaaaa;0.474;aaaaa;
aaaaa;0.936;a;
aaaaaaaa;0.309;a;
aaaaaaa;0.277;aaaa;
a;0.214;aaaaaaaaa;
aaaaaaa;0.9;aaaaa;
aaaaaaaa;0.168;aaa;
aaaaaaaa;0.458;a;
aaaaaaaaa;0.573;aaaaaaaaaa;
aaaaaaa;0.737;aaaaaaaaaa;
aaaaaaaaa;0.996;aaaaaaaa;
a;0.972;a;
aa;0.693;a;
aaaa;0.774;aaaaaa;
aaaaa;0.427;aaaaaaaaaa;
aaaaaa;0.045;aaaaaaa;
aa;0.258;aa;
aaaaaaaa;0.274;aaaaaaaaa;
aaaaaa;0.753;aaaaaaaaaa;
aaaaa;0.418;aaaa;
aaa;0.0667;aaaa;
aaaaaaaa;0.877;aaa;
aaaaaa;0.885;a;
a;0.598;a;
