ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.781;0.513;aaa;
0.244;0.608;aaaaaaaa;
0.848;0.63;aa;
0.253;0.56;aaaaaaaa;
0.0198;0.952;aaaaa;
0.565;0.883;aaa;
0.0494;0.318;aaaaa;
0.524;0.391;aaaaaa;
0.684;0.537;aaa;
0.0769;0.124;aaaaa;
0.57;0.789;aaaaaaaa;
0.824;0.821;aaaaaaaaa;
0.281;0.245;aaaaaaaa;
0.248;0.632;aaaaaaa;
0.73;0.598;aaaaaaaaaa;
0.78;0.724;aaaaaa;
0.903;0.645;a;
0.74;0.428;aa;
0.989;0.736;aa;
0.617;0.856;aaaaaa;
0.73;0.0372;aaa;
0.0883;0.5;a;
0.097;0.607;aaaaaaaa;
0.923;0.732;aaaaaa;
0.974;0.964;aaaaaaaaa;
0.154;0.0499;aaaaaaa;
0.807;0.268;aaaa;
0.894;0.504;aaaaaaaaaa;
0.656;0.904;aaaaaa;
0.136;0.0122;aaaa;
0.0106;0.481;aaa;
0.416;0.794;aaaaaa;
0.0253;0.558;aaaaaaaaa;
0.364;0.0377;aaaaaaaaaa;
0.351;0.176;aa;
0.0395;0.363;aa;
0.863;0.00123;aaaaaaa;
0.999;0.6;aaaaaa;
0.47;0.733;aaa;
0.842;0.174;aaaaaa;
0.834;0.0803;aaa;
0.925;0.688;aa;
0.826;0.882;aaaa;
0.354;0.408;a;
0.0942;0.472;aa;
0.933;0.538;aaaa;
0.195;0.0934;aa;
0.564;0.178;aaaaaa;
0.192;0.656;a;
0.0273;0.773;aaaaa;
0.729;0.241;aaaaaaaaaa;
0.291;0.784;aaaaaa;
0.647;0.382;aaaaaa;
0.688;0.838;aaaaaaaaaa;
0.977;0.351;aaaaaaa;
0.738;0.302;aaaa;
0.122;0.0555;a;
0.0842;0.722;aa;
0.125;0.37;aaaa;
0.564;0.201;aa;
0.781;0.687;aaaaa;
0.256;0.356;aaaaa;
0.946;0.72;aaaaaaa;
0.037;0.685;aaaaa;
0.439;0.0701;aaaaaaaaa;
0.732;0.635;aaaaaaaaaa;
0.979;0.418;aaa;
0.812;0.98;aaaaaaaa;
0.145;0.339;aaaa;
0.566;0.971;aaaa;
0.494;0.614;aa;
0.767;0.0196;aaaaaaaaaa;
0.978;0.166;aaaaaa;
0.728;0.441;aaaaaa;
0.182;0.037;aaaaa;
0.978;0.931;aaaa;
0.045;0.768;aaa;
0.459;0.829;aaa;
0.272;0.146;aaaaa;
0.532;0.0345;a;
0.311;0.515;aaaaaaaaaa;
0.869;0.344;aaaaaaa;
0.822;0.0919;aaa;
0.889;0.763;aaaaaaaaaa;
0.588;0.32;aa;
0.706;0.192;aaaaaaaaa;
0.575;0.429;aaaa;
0.0114;0.00854;aaaaa;
0.682;0.796;aaaaaa;
0.665;0.895;aaaaa;
0.125;0.1;aaaaaaaaaa;
0.433;0.791;aaaaaaaaa;
0.155;0.969;aaaaaaaaa;
0.131;0.653;a;
0.000899;0.113;aa;
0.368;0.127;aaaaa;
0.604;0.177;aaaaaaaaaa;
0.569;0.174;a;
0.349;0.815;aaa;
0.716;0.85;aaaa;
0.529;0.108;aaa;
0.369;0.639;aaa;
0.88;0.651;aa;
0.159;0.635;aaaaaaa;
0.189;0.667;aa;
0.0162;0.0169;aaaaaaaa;
0.405;0.278;aa;
0.806;0.683;aaaaaaaa;
0.852;0.308;aaaaaa;
0.383;0.565;aaaaaaaaa;
0.508;0.672;aa;
0.375;0.581;aaaaaaa;
0.93;0.123;aaaaaa;
0.987;0.889;aaaaaaaaaa;
0.321;0.0214;aaaaa;
0.982;0.328;aaaa;
0.22;0.488;aa;
0.521;0.635;aaaaaaaaaa;
0.00594;0.871;aaaaaaaa;
0.996;0.859;aaaaaaaa;
0.326;0.785;a;
0.803;0.931;aaa;
0.79;0.546;aaaaa;
0.195;0.762;aa;
0.153;0.338;aaaaaaa;
0.538;0.59;aaaaaaaa;
0.77;0.687;aaa;
0.233;0.865;a;
0.559;0.439;aaaaa;
0.886;0.0209;aaaaaaaaaa;
0.221;0.625;aaaaaa;
0.708;0.285;aaa;
0.378;0.85;aaaaaaa;
0.956;0.323;aaaaaaa;
0.651;0.253;aaaaaa;
0.358;0.106;aaa;
0.156;0.0147;a;
0.778;0.499;aa;
0.361;0.464;aaaaaaaaa;
0.783;0.298;aaaaa;
0.573;0.618;aaaaaaaaaa;
0.101;0.526;aa;
0.037;0.425;a;
0.0769;0.643;aaaaaaaaaa;
0.601;0.904;a;
0.906;0.742;aaaaaaaaa;
0.8;0.627;aaaaaaaaaa;
0.0342;0.487;a;
0.298;0.402;aa;
0.695;0.298;aaaaaaaaa;
0.72;0.714;aa;
0.695;0.0875;aaa;
0.378;0.8;aaaa;
0.651;1;aaaaa;
0.944;0.153;a;
0.782;0.329;aaaaaa;
0.885;0.0843;aaa;
0.278;0.36;aaaaaaaaa;
0.551;0.126;aaaa;
0.362;0.932;aaaaa;
0.637;0.74;aa;
0.769;0.234;aaaaa;
0.217;0.334;a;
0.216;0.461;aaaa;
0.804;0.63;a;
0.573;0.15;aaaaaaa;
0.121;0.382;aaaa;
0.292;0.253;aa;
0.254;0.123;aa;
0.178;0.265;aaaaaaaaaa;
0.178;0.797;aaaaa;
0.667;0.341;aaaaaa;
0.528;0.265;aaaaaa;
0.525;0.416;aaaaaaaaa;
0.543;0.358;aaaaaaaaaa;
0.974;0.676;aaaaaaaaaa;
0.202;0.221;aaaaaaaaa;
0.96;0.0591;a;
0.387;0.997;aa;
0.647;0.458;aaaaaaaa;
0.455;0.517;aaaaaaaa;
0.183;0.69;aaaaaaaaa;
0.839;0.224;aaa;
0.75;0.0525;aaaaaaaaa;
0.392;0.262;aaa;
0.0377;0.243;a;
0.87;0.307;aaaaa;
0.0737;0.148;aaaaaa;
0.121;0.0785;aaaaaaa;
0.245;0.335;aaaa;
0.587;0.361;aaaaaa;
0.578;0.69;aaaaaaaaa;
0.733;0.0865;aa;
0.391;0.669;a;
0.684;0.808;aaaa;
0.149;0.387;aaaa;
0.0482;0.672;aaaaaaaa;
0.397;0.772;aaaaaaaaa;
0.671;0.627;aaaaaaaaa;
0.972;0.783;aaaaaa;
0.919;0.783;aaaaaaaaa;
0.0619;0.84;aaa;
0.758;0.328;aaaaa;
0.112;0.314;aaaaaaa;
0.613;0.495;aaaaaaaaa;
0.893;0.35;a;
0.76;0.886;aaaaaaa;
0.716;0.844;a;
0.573;0.234;a;
0.654;0.326;aaaa;
0.412;0.361;aa;
0.846;0.902;aaaaaaa;
0.311;0.0776;a;
0.826;0.49;aaaaaaa;
0.175;0.601;aa;
0.785;0.877;aaa;
0.413;0.787;a;
0.313;0.728;aaaaaa;
0.932;0.807;aaaaaa;
0.0597;0.754;a;
0.621;0.221;aaaaaa;
0.922;0.357;aa;
0.379;0.872;aaaaaa;
0.783;0.941;aaaaaa;
0.427;0.236;aaaaaa;
0.747;0.0765;aaa;
0.129;0.773;aaa;
0.113;0.0783;aaaa;
0.261;0.32;aa;
0.112;0.963;a;
0.597;0.758;aaaaaa;
0.466;0.0196;aaa;
0.278;0.51;aaaaaaaa;
0.973;0.83;aaaaaaaaa;
0.466;0.786;aaaaaaa;
0.279;0.127;aaaaaa;
0.0345;0.043;a;
0.731;0.293;aaaaaaaaa;
0.0794;0.22;aaaaa;
0.494;0.542;aaaaaaaa;
0.694;0.0661;aaaaa;
0.763;0.0779;aaaaaaa;
0.191;0.383;a;
0.599;0.66;aaaaaaa;
0.786;0.871;aaaaaaa;
0.57;0.0482;aaaaa;
0.304;0.154;aaaaaa;
0.607;0.821;aaaaaaa;
0.00253;0.51;aaaaaaaa;
0.626;0.154;a;
0.789;0.701;aaaaaaaaa;
0.606;0.929;aaaaaa;
0.86;0.598;aaaaa;
0.676;0.936;aaaaaaaaa;
0.822;0.0858;aaaa;
0.0232;0.256;aaaaaaa;
0.665;0.00616;aaaaaa;
0.731;0.316;aaa;
0.0876;0.498;aaaaaaaaaa;
0.753;0.436;aaa;
0.121;0.747;aaaaaaaaaa;
0.251;0.329;aaaaaaaa;
0.332;0.475;aaa;
0.26;0.985;aa;
0.936;0.000135;aaa;
0.294;0.83;aaaaaa;
0.64;0.188;aa;
0.197;0.178;aaaaaa;
0.987;0.35;aaaaaaaa;
0.179;0.999;aaaaaaa;
0.485;0.748;aaaaaaaaaa;
0.897;0.869;aaaaaaa;
0.162;0.252;aaaaaaaaa;
0.312;0.307;a;
0.47;0.896;aaaaa;
0.528;0.341;aaaaaaaa;
0.483;0.0602;aaaaaaaaaa;
0.938;0.18;aaaa;
0.71;0.0287;aaaaaaaa;
0.568;0.0517;aaaaaaaa;
0.357;0.869;aaaaaaaaa;
0.0845;0.502;aaaaaaaaaa;
0.503;0.929;aaaaaaaaaa;
0.499;0.567;aaaaaaaaa;
0.293;0.342;aaaaaa;
0.45;0.784;aa;
0.678;0.154;a;
0.625;0.915;aaaaaa;
0.715;0.298;aaaaaaa;
0.771;0.346;aaaaa;
0.752;0.115;aaaaaa;
0.54;0.354;aaa;
0.953;0.825;aaaaa;
0.892;0.776;aaaa;
0.0473;0.873;aaaaaaa;
0.0713;0.531;aaaaaaaaaa;
0.84;0.197;aaaaaaaaaa;
0.794;0.659;aaaa;
0.0978;0.565;aaaaaa;
0.724;0.393;aaa;
0.296;0.591;aaaaaaaa;
0.97;0.226;aaaaaaa;
0.897;0.753;aaaaaaaaa;
0.94;0.254;aaaaaaaaaa;
0.971;0.779;aa;
0.662;0.432;aaaaaa;
0.116;0.129;aaa;
0.0166;0.26;aaaaaaaa;
0.989;0.423;aaaaa;
0.63;0.53;aaaaaaa;
0.0248;0.165;aaaaaaaaaa;
0.683;0.884;aa;
0.205;0.248;aaaaaa;
0.498;0.0929;aaa;
0.629;0.778;aaa;
0.421;0.935;aaaaaaaaaa;
0.889;0.489;aa;
0.378;0.997;aaaaa;
0.154;0.63;aaaaaaa;
0.224;0.069;aaaaaaaaaa;
0.825;0.361;aaaaaa;
0.189;0.179;aaaa;
0.741;0.076;a;
0.494;0.156;aaaa;
0.373;0.744;aaaaaaaaa;
0.136;0.401;aaaaaaa;
0.959;0.851;aaaaaaaaa;
0.429;0.361;aaaaaaa;
0.984;0.321;aaaaaa;
0.13;0.796;aaaa;
0.0988;0.977;aa;
0.0887;0.998;a;
0.417;0.385;aa;
0.67;0.351;a;
0.777;0.87;aaaaaaa;
0.801;0.233;aaaaaaa;
0.76;0.906;aaaa;
0.324;0.62;aaaaaa;
0.185;0.254;aaaa;
0.669;0.177;aaaaaaaaa;
0.772;0.133;aaa;
0.179;0.887;aaaaaaa;
0.738;0.179;aaaaaaaa;
0.273;0.957;aaaaaaaaaa;
0.585;0.148;aaaaaa;
0.586;0.931;a;
0.101;0.122;aaa;
0.955;0.442;aaa;
0.274;0.485;aaaaaaaa;
0.117;0.0186;aaaaaaa;
0.000154;0.583;aaaaaa;
0.938;0.86;aaa;
0.391;0.346;aaaaaaa;
0.12;0.627;aaa;
0.398;0.549;aaaaa;
0.456;0.851;aaaaaaaaaa;
0.994;0.688;a;
0.518;0.877;aaaaaaa;
0.687;0.229;a;
0.495;0.609;aaaaaaaaa;
0.888;0.969;a;
0.697;0.944;aaaaaaaa;
0.569;0.441;aaaaaaaa;
0.647;0.892;aaaaaaaaa;
0.251;0.577;aaaaa;
0.297;0.938;a;
0.475;0.288;aaaa;
0.297;0.268;aaaaaaaaa;
0.425;0.107;aa;
0.198;0.694;aaaaaaa;
0.892;0.179;aaaaa;
0.102;0.436;aaaaaaaaa;
0.342;0.181;aaaaaaaaa;
0.18;0.873;aaaaaaaaa;
0.488;0.329;aa;
0.43;0.885;aaaaaaaaa;
0.571;0.343;aaaaaaaaa;
0.451;0.227;aaaaaa;
0.26;0.409;aaaaaaaaa;
0.779;0.816;a;
0.251;0.266;aaaaaaaa;
0.06;0.844;aaaaaaaaaa;
0.0554;0.385;aaaa;
0.437;0.209;aaaaaaa;
0.761;0.198;aaaaaaaaa;
0.429;0.105;aaaaaaa;
0.284;0.6;aaaaaaaaa;
0.614;0.193;aaaa;
0.956;0.38;aaaaaaaaaa;
0.585;0.382;aaaa;
0.0393;0.817;aaa;
0.0993;0.677;aaa;
0.122;0.327;a;
0.579;0.498;aaa;
0.575;0.145;aaaaaaaa;
0.56;0.216;a;
0.251;0.799;a;
0.28;0.479;a;
0.423;0.397;aaaaa;
0.445;0.0618;aa;
0.417;0.805;aaaaa;
0.87;0.257;aaaaaaaaaa;
0.275;0.769;aaaaaaaaa;
0.0944;0.925;aaaaaaaaa;
0.18;0.653;aaa;
0.995;0.684;aaaaaaaaaa;
0.876;0.594;aaaaaaaaa;
0.317;0.157;aaaa;
0.0115;0.448;a;
0.415;0.495;aaaaaaaaa;
0.462;0.881;aaaaaaaaa;
0.00246;0.291;aaaa;
0.541;0.81;aaa;
0.706;0.0321;aaaaaaaaa;
0.397;0.164;aaa;
0.566;0.436;aaaaaa;
0.492;0.834;aaaaaaa;
0.753;0.264;a;
0.408;0.538;aaaaaaa;
0.876;0.0513;aa;
0.28;0.898;aa;
0.641;0.925;aaaaaaaaaa;
0.0749;0.363;aa;
0.358;0.963;aaaaa;
0.268;0.178;aaaaaaaaaa;
0.299;0.891;aaaaaa;
0.727;0.432;aaaaaaaa;
0.954;0.696;aaaaaaaaa;
0.0677;0.331;aaaaaaaaa;
0.15;0.0746;a;
0.25;0.235;aaa;
0.488;0.585;aaa;
0.543;0.428;aaaa;
0.677;0.0796;aaaaa;
0.138;0.713;aaaaaa;
0.181;0.991;aaaaaaa;
0.858;0.226;aaaaaaaaaa;
0.388;0.435;aaaa;
0.705;0.43;aa;
0.685;0.887;aaaa;
0.608;0.00683;aaaaaaaaa;
0.702;0.594;a;
0.433;0.54;aaaaaaaaa;
0.269;0.168;aaa;
0.226;0.637;aaaaaa;
0.694;0.73;aaaaaaa;
0.075;0.613;aa;
0.84;0.435;aaa;
0.458;0.721;aa;
0.408;0.628;a;
0.235;0.739;aaaa;
0.365;0.643;aaaaaaaa;
0.553;0.0277;aaa;
0.253;0.231;a;
0.193;0.395;aaaaaaa;
0.292;0.636;aaaaaaaaaa;
0.394;0.678;aaaaaaaa;
0.307;0.685;aaaaaaaa;
0.754;0.0517;aaaaaaa;
0.753;0.595;aaaaa;
0.947;0.0409;aa;
0.0716;0.17;aaaa;
0.165;0.212;aaaaaaaaa;
0.333;0.905;aaaaa;
0.254;0.576;aaaaaaaaa;
0.88;0.178;aaaaaa;
0.222;0.59;aaaaaaaa;
0.775;0.238;aaaaaaaa;
0.737;0.842;aaaaaa;
0.0697;0.268;a;
0.802;0.625;aaaaaaaaa;
0.326;0.542;aa;
0.422;0.925;aaa;
0.936;0.858;aaa;
0.12;0.356;aaaa;
