ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.241;0.66;a;
0.602;0.161;aaa;
0.745;0.205;aaaaaaaaa;
0.721;0.565;aaaaaa;
0.211;0.12;aa;
0.679;0.413;aaaa;
0.55;0.129;aaa;
0.0605;0.0278;aa;
0.252;0.617;aaa;
0.526;0.434;aaaaaaaa;
0.258;0.0164;aaaa;
0.493;0.751;aaaaa;
0.742;0.384;a;
0.553;0.255;aaaaaaaaa;
0.117;0.797;aaaaaaa;
0.514;0.176;a;
0.0818;0.299;aaaaaaaaa;
0.196;0.798;aaaaa;
0.38;0.637;aaaaaaaa;
0.812;0.22;aaaa;
0.432;0.236;aaaaaa;
0.516;0.139;aaaaaaaaaa;
0.664;0.918;a;
0.331;0.382;aaaaa;
0.647;0.159;aaaaaa;
0.603;0.936;aaaaaa;
0.239;0.7;aaaaaaaaaa;
0.564;0.663;a;
0.168;0.283;aaaaaaa;
0.056;0.373;aaaaaaa;
0.622;0.545;aa;
0.75;0.183;aaaaa;
0.0176;0.342;a;
0.788;0.291;aaaaaaaaa;
0.768;0.144;aaaaaaaa;
0.305;0.443;aaaaaaaaaa;
0.283;0.13;aaaaaaaaaa;
0.746;0.543;aaaaaaaaaa;
0.729;0.527;aaaaaa;
0.701;0.00926;aaaaaaa;
0.584;0.406;aaa;
0.482;0.402;aaaaaa;
0.396;0.268;aaaaaaa;
0.832;0.722;aa;
0.467;0.925;a;
0.826;0.581;a;
0.0596;0.668;aaaa;
0.515;0.883;aaaaaaaaa;
0.737;0.929;aaaaa;
0.738;0.604;aaaaaa;
0.853;0.0487;aaaaaaaaaa;
0.503;0.211;aaaaa;
0.462;0.103;aaaaa;
0.183;0.637;aaaa;
0.51;0.653;aaaaaaaaaa;
0.202;0.331;aaaaa;
0.192;0.831;aa;
0.732;0.0603;aaaaaaaa;
0.0746;0.133;aaaaa;
0.0286;0.0972;aaaaaaaaa;
0.487;0.524;aaaaaaaaaa;
0.582;0.0931;aa;
0.586;0.892;aaaa;
0.788;0.728;aaaaaaaaa;
0.634;0.732;aaaaaa;
0.576;0.56;aaaaaaaa;
0.922;0.928;aaaaaaa;
0.342;0.546;aa;
0.125;0.939;aaaaaa;
0.998;0.15;aaaaa;
0.809;0.741;aaa;
0.211;0.259;aaaaaaaaaa;
0.366;0.952;aaaaa;
0.269;0.0755;aaaaaa;
0.976;0.298;aaa;
0.39;0.362;aaaaaaaaaa;
0.571;0.468;aaaaa;
0.0516;0.197;aaaaa;
0.898;0.0689;aaa;
0.432;0.872;aaa;
0.315;0.188;aa;
0.947;0.976;aaaaaaaa;
0.121;0.117;a;
0.297;0.687;aaaaa;
0.2;0.355;aaaaaa;
0.989;0.757;aaaaaaaaaa;
0.232;0.616;aaaa;
0.864;0.856;aaaa;
0.876;0.383;aa;
0.226;0.196;aaaaaaa;
0.425;0.839;a;
0.0438;0.967;aaaaaaaa;
0.992;0.356;aa;
0.678;0.15;aaa;
0.0569;0.947;aaaaaa;
0.516;0.796;aaaaaaaaaa;
0.527;0.0182;aaaaaa;
0.0641;0.242;aaaa;
0.587;0.896;aaaaaa;
0.386;0.0095;aaaaaaa;
0.394;0.791;aaaaaaaa;
0.818;0.763;aaaaaaaaaa;
0.127;0.653;aa;
0.319;0.75;aaaaaaaaaa;
0.483;0.618;aaaaaaaaaa;
0.687;0.767;aaaaaaaaa;
0.121;0.237;aaaaaa;
0.308;0.481;aaaa;
0.851;0.79;aaaaaaaaaa;
0.324;0.548;aaaaa;
0.496;0.327;a;
0.13;0.144;aaaa;
0.668;0.476;a;
0.107;0.235;aaaaaaaaaa;
