ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.632;a;aaaaaa;
0.756;aa;a;
0.399;a;aaa;
0.936;a;aaaaaaaa;
0.205;a;aaa;
0.181;a;aaa;
0.00686;a;aaa;
0.961;aa;aaaaaaa;
0.942;aa;aaaa;
0.685;a;a;
0.426;a;aaa;
0.0125;aa;aaa;
0.38;a;aaaaa;
0.31;a;aaaaaaaa;
0.0211;a;aa;
0.527;aa;aaaaaa;
0.185;aa;aa;
0.165;aa;aaaaaaaaa;
0.617;a;aaaaaaaaa;
0.0208;a;a;
0.227;aa;aaaaaa;
0.899;a;aaaaaaa;
0.63;aa;aaa;
0.849;aa;aaa;
0.9;a;aa;
0.318;a;aaaaaaa;
0.204;a;aaaa;
0.181;aa;aaaa;
0.502;a;aaaaaaaaa;
0.614;a;aaaaaaaa;
0.0835;a;aaaaaaaaa;
0.237;a;aaaa;
0.983;a;aaaaaaaaaa;
0.803;aa;aaa;
0.0569;a;aaa;
0.608;aa;aaaa;
0.478;aa;aaaaaaaaa;
0.483;a;aaaaaaa;
0.118;a;aaaaaaa;
0.092;a;aaaaaaaaaa;
0.727;a;aaaaaaaaaa;
0.738;a;aa;
0.728;a;a;
0.694;aa;aaaaaaaaaa;
0.837;aa;aaaaaaa;
0.295;aa;aaaaaa;
0.566;aa;aaaaaaa;
0.0837;aa;aaaaaaa;
0.00264;a;aaaaaaaa;
0.942;aa;aaaaaaaa;
0.972;aa;aaaaaaa;
0.844;aa;aaaaaaaaa;
0.566;a;aaaaaaaa;
0.396;a;aaaaaaaaa;
0.642;a;a;
0.45;a;aaaaaaaa;
0.537;a;aaaaa;
0.446;aa;aaaa;
0.738;aa;aaaa;
0.546;a;aa;
0.333;aa;aaaaa;
0.332;aa;aaaaaaaa;
0.225;aa;aaaaaaaaaa;
0.625;aa;aaaaaa;
0.916;aa;aaaaaa;
0.273;a;aaaaaaa;
0.675;aa;aaaaaaaaa;
0.727;aa;aaaaa;
0.606;aa;aaaaaaaaaa;
0.753;a;a;
0.705;aa;aaa;
0.22;a;aaaa;
0.89;a;aaaaaaaa;
0.468;aa;aaa;
0.553;aa;a;
0.275;a;aa;
0.76;a;aaaaaaaaaa;
0.404;a;a;
0.857;a;aaa;
0.568;a;aaaaaaaaaa;
0.106;a;aa;
0.756;aa;aaaaaaa;
0.643;a;a;
0.62;aa;aaaaaaaa;
0.834;a;aaaaaaaaaa;
0.702;aa;a;
0.591;a;aaaaaaa;
0.72;a;aaaaaaaa;
0.818;a;aaaaaaaa;
0.578;aa;aaaaaa;
0.933;a;aaaaaaa;
0.109;aa;aaaaaaaaa;
0.227;aa;aaaa;
0.616;a;a;
0.434;a;a;
0.121;a;aaaaaaaaaa;
0.568;a;aaaaaaa;
0.761;a;aaaaaaaa;
0.896;a;aaa;
0.804;aa;aaaa;
0.782;aa;aaaaaaaaaa;
0.452;aa;aaaa;
0.649;aa;aaaaaaaaaa;
0.172;aa;aaaaaaaa;
0.227;aa;aa;
0.638;aa;aaa;
0.423;aa;aaaaaaaaa;
0.146;aa;aaaaaaaaaa;
0.175;a;a;
0.913;a;a;
0.292;aa;aaaaaa;
0.943;aa;aaa;
0.14;aa;aaaaaa;
0.785;a;aa;
0.343;aa;aaaaaaaaaa;
0.199;a;aaaaaa;
0.895;aa;aaaaaaaaaa;
0.692;a;a;
0.185;a;aaaaaaa;
0.788;aa;aa;
0.158;a;aa;
0.948;a;aaaaa;
0.456;aa;aaaaa;
0.197;aa;aaaaaaaaa;
0.408;aa;aaaaaa;
0.989;a;aaaaaa;
0.191;aa;aaaaa;
0.332;a;aaaa;
0.973;aa;aaaaaa;
0.67;aa;aaaaa;
0.0736;a;aa;
0.0259;aa;aaaaaaaaa;
0.952;aa;aaaaaaaaaa;
0.87;aa;aaaaaaa;
0.385;aa;aaaaaaaa;
0.75;a;aaaaa;
0.401;aa;aaaaaaaaaa;
0.529;a;aa;
0.815;a;aa;
0.397;aa;aaaaaaaa;
0.633;aa;aaaaaaaa;
0.295;a;aaaaaaa;
0.678;a;aaaaaaaa;
0.968;aa;aaaa;
0.214;aa;aaaaaa;
0.609;aa;aaaaaaa;
0.249;a;aaaaaaa;
0.216;a;a;
0.953;aa;aaaaaaaaaa;
0.374;a;aaaa;
0.169;aa;aaaaaaaaa;
0.937;aa;aa;
0.999;a;aaaaaaa;
0.842;aa;aa;
0.674;aa;aa;
0.0609;aa;aaaaaaaa;
0.29;a;aaaaa;
0.897;a;aa;
0.7;aa;a;
0.663;a;aaaaaaaa;
0.426;aa;aaaa;
0.867;a;aaaaaaaaa;
0.929;aa;aaaaaaa;
0.299;aa;aaaaaa;
0.559;aa;aaa;
0.38;aa;aaaaaa;
0.819;aa;aaaaaaaaaa;
0.308;a;aaaaaaaaa;
0.985;aa;a;
0.437;aa;aaaaaaaa;
0.817;aa;aaaaaaaa;
0.249;aa;aaaaaa;
0.928;a;aaaaaaaa;
0.87;aa;aaaaaaaa;
0.114;a;aa;
0.973;aa;aaaaaaaaa;
0.439;aa;aaaa;
0.496;a;aaa;
0.23;aa;aaaaaaaa;
0.411;aa;aaaaaaaa;
0.57;aa;aa;
0.0805;aa;a;
0.791;a;a;
0.0644;aa;aaaaaaaaa;
0.265;a;aaaa;
0.788;a;a;
0.557;a;aaaaaa;
0.477;a;aaaaaaaaaa;
0.35;a;aa;
0.544;aa;aaaaaaa;
0.289;aa;a;
0.932;aa;aaaaa;
0.307;a;aaaaaaaaaa;
0.07;aa;aaa;
0.144;a;aaaaaaaa;
0.192;a;aaaaaaa;
0.245;aa;aa;
0.735;a;aaaa;
0.654;a;aaaaaa;
0.804;a;aaaaaaaa;
0.645;aa;aa;
0.555;a;aaaaa;
0.49;a;aaaaaaaaa;
0.423;a;aaaaaaaaaa;
0.531;a;aaaaa;
0.0257;aa;aaaaa;
0.0198;a;a;
0.631;aa;aaaaaaaaa;
0.958;a;aaa;
0.731;aa;a;
0.855;a;aa;
0.723;aa;aaaa;
0.945;aa;aa;
0.724;a;aaaaaaa;
0.902;a;aaaaaaaaa;
0.668;aa;aaaa;
0.282;a;aa;
0.691;a;aaaaaa;
0.0372;a;aaa;
0.307;a;aaaaaaaaa;
0.65;aa;aa;
0.0236;a;a;
0.0353;aa;aaaaaaa;
0.475;a;aaa;
0.593;aa;aaaaaaaaa;
0.731;a;aaaa;
0.186;aa;aaaa;
0.407;a;aaaaaaaaa;
0.328;a;aaaaaaaa;
0.748;a;aaa;
0.927;a;aaaaaa;
0.51;a;aa;
0.359;aa;aaa;
0.291;aa;aaa;
0.132;a;aa;
0.581;a;aaaa;
0.415;aa;aaaaaa;
0.304;a;a;
0.252;aa;aaaa;
0.772;a;aaaaaaaaaa;
0.687;a;aaaaa;
0.113;a;aaa;
0.374;a;aaaaaa;
0.235;aa;a;
0.482;a;aaaaaaaaa;
0.44;aa;aaaaaaaaaa;
0.94;aa;aa;
0.999;aa;aaaaaaa;
0.98;a;aaaaaa;
0.399;aa;aaaaaaaaa;
0.354;a;aa;
0.901;aa;a;
0.639;aa;aaaaaa;
0.0196;aa;aaaaaaaaa;
0.305;aa;aaa;
0.921;a;aaa;
0.392;aa;aaaaaaaa;
0.288;a;a;
0.913;aa;a;
