ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaaaaaaaa;aaaaa;aa;
aaaaaa;aa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaaaa;a;
a;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;a;
aaaaa;aaaaa;a;
aaaaaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aa;aaaaa;aaa;
aaa;aaaaaa;aa;
aa;aaaa;aaaaa;
aa;aaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
a;aaa;aaa;
aaaaaaa;aaaaaa;aaaa;
aa;aaa;aaaaa;
aaaaaa;a;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaa;a;
aaaaaaaaaa;aaaaaa;aa;
a;aa;a;
aa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aa;aaaa;a;
aaaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaa;aaaaaa;aaa;
aaa;aaa;a;
aaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaa;aa;aaaaaaaa;
aa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaa;
aaa;aa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaaaaaa;aaaaa;a;
aaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;a;aaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaaaa;aaa;aaa;
aaaa;aa;a;
aaaaaaaaaa;aaa;aaaaa;
aa;aaa;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aa;
aa;a;aaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;a;
a;aa;aaaa;
aaaaaa;aaaa;aaaa;
a;aaaa;aaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aa;a;aaaaaaa;
aa;aaaaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaa;aaaa;aa;
a;a;aaaaaa;
aaa;a;a;
aa;aaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
a;aa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;a;a;
aaaaaaaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
a;aaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaaaaa;a;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aa;
aa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;a;aa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aaaaa;aa;
a;aaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaa;aaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaa;aa;
aa;aaaaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aa;
a;aaaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aaaaaa;aaa;
aaaaaaaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aa;
aa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaa;aaaaaa;aa;
a;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaa;aaa;a;
a;aaaa;aaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aa;
a;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaa;a;aaa;
a;aaaaaa;aaaaaa;
aaaaaaaa;aa;aaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;a;aa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaaaaaaa;aaa;aaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaa;
a;aaaaaa;aaa;
aaaaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaaaa;aaaa;a;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaaaa;a;
aaaaaaaaaa;aaaa;aaa;
aaa;aaaaaa;a;
aa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
a;aaa;aaa;
aaaaaaaaa;aa;a;
aaaaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaa;aaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aa;aaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaa;
aa;aaa;aaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaa;aa;
a;a;a;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaa;a;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;aa;a;
aa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaa;aaa;
aaaaaa;aaaaa;aa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaaaaaa;aaaaaa;aaa;
aa;aaa;aaa;
aaaaaaaaaa;aa;aaaaaaa;
a;aa;aaa;
aaaa;aaaaa;a;
aaaaaaaaaa;aaaa;a;
aa;aaaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaa;aaa;
aaaaaaaaa;aa;aa;
aaaaa;aaaa;aaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
