ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.892;aaaaaaa;aaaaaaaa;
0.365;aaaaaaaa;aaaaaa;
0.64;aaaaa;aaaaaaa;
0.853;aa;aaaaaa;
0.883;a;aa;
0.115;aaaaaa;aaa;
0.996;aaaaaaaa;aaaaaaaa;
0.61;aaa;aaaaa;
0.15;aaa;aaaaaaaa;
0.138;aaaaa;aaaaaaaaa;
0.328;aaaaa;aaaaaa;
0.106;aaaa;aa;
0.836;aaaaaaaa;aaaaa;
0.136;aaaaaaa;aaaaaaaaa;
0.605;aaaaaa;aaaaaaaaa;
0.0357;aaaaaaa;aaaaaaaaaa;
0.508;aa;aaaaa;
0.296;aaa;aaaaa;
0.789;a;aaaaaaaaaa;
0.473;aaaa;aaaaaaaaaa;
0.917;aaaaaaaa;a;
0.407;aaaaaaa;aaaaaaaa;
0.741;a;aaa;
0.377;aa;a;
0.419;aaaaaaaa;aaaaaaaaa;
0.943;aaaaa;aaaa;
0.0483;aaaaaaaa;aaaa;
0.558;aa;a;
0.598;a;aa;
0.996;aaaaaa;aaa;
0.815;aaaa;aaaaaaaaaa;
0.701;a;aaaa;
0.107;aaaaaaa;aaa;
0.462;aaa;a;
0.59;aaaaaaaa;aaaaaaa;
0.295;aaaaaaaa;aaaaaaa;
0.994;aaa;aaaaaaaaa;
0.758;a;aaaaaaaa;
0.422;aaa;aaa;
0.964;aaaaa;aaaaaaaaa;
0.00793;aa;aaaaa;
0.862;aaaaaaaa;a;
0.586;a;aaaaaaaaa;
0.639;aaaaaaaa;aaaaaaaaa;
0.399;aaaaaaa;a;
0.905;aaaaa;aaa;
0.751;aaaaaaa;aaaaaaaa;
0.87;aaaaaa;aa;
0.229;aa;aaaaaaaaaa;
0.441;aa;aaaaaaaaaa;
0.251;a;aaa;
0.9;aa;a;
0.151;aaaaaaaa;aaaaaaa;
0.264;aaa;aaaaaa;
0.328;aaaa;a;
0.843;aa;aaaa;
0.2;a;aaaaaaaaaa;
0.594;aaaaaa;aa;
0.318;aaa;a;
0.758;aaa;aaa;
0.687;aaaaaaa;aaaaaaaa;
0.468;aaaaaaaa;aaaaaaaa;
0.432;aaaaa;aaaaa;
0.0303;aaaaaaa;aaaaaa;
0.599;aaaaa;aaaa;
0.958;a;aaaaaaaa;
0.497;aaaaaa;a;
0.606;a;a;
0.296;aaaaa;a;
0.805;aaaaaa;aaaaa;
0.277;a;aaaaaaa;
0.659;aaa;aaa;
0.652;aa;aaaaaa;
0.609;aaaaa;aaaaa;
0.679;aa;aaa;
0.176;aa;aa;
0.92;aaaaaaaa;aaaaaaaaaa;
0.139;a;aaa;
0.559;aaaaaaa;aaa;
0.173;a;aa;
0.0756;aaaa;aaaaaaaaa;
0.568;aaa;aaaaaa;
0.469;aaaa;aaaaaa;
0.972;aaaaa;aaaaa;
0.141;a;aaaaaaa;
0.37;aaaa;a;
