ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.694;aaaaaaaaa;aa;
0.679;aa;aaaaaaaa;
0.566;aa;aaaaaaaaa;
0.624;a;aaaaaaaa;
0.885;aaaaa;aaaa;
0.283;aaaaa;aaaaa;
0.808;aaaaa;a;
0.593;aaaaaaa;aaaaaaaa;
0.972;aaaaaaa;aaaaaa;
0.561;aaa;aaaaaaaa;
0.637;aaaaaa;aaaaaa;
0.644;aaaaaaaa;aaaaa;
0.926;aaa;aaaa;
0.203;aaaa;aa;
0.998;aaaaaaa;aaa;
0.431;aa;aaaaa;
0.184;a;aaaaaaa;
0.892;aaaa;aaaaaaaa;
0.382;aaaa;aa;
0.513;aa;a;
0.194;aaaaaaaaa;aa;
0.32;aaaaaaa;aaa;
0.567;aaaaaaa;aaaaa;
0.847;aaaa;a;
0.341;aaaaaa;aaaaaaaaaa;
0.524;aaaa;aaaaaaaaaa;
0.456;aaaaaaa;aaaaaaaa;
0.436;aaaaaaa;aaaaaa;
0.566;aaaaaaaa;aaaaaa;
0.395;aaaa;aaaaaaa;
0.0969;a;aaaaaaaaa;
0.876;aaaaaa;aaaaaaaaaa;
0.241;aaaaaaaa;aa;
0.25;aaa;aaaaaa;
0.821;aaaa;aaaaa;
0.033;aaaa;aaaa;
0.957;aaaaaaaa;aa;
0.23;aa;aaaaa;
0.542;aaaaaaa;aa;
0.627;aaaaaa;aa;
0.99;aa;aaaa;
0.518;a;aaaaaaaaaa;
0.632;aaaaaaaaa;aa;
0.349;aaaaaaaa;aa;
0.611;aaaaaa;aaaaaaa;
0.717;aaaaaaa;aaaaaa;
0.435;a;aaa;
0.108;aa;aaaaaa;
0.475;aaaaaa;a;
0.528;aaaa;aaaa;
0.822;aaa;aaaaa;
0.157;aa;aaaaaaaaaa;
0.157;aaaaaaaa;aaaaaaa;
0.792;aaaaaaa;aaaaaaaa;
0.694;aaaa;aaaaa;
0.131;aaaaaaaaa;aaaaaaa;
0.113;aa;aaaaaaaaaa;
0.614;aaaa;aaaaaaaaaa;
0.768;aaaaaa;aaaaaaaa;
0.21;aa;aaaaaa;
0.606;aaaa;aaaaaa;
0.768;aaaaa;aaa;
0.758;aaaaa;a;
0.815;aaa;aa;
0.554;aaaaa;aaaa;
0.223;aaaa;aaa;
0.983;aaaaaa;aaaa;
0.796;aaaaaaa;aaaaaaaa;
0.294;aa;aaaaa;
0.549;a;aaaaaa;
0.3;aaa;aaa;
0.886;a;aaaaaaaa;
0.953;aaaaaaa;a;
0.0708;aa;a;
0.0735;aaaaaaa;aaaaaaa;
0.131;aa;aaaaaaaaa;
0.655;aaaaaaaa;aaa;
0.225;aaaaaaa;aaaaaa;
0.894;aaaa;aaaaa;
0.126;aaaa;aaaaaaa;
0.321;aaaaaaaaa;aaaaaaaa;
0.987;aaaa;aaaaa;
0.157;aaaaaaaa;aaaaa;
0.205;aaa;aaaaaaaaa;
0.643;aaa;aaaaaa;
0.915;aaaaa;aaaaa;
0.9;aaaaaaaa;aaaaaa;
0.604;aa;aa;
0.695;aaaaaaaa;aaaa;
0.815;aaaa;aaaaa;
0.611;aaaaa;aaaaaaa;
0.138;aaaaaaaaa;aaaaaa;
0.404;aaaaaaaaa;aaaaaaaaa;
0.413;aaaaaaaa;aaaaaaaaaa;
0.826;aaaaaaa;aaaaaa;
0.94;aaa;a;
0.735;aaaaaa;a;
0.943;aaa;a;
0.0795;aaaaaaaaa;a;
0.218;aaa;aaaaaaaaaa;
0.792;aaaa;aaaaaaaaaa;
0.0996;aa;aaaaaaa;
0.0476;aaaaaaaaa;aaaaaaaaaa;
0.233;a;a;
0.84;aaaaaa;a;
0.869;aaaaaaaaa;aaaaa;
0.0326;aaaaaaa;aaaaaa;
0.818;aaa;aaaaa;
0.0439;a;aa;
0.2;aa;aaaaa;
0.957;aaaaaaaaa;aaaaaaaaaa;
0.71;aaaaaaaa;aaaaaaaa;
0.232;a;aa;
0.327;aaa;aaaa;
0.881;aaaaaaaa;aaaaaaaaaa;
0.958;aaaaaaaa;aaaaaa;
0.111;aaaaaa;aaaaaaaaa;
0.365;aaa;aaaaaaaaaa;
0.686;aaaaa;aaaaa;
0.817;aaa;aaaaa;
0.334;aaa;aaaaaaa;
0.99;aa;aaaaaaaaa;
0.964;aaaaaaaaa;aaaaaa;
0.19;aaaaaaaaa;aaa;
0.283;aaaaa;aaaaaa;
0.772;aaaaa;aaaa;
0.46;aaaaa;aaaaaaaaa;
0.492;aa;aa;
0.662;aaaaaaaaa;aaaaaaaaa;
0.947;aaaa;aaaaa;
0.281;aaa;aaaaa;
0.125;aaaa;aa;
0.207;aaaaaaa;aaaaaaa;
0.221;aaaa;aaaaaaa;
0.774;a;aaaa;
0.792;aaaaaaa;aaaaaa;
0.788;aaaa;aaaa;
0.101;a;aaaaaaa;
0.212;aaaaaaa;aaaaaaaaa;
0.748;aaaaaaa;aaaa;
0.716;aaaaaaa;aaaa;
0.351;aaaaa;a;
0.89;a;aaaaaa;
0.589;aaa;aaaa;
0.225;aaaaaaaa;aaaaaa;
0.00308;aaaaaaaa;aaaaaaaaa;
0.76;aaa;aaaaaa;
0.126;a;aaaaaa;
0.239;aa;aaaaaaaa;
0.975;aaaaa;aa;
0.566;aaaa;aaaaaaa;
0.334;aa;aa;
0.283;aaaaaaa;aaa;
0.316;aaaaaa;aaaaaaa;
0.877;aaaaaa;aaaaa;
0.592;aaaaa;aa;
0.502;aaaaaa;a;
0.159;aaa;aaaaa;
0.675;aaa;aaaa;
0.32;aaaaaaa;aaaaa;
0.692;aaaa;aaaaa;
0.858;a;aaaaaaa;
0.118;aaaa;aaaaaa;
0.904;aa;aaaaaaaaa;
0.182;aaaa;aaaaa;
0.152;aaaaa;aaaaaaa;
0.86;aaaaaaaa;aaaaaaaaaa;
0.0676;aaa;aaaaaaaa;
0.102;aaa;aaaaaa;
0.74;aaaaaa;aaa;
0.0822;aaaaaaaa;aaaaaaa;
0.886;aaaaa;aaaaaaaaa;
0.804;aaaaaaa;aaaaaaaaaa;
0.794;aaaa;aaaaaaaaaa;
0.873;aa;aaaaaaaaa;
0.461;a;aaa;
0.189;aaaaaaaaa;a;
0.874;aaaa;a;
0.755;aaaa;aaaa;
0.53;aaaaaaaa;aaaaaaaa;
0.0095;aaaaaaa;aa;
0.0098;aaaaaa;aaaa;
0.898;aa;aaaaaaaaaa;
0.911;aaaaa;aa;
0.952;aaaaa;aaaa;
0.354;a;aaaaaaaa;
0.35;aaaaaaa;aaaaa;
0.933;aa;aaaaaa;
0.377;aaaaaaaaa;aaaaaaaa;
0.567;aa;aaaaaaaaa;
0.302;aaaaaaaaa;a;
0.447;aaaaa;a;
0.759;aaa;aa;
0.986;aaaa;aaaaaaaaa;
0.108;aaaaaaaa;aaaaaaaa;
0.0731;aaaaaaaa;aaaa;
0.775;aaaaaaaa;aaaaaa;
0.18;aaa;aaaa;
0.548;aaaa;aaaaaaaaa;
0.962;aaaaaaaaa;aaaaa;
0.594;aaaaaaa;a;
0.326;a;aaaa;
0.256;aaaaaaaaa;aaaaaaa;
0.896;aaaaaa;aaaaaaa;
0.738;aa;aaaaaaaaa;
0.157;aaaaaa;a;
0.705;aaaaaa;aa;
0.544;aaaaaaaa;aaaaa;
0.727;aaaaa;aaaaaaa;
0.188;aaaaaaaa;aaaaaaaaa;
0.741;aaaaaaa;aaaaaaaaa;
0.585;aaaaa;aaaaa;
0.621;aaa;aaaaaa;
0.227;a;aaa;
0.999;aaaaa;aaaaaa;
0.716;aaaaaaaaa;aaaaa;
0.732;aa;aaaaaaaa;
0.703;aaaaa;aaaaaaaaa;
0.614;aaaa;aaaa;
0.344;aa;aaaaaaaa;
0.595;aaa;aa;
0.127;aaaaaaa;aaaa;
0.407;aaa;aaaaaaa;
0.747;aaaaa;aaaaaaa;
0.191;aaaaaaaa;a;
0.6;a;aaaaaaa;
0.273;a;aaaaaaaaa;
0.586;aaaa;aaaaaaaaaa;
0.991;aaaaaaaa;aaaaaaaa;
0.787;aaaaaaa;aaaaaaaa;
0.992;aa;aaaaaaaa;
0.847;aaaaaa;aa;
0.78;aaaaaaa;aaaaaa;
0.981;a;aaa;
0.609;aaaaaaa;aaaaaa;
0.828;aaaaaaaa;aa;
0.193;aaaaaa;aaaaa;
0.1;aaaa;aaaaaa;
0.667;aaaaaaaaa;aaaaaaaa;
0.432;aaaaaa;aaaa;
0.113;aaaaaaaaa;aaaaaaa;
0.593;aaaaaaaa;aa;
0.832;aaaaa;aaaaaaa;
0.299;aaaa;aaaaaaa;
0.74;aaaa;aaaaaaaa;
0.308;aaaaaaaa;aaaaaa;
0.344;aaaa;aaaaaaa;
0.00912;aaa;aa;
0.977;aa;aaaaaaaaa;
0.732;a;aa;
0.276;aaaaa;aa;
0.903;aaaaaa;aaaaaaaa;
0.273;aaaaa;aa;
0.206;aaaa;aaaaaaa;
0.102;aaaaaaa;aa;
0.386;a;aaaa;
0.696;aaaaaaaaa;aa;
0.365;aaaaaa;aaaa;
0.443;aaa;aaaaaa;
0.201;aaaaaa;aaaaaaaaaa;
0.615;aaaa;aaaaaaa;
0.702;aaaaa;aaaa;
0.76;aaaaaaa;aa;
0.865;aaa;aaaaaaaaaa;
0.608;aaa;aaaaa;
0.343;aaaaaaa;aaaaaa;
0.0334;aaaaaaaaa;aaaaaaa;
0.0983;aaaaaaaa;aaa;
0.024;aa;aaaaa;
0.436;aaaaaaa;aaaaaaaa;
0.995;aaaaa;aaaaaaaa;
0.617;aaa;aaaaa;
0.00547;aaaaaaaaa;aaaa;
0.361;aaaaaaaa;aaaa;
0.762;aaaaaaaaa;aaaaaaaaa;
0.0326;aaa;aaaaaaaaa;
0.137;aaaaa;aaaaaaaaaa;
0.688;aaaaaaaaa;aaaaaa;
0.868;aa;aaaaa;
0.209;aaaa;aaaaa;
0.677;aaaaaa;aaaaaaaa;
0.866;aaa;aaaaaaaa;
0.0778;aaaaaa;aaaaaaaaaa;
0.114;aaaaa;a;
0.764;aaaaa;aaaaaa;
0.771;aaaa;aaaaaaaaaa;
0.721;aaaaaaaa;aaaaaaaa;
0.351;a;aaaaa;
0.391;aaaa;aaaaaaaaa;
0.523;aa;aaaaaa;
0.752;aaa;aaaa;
0.415;aaaaaaaa;aaaaaaaaaa;
0.408;aa;aaaa;
0.583;aaaaaaa;aaa;
0.954;aa;aaaaaaa;
0.719;aaaaa;aaaaaaa;
0.829;aaaaa;aa;
0.671;aaaaaaaaa;aaaaaaaa;
0.0633;aaa;aa;
0.117;a;aaaaaaaa;
0.924;a;aaaaaaaa;
0.169;aa;a;
0.26;aaaa;aaaaaaaa;
0.734;aaaaa;aaaaa;
0.629;a;a;
0.0313;aaaaaaaaa;aaaaa;
0.984;aaaa;a;
0.883;a;aaaa;
0.499;a;aaaaaa;
0.704;a;aaaaaaaa;
0.144;aa;aaaaa;
0.682;aa;aaaaaaa;
0.574;a;aaaaaa;
0.836;aaaaaaaaa;aaaaaaaaaa;
0.704;aaaaaaaa;aaaaaaaaa;
0.139;aaaaa;aa;
0.652;aaaaaaaa;a;
0.439;aaaaaaaaa;aaaaaaa;
0.545;aaaa;aaaaaa;
0.148;aaaaaa;aaaaaa;
0.75;aa;aaaaaa;
0.547;a;aaaaaaa;
0.798;aaaaa;aaa;
0.12;a;aaaaaaaa;
0.702;aaa;a;
0.854;aaaaaaaaa;aa;
0.273;aaaaaa;aaaaaaaaa;
0.648;aaaaa;aaa;
0.73;aaaaaaaaa;aaaaaaaaaa;
0.894;aaaaaaa;aaaaaaaaaa;
0.756;aaaaaaaa;aaaaaa;
0.154;aaaaaaaaa;aaaa;
0.264;aaaaa;aa;
0.974;aaaa;aaaaa;
0.00126;aa;aaaa;
0.462;aaaaaaa;aaaaa;
0.504;aaaa;aaaa;
0.767;aaaaaaaaa;aaaaaaaaaa;
0.229;aaaaa;aaaa;
0.832;aaaaaa;aaaaaaaaaa;
0.139;aaaaaa;aaaa;
0.399;aaaaaaaaa;aa;
0.318;aaaaaaaa;aaaaaaaaa;
0.799;aaaa;aa;
0.647;aaaaaaa;aaa;
0.0385;aaaaaaaaa;aaaaaaa;
0.0404;aaaaaa;a;
0.392;aaaaaaa;aaaaaaaaa;
0.491;aaaaaaaa;aaaaaaaa;
0.317;aaaaaaaaa;aaaaaa;
0.635;aaaaaaaaa;aaaaaaaa;
0.8;aaaaaaaa;aaaaa;
0.63;aa;aaaa;
0.625;aaaa;aaaaaaaaa;
0.367;a;aaaaaa;
0.529;aa;aaaaaaaaa;
0.868;aaaaaaa;aaaaaaaaa;
0.586;a;aaaa;
0.905;aa;aaa;
0.0102;aaaaaaaaa;aaaaaa;
0.474;aaa;aaaaaaaa;
0.00103;aaa;aaaaaaa;
0.258;aaaaaaaaa;aaaaaaaaa;
0.742;aa;aaaaa;
0.877;aaaa;a;
0.0288;aaaa;a;
0.509;aaaa;aaaaaaaa;
0.948;aaaaa;aaaaaaaaa;
0.747;aaaaaaaa;aa;
0.756;aaaaaaaaa;aaaaaa;
0.411;aaaaaaaa;aaaaa;
0.238;a;aaaaaaaaa;
0.266;aaaaa;aaaaaaaa;
0.8;aa;aaaaaaaa;
0.393;aaaaaaaa;aaa;
0.768;aaa;aaaaaaa;
0.62;aaaaaa;aaaaaaaaa;
0.309;aaaaa;aaa;
0.41;aaaaaaaa;aaaaa;
0.161;aa;aaaa;
0.309;aaaaaaaa;aaaaaaaa;
0.0553;aaaaaaaaa;aaaaa;
0.179;aa;aaaaaaa;
0.782;aaaaaaaaa;aaa;
0.205;aaaaaaa;aaaaaaaaa;
0.654;aaaaa;aaa;
0.454;a;aaaa;
0.541;aaaaaaaaa;aaaa;
0.442;aaaa;aaaaaaa;
0.0653;aaa;aaaaaaaaa;
0.109;aaaaa;aaa;
0.527;aaaaaa;aaaa;
0.644;aaa;aaaaaaaa;
0.455;aaa;a;
0.374;aaaaaa;aaaa;
0.941;aa;aaaaa;
0.767;aaaaaaa;aa;
0.806;aa;aaaaaaaaa;
0.0699;aaaaaaaaa;aaa;
0.537;aaaaa;aaaaaaaaa;
0.886;aaaaaaa;aaaaa;
0.208;aaaaaa;aaaaaaaa;
0.788;aaaa;aaaa;
0.593;aaaaa;aaaaaaaa;
0.504;aaaaaaaaa;aaaaaaaaaa;
0.965;aaaaaaaa;aaaaa;
0.782;aaaaaa;aaaaaaaa;
0.363;aa;aaaaaaaaa;
0.874;a;aaaa;
0.598;aaa;aaaaa;
0.0343;aaaaaaaaa;aaaaaaa;
0.842;aaaaaaa;a;
0.907;aaaaaaa;aaaaaaaaa;
0.372;aaaaa;aaaaaaaaaa;
0.392;aaaaaaa;aaaaaaaa;
0.81;aa;aa;
0.75;aaa;aaaaaaaaaa;
0.59;aaaaaaa;aaaa;
0.961;aaaaaaa;aaaaa;
0.605;aa;aaaaaaa;
0.34;a;aaaaaaa;
0.715;aaaa;aaaa;
0.077;aaaaaaaaa;aaaaaa;
0.546;aa;aaaaaaaaaa;
0.0454;aaaaa;aaaaaaaaa;
0.588;aa;aaaaaaaa;
0.246;aaaaaa;aaa;
0.861;aaa;aaaaa;
0.456;aaaaa;aa;
0.505;aaaaaaaa;aaaaaaaa;
0.68;aaaaaaaaa;aaaaaaaaa;
0.82;aaaaa;aaaaaa;
0.361;aaaaaaaa;aaaaaaaa;
0.27;aaaaaaa;aaaaaaaa;
0.508;aaaaa;aaa;
