ATT0(string,5);ATT1(string,9);ATT2(string,10);
aaaaa;aa;aaaaaa;
a;aaaaa;aa;
a;aaaaa;a;
aaaa;aa;aaaaaaaaa;
a;aaaaaaaa;a;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaaaaa;a;
aaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
a;aaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaa;
aaaa;aa;aaaaaa;
aa;aaa;aaa;
a;aa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aa;a;aaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaa;a;
aaaa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaa;aaaa;
a;aa;aaaaaaa;
a;aaa;aa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;a;aaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaaa;aaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaaaa;aa;
aaa;aaa;aa;
aaaaa;aaaaa;a;
aaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaa;
aaa;aa;aaa;
aa;aaaaaaa;a;
a;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aaaa;
aaa;aaa;a;
a;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaa;
aa;aaaaaaaaa;aa;
aaa;a;aaaaaaa;
a;aaaaaaaaa;a;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaa;aaaa;
aa;aaaaaa;aaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaaaaa;a;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aa;a;
aaa;aa;aa;
aaaa;a;aaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaa;aaa;
aa;aaaaaaaaa;a;
aa;aaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaa;a;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaaa;a;
aaa;aaa;a;
a;aaa;aa;
aaaaa;aaaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;a;
a;a;aaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aa;
aa;aaaa;aaa;
aaa;aaaaaaaaa;a;
aaaaa;aaaa;aa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaa;aa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;a;
a;aaaa;a;
aaaa;aaaa;aa;
aaaa;a;aaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaa;
a;aaaaa;aa;
aa;aaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaa;aa;
a;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aa;
aa;a;aa;
aa;aaaaaa;aaaa;
aaaa;aaaaaaaaa;aa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aa;
a;aaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
