ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.247;a;aaaaaaaaaa;
0.803;aaaa;aa;
0.604;aaaa;aa;
0.783;aaaaaaaaa;aaaa;
0.479;aaa;aaa;
0.38;aaaaa;aaaaaa;
0.862;aaaaa;a;
0.806;aaaaaa;aaaaaaaa;
0.454;aaaaaa;a;
0.855;a;aaaaaaa;
0.716;aaaaaa;aaaaa;
0.0935;aaaa;aaaaaaaa;
0.998;aaaaaaaaa;aaaaaaaaaa;
0.116;aaaaa;aaaa;
0.0381;aaaaaaa;aaaaaaaa;
0.586;aaaaa;aaaaaa;
0.0278;aaaa;aaaaaaaa;
0.842;aaaaa;aaa;
0.771;aaaaaaa;aaa;
0.864;aaaaaa;aaaaa;
0.844;aaa;aa;
0.187;aaaaaaaa;aaa;
0.18;aaaaaa;aaa;
0.413;aaaaaaaa;aaaaaaaaa;
0.845;aaaaaaaa;aaaaa;
0.0309;aaaaaaa;aaaaaa;
0.335;aaaaaaaaa;aaaaaaaaa;
0.971;aa;aaaaaaaa;
0.0975;aaaaaaaaa;aaaaaaaaa;
0.624;aaa;aaaaaa;
0.831;aaaaa;aaaaaa;
0.625;aaaaaa;aaaaaaaa;
0.0278;aaaaaaaa;aaaaaa;
0.285;aaaaaaaaa;aaaaa;
0.376;a;a;
0.312;aa;aaa;
0.466;aaaaa;a;
0.0755;aaaaaaaaa;aaa;
0.923;aaaaa;aaaaa;
0.465;aaaa;aaaaaaaaaa;
0.169;aaaa;aa;
0.341;aaaaa;aaaaaaa;
0.445;aa;aaaaaaaaa;
0.0735;aaaaa;aaaaaaaaaa;
0.821;aa;aaa;
0.653;aaaaa;aa;
0.0513;a;aaaaa;
0.321;aaaaaaa;aaaaaa;
0.153;aaaaaaaa;aaaaaaa;
0.766;aaaaa;aaaaaaaaa;
0.88;aaaa;aaaaa;
0.645;aaaaaaaaa;aaaaaaaaaa;
0.0819;a;aaaaaaaaa;
0.221;a;aaa;
0.353;aaaa;aaaaa;
0.602;aa;aaaaaaaaa;
0.521;aa;aa;
0.102;a;aaa;
0.393;aa;aaa;
0.481;aaaaaaaa;aaaa;
0.453;a;aaaaaaa;
0.00549;aaa;aa;
0.962;aaaaaaaa;aaaaa;
0.365;aaaa;aaaaaaaa;
0.158;a;aaa;
0.976;a;aaa;
0.723;aaaaaaaa;a;
0.591;aaaaaa;aaaaaaaa;
0.211;aaaa;aaaaaa;
0.294;aaaaaaa;aaaaaaaa;
0.95;aaaaaaa;aaa;
0.00221;aa;aaa;
0.917;aaaaaaaa;aaaaa;
0.448;aaaaaaa;aaaaaa;
0.417;aaaaaaa;aaaaaaa;
0.798;aaaaaa;aaaaaaaaaa;
0.0017;aaaaaa;aaa;
0.899;aaa;aaaaaaaaa;
0.49;aaaaaaa;aaaa;
0.139;aaa;aaaaaa;
0.0195;aaaa;aaa;
0.147;aaaaaaa;aaaaa;
0.14;aaaaaa;aaaaaaaa;
0.849;aaa;aaa;
0.954;aaaaaa;aa;
