ATT0(string,1);ATT1(string,4);ATT2(string,10);
a;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaa;
a;aaaa;a;
a;a;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aa;
a;a;a;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaa;
a;aaa;aa;
a;aaa;a;
a;aaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
a;aa;a;
a;aa;a;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaa;
a;aaaa;aa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaa;
a;a;aaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aa;aa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;a;
a;aa;aaa;
a;aa;aaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaa;
a;aaaa;aaaaaa;
a;aaaa;a;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
a;aa;a;
a;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
a;aa;aaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
a;aaaa;a;
a;aa;aa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaa;
a;aa;aaaaaa;
a;aaa;a;
a;aaa;aaa;
a;aa;a;
a;a;aaaaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;a;a;
a;aa;aaa;
a;aa;a;
a;aaa;aaaaaaa;
a;aa;a;
a;aa;aaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aa;
a;a;a;
a;a;aaaaaaa;
a;aaaa;a;
a;aaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aa;
a;aa;aaaaaaa;
a;aa;aaa;
a;aaa;a;
a;a;aaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaa;
a;a;a;
a;aaa;aaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;a;
a;aa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aa;
a;a;a;
a;aaaa;aaaa;
a;aa;aaaaaaa;
