ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.589;aaaaaaa;
a;0.976;aaaaaaa;
aa;0.254;aaaaaaaaaa;
aaa;0.599;aaaaaaaa;
aa;0.207;aaaaaaaa;
aaa;0.932;aaaaaaaaaa;
aaa;0.0501;aaa;
a;0.849;aaaaaaa;
aa;0.82;aaaaaa;
aa;0.0527;aaaaaaaaa;
aaa;0.316;aaaaaaaa;
aa;0.0224;aaaaaaa;
aa;0.932;aaaaaaa;
aa;0.942;aaa;
aaa;0.337;aa;
aa;0.0622;aaaaaaaaa;
aaa;0.849;aaaaaa;
a;0.759;aaaaaaaaaa;
aa;0.667;aaaaaaa;
aaa;0.114;aaaaa;
a;0.237;aaaaaa;
aaa;0.788;aaaaa;
a;0.229;aaaaaaaa;
aa;0.67;aaaaaaaa;
aa;0.565;aaaaaaaaa;
aa;0.278;aaaaaa;
aa;0.834;aaaaaaaa;
a;0.0221;a;
a;0.452;aaaaaaaaaa;
aa;0.902;aaaa;
a;0.439;a;
aa;0.382;aaaaaaaaaa;
aaa;0.69;aaaaaaaaa;
aa;0.543;aa;
aa;0.717;aaaaaaaaaa;
a;0.455;aaaaaaaaaa;
aaa;0.254;a;
aa;0.593;aaa;
aa;0.858;aa;
aaa;0.429;aaaaaa;
aaa;0.982;aaaaaaa;
aaa;0.53;aaaaaaaa;
a;0.905;aaaaa;
aaa;0.425;a;
a;0.683;aaaaaa;
aaa;0.263;aaaa;
aaa;0.0958;aaaaa;
aaa;0.496;aaaaaaaaa;
aa;0.928;aaa;
a;0.299;aaaaaaa;
aa;0.636;aaa;
aaa;0.129;aaaaaaaa;
aa;0.504;aaaaaaaa;
aaa;0.358;aaaa;
a;0.897;a;
aa;0.65;a;
aaa;0.61;aaaaaaaa;
a;0.873;aa;
aaa;0.118;aa;
aa;0.246;aaaaaaaaa;
aa;0.682;aa;
aaa;0.192;aaaaaa;
a;0.353;aaaaaa;
a;0.0412;aaaaaaaaa;
aa;0.0101;aaaa;
aaa;0.666;a;
a;0.847;aaaaaaaaa;
aaa;0.372;aaaaaaaaaa;
a;0.743;aaaaa;
aaa;0.204;a;
a;0.66;aaaa;
aaa;0.0398;aaaaaaa;
aaa;0.903;aaaaaaa;
a;0.149;aaaaaaaa;
aaa;0.127;aaaaaaaaa;
a;0.284;aaaa;
aa;0.221;aaaaaa;
aa;0.205;aaaaaaa;
a;0.266;aaa;
aa;0.941;aaaa;
a;0.743;aaaaaaaa;
a;0.0214;aaaaaaa;
a;0.523;aaa;
aa;0.128;aa;
aaa;0.249;aaa;
aa;0.599;aaaaaaaa;
aa;0.483;aaaaaaaaa;
aaa;0.041;aaaaaaa;
a;0.286;aa;
aaa;0.277;aaaaaaaaaa;
aa;0.103;aaaaaaa;
aa;0.954;aaaaaaaa;
aa;0.74;aaaaaaaa;
aa;0.36;aaaaaaa;
a;0.563;aaaaaaa;
aa;0.776;aaaaaaaaaa;
aaa;0.0216;aaaaa;
aaa;0.201;aa;
a;0.428;aaaaaaaaaa;
a;0.681;aaaaaaaaa;
aaa;0.992;aaaaaa;
a;0.917;aaaaaaa;
aa;0.524;aa;
a;0.428;aaaaaaaa;
a;0.548;aaaaa;
aa;0.913;aa;
aa;0.0788;aaaaaaaa;
aaa;0.91;aaaaaaa;
aa;0.346;aaaa;
aa;0.333;aaa;
a;0.378;aaaaa;
a;0.178;aaaaaaaaa;
aaa;0.0108;aaaaaaaa;
aaa;0.566;aaaaaaaa;
aaa;0.184;aaaaaaaaaa;
a;0.426;aaaa;
aaa;0.726;aaaaaaa;
a;0.287;aaaaa;
aa;0.77;aaaaaaaaaa;
aaa;0.213;aaa;
a;0.878;aaaaaaaaaa;
a;0.755;aaaaaaa;
a;0.193;aa;
aa;0.117;aaaaaaaa;
aa;0.958;aaaaa;
aa;0.369;aaa;
a;0.966;aaaaaa;
aa;0.751;aaa;
a;0.443;aaaaaaaaa;
aa;0.382;aaa;
aaa;0.932;aaaaa;
a;0.45;aaaaaaa;
aa;0.123;aaa;
aaa;0.725;aaaaaaa;
aaa;0.587;aaaaa;
aaa;0.482;aaaaaaaaa;
a;0.159;a;
