ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.475;aaaa;aaaaa;
0.46;aa;aa;
0.0312;aaa;aaaaaaaaaa;
0.499;aaaaaa;a;
0.819;a;aaaaa;
0.809;a;aaaaaaa;
0.102;aaaaa;aaaaaaaaa;
0.103;aa;aaaaaaaaa;
0.568;aaaaa;aaaaaaaaa;
0.756;aa;a;
0.319;aaaaa;aaaaaaaa;
0.871;aa;aa;
0.554;a;aaaaaaaaa;
0.916;aa;aaaaaaaaaa;
0.228;aaa;aaaaaaaaaa;
0.656;aaaa;aaa;
0.628;aaaa;aaaaaaa;
0.876;aaaa;aa;
0.811;aaaaa;aaa;
0.76;aa;aaaaa;
0.743;aaa;aaaaaaa;
0.347;aaaa;aaaa;
0.0761;aaaa;aa;
0.0554;aaaa;aaaaa;
0.254;a;aaaaaa;
0.724;aaaaa;aaaaaaaaaa;
0.534;a;aa;
0.295;aa;aaaaaaaaa;
0.16;aaaaaa;aaaa;
0.732;a;aaaaaaaaaa;
0.779;aaaa;a;
0.206;a;aa;
0.786;aaaaa;aaaa;
0.487;aaa;aaaaaa;
0.91;aaaaa;aaa;
0.747;aaaaa;aaaa;
0.376;aa;aaaaa;
0.814;aaaa;aaaaaaaaaa;
0.245;aaaa;aaaaaaaa;
0.532;aaaaaa;aaaaaaaaaa;
0.688;aaa;a;
0.846;a;aaaaaaaaaa;
0.786;aaaaa;aaaaaaaa;
0.161;aaa;aaaaaaaaa;
0.852;aaaaaa;aaaaaaaaa;
0.883;a;aaa;
0.0511;aaaaaa;aaa;
0.685;aaa;aaaaaaaaaa;
0.0912;a;aaaaaaaa;
0.0155;aaaaa;aaaaaaaa;
0.38;aaaaa;aaa;
0.851;aa;aaaaaaaaa;
0.0514;aaaa;a;
0.372;a;aaaaaaaa;
0.659;aaaaa;aaa;
0.722;aaa;aa;
0.257;aaaaaa;aa;
0.946;aa;a;
0.195;aa;aaa;
0.735;aaaa;aaaa;
0.586;a;aaaaaaa;
0.332;aaaaaa;aa;
0.385;aa;aaaaaaa;
0.0483;aaaaa;aaaaaaaaa;
0.00503;aaa;aaaaaaaaa;
0.85;a;aaaaaa;
0.31;aaaaa;aaaa;
0.973;aa;aaaaaaa;
0.694;aaa;aaaaaaaaaa;
0.294;aaaaa;aaaaaaa;
0.568;aaaaa;aa;
0.395;aaaa;aaaa;
0.394;aaa;aaaaaaaaaa;
0.169;aaaaa;aaaaaaaa;
0.83;a;aaaaaaaaaa;
0.424;a;aaaaaaaaaa;
0.00739;aa;aaaaaaaaa;
0.136;a;aaaaaaaaa;
0.00416;aaaaaa;aaaaaaaa;
0.814;aaaaa;aaaaaa;
0.558;aaaa;aaaa;
0.125;aa;aaaaaaaaaa;
0.805;aaa;aaa;
0.526;aaa;aa;
0.0769;aa;aaaaaaaaa;
0.689;aaaaaa;aaaa;
0.567;aaaaa;aaaaaaaaaa;
0.963;aaaaaa;aaaaaaaaaa;
0.632;aaa;aaaaaa;
0.206;a;aaaaaaaaaa;
0.774;aa;aaaaaa;
0.191;aaaa;aaaaaaa;
0.502;aaaa;aaaaaaaaaa;
0.538;aaaaa;aaaa;
0.46;a;aaaaaaa;
0.383;aaa;aaaaaaa;
0.029;aaa;aaaaaaaa;
0.756;aa;aaa;
0.132;aa;aaa;
0.35;aaaaa;aaaaaa;
0.712;aaaa;aaaaaaaaa;
0.0342;aaaa;a;
0.457;aaa;aaaaa;
0.828;aaa;aaaaaa;
0.734;aaaaa;aaaaaaaaa;
0.828;a;aaaaaaaaa;
0.627;aaaa;a;
0.58;a;aa;
0.799;aaa;aaaaaaa;
0.274;aaaaa;aa;
0.877;aaaaaa;aaaaaaaa;
0.892;aaaaaa;aaaaa;
0.629;aaa;a;
0.995;aaaaa;aaaaaaaa;
0.0286;aaa;aa;
0.192;aa;aaaa;
0.592;aaaaa;aa;
0.649;a;a;
0.322;aaaaa;aaa;
0.985;aa;aaa;
