ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.843;aaa;
aaaaaaaaa;0.112;aaaaaaaaa;
aaaaaaaaa;0.562;aa;
aaaa;0.461;aaa;
aaaaaa;0.668;aaaaaaaaaa;
aaaaaaaaa;0.477;aa;
aaaaaa;0.0684;aaaaa;
aaaa;0.715;aaaa;
aaaaa;0.727;a;
aaa;0.391;aaaaa;
aaaa;0.0195;a;
aaa;0.986;aaaaaaaaa;
a;0.837;aaaaaaaa;
a;0.402;aaa;
aaaaaaa;0.298;aaaaaaaaaa;
aaaaaaaaa;0.323;aaaaa;
aaaaaa;0.871;aaaaaaa;
aaaaaaaaa;0.549;aaaa;
aaaaaaaa;0.38;aaaa;
aaaaaaaaaa;0.755;aa;
a;0.484;aaaa;
aaaaa;0.173;aaa;
aaaaaaa;0.948;aa;
aaaaaaaaa;0.442;aaaaa;
aaa;0.877;aaaaaa;
aa;0.869;aaaaaaaa;
aaaaaaa;0.33;aaa;
aaaaaaa;0.162;a;
a;0.243;aaaaa;
aaaa;0.488;aaaaaaaa;
aaaaaa;0.99;aa;
aaaaaaaaa;0.287;aaaaaaaa;
aaaaaaaa;0.776;aaaaaaaaaa;
aaaaa;0.543;aaa;
aaaaaaaa;0.849;aaaa;
aaaaaaaa;0.0871;aaaaaaa;
aaaaa;0.644;aaaaaaa;
aaaaaaaaa;0.0508;aaaa;
aaaaaaaa;0.0401;a;
aaaaaaaaaa;0.507;aaaaaaaaa;
aaaa;0.111;aaaaaaaa;
aaaaaaaaaa;0.0593;aaaaa;
aaaaaaaaaa;0.88;aaa;
aaaaaaa;0.913;aaaa;
aaaaaaaaaa;0.358;aaaaaaaaa;
aaaa;0.597;aa;
aaaaa;0.848;aaaa;
aaaaaaaa;0.105;aaaaaaaa;
aaaaaaaaaa;0.18;aaaa;
aaaaaaaaa;0.973;aaaa;
aaaaaaa;0.515;aaaaaaa;
aaa;0.988;aaaaaaaaaa;
