ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.627;a;aaaaaaaaaa;
0.578;a;aaaaaaaaaa;
0.283;a;aaaaa;
0.683;a;aaaaaaaaaa;
0.872;a;aa;
0.276;a;aaaaaaa;
0.0368;a;aaaa;
0.546;a;aaaaaaaaa;
0.529;a;a;
0.7;a;aa;
0.142;a;aa;
0.449;a;aaa;
0.148;a;aaaa;
0.0393;a;aaaaaa;
0.882;a;aaaaa;
0.642;a;aaa;
0.568;a;aaaaaa;
0.019;a;aaaaaaaa;
0.728;a;a;
0.494;a;aaaaa;
0.72;a;aaa;
0.0683;a;aaaaaaa;
0.338;a;aaaa;
0.267;a;a;
0.729;a;aaa;
0.788;a;aaaa;
0.728;a;aaaa;
0.955;a;a;
0.49;a;aaaaaa;
0.476;a;aa;
0.499;a;a;
0.125;a;aaa;
0.545;a;aa;
0.872;a;a;
0.206;a;aaaaa;
0.796;a;a;
0.321;a;aaaa;
0.307;a;aaa;
0.927;a;aaaa;
0.0377;a;aaa;
0.674;a;aaaaaa;
0.0312;a;a;
0.915;a;aaaaaaaa;
0.568;a;a;
0.791;a;aaaaaaaa;
0.828;a;aaaaa;
0.284;a;aaa;
0.25;a;aa;
0.632;a;aaaaaaaaa;
0.33;a;aaaaaa;
0.106;a;aaaa;
0.562;a;aa;
0.298;a;aaa;
0.811;a;aaaaaaaaaa;
0.818;a;aaaaaaaa;
0.0952;a;aaaaaaa;
0.276;a;aaaaaaaaaa;
0.33;a;aaaaaaaa;
0.868;a;aaaaaaaaaa;
0.233;a;aaaaaaaa;
0.717;a;aaaaaaaaaa;
0.292;a;aaaaaaaaa;
0.824;a;aaaaaaaa;
0.268;a;aaaaaaa;
0.821;a;aaaaaaaaa;
0.0163;a;aaaa;
0.986;a;aaaaaaa;
0.763;a;aaaa;
0.964;a;aaaaaa;
0.88;a;aaaaaaaaa;
0.359;a;aaaaaaaaaa;
0.68;a;aaaaa;
0.254;a;a;
0.853;a;aaaaaa;
0.111;a;aaaaaaaaa;
0.732;a;aa;
0.567;a;aaaaaaa;
0.0918;a;aaaaaa;
0.274;a;aaaaaaaaaa;
0.489;a;aaaaaaaaa;
0.38;a;aaaaaaaaaa;
0.266;a;aaaaaa;
0.756;a;aaaaaaa;
0.419;a;aa;
0.757;a;aa;
0.713;a;aaaaaa;
0.43;a;a;
0.127;a;aaaaaa;
0.841;a;aa;
0.391;a;aa;
0.365;a;aa;
0.226;a;aaaaaaaa;
0.96;a;aa;
0.385;a;aaaa;
0.928;a;aaaa;
0.51;a;aaaaaa;
0.122;a;aaaa;
0.844;a;aa;
0.0329;a;aaaaaa;
0.282;a;a;
0.493;a;aaaaaaaaa;
0.186;a;aa;
0.212;a;aaaaaa;
0.882;a;aaaaaaaa;
0.44;a;aaaaa;
0.262;a;aaaa;
0.448;a;aaaaaaaa;
0.321;a;a;
0.0796;a;aaa;
0.873;a;aaaaaaaa;
0.346;a;aaaaa;
0.0178;a;aaaaaaa;
0.883;a;aaaa;
0.728;a;aaa;
0.564;a;aaaaaaaaaa;
0.399;a;aa;
0.723;a;aaaa;
0.775;a;aaaaaaaaaa;
0.859;a;aaaaa;
0.555;a;aaaa;
0.738;a;aaaaaaaaa;
0.143;a;a;
0.117;a;aaaaaaaaa;
0.626;a;aaaaaaaaaa;
0.891;a;a;
0.953;a;aa;
0.448;a;aaaaaaaa;
0.736;a;aa;
0.968;a;aaaaaaaaaa;
0.0218;a;aaaaa;
0.752;a;aaaaaaa;
0.581;a;aaaaa;
0.594;a;aaa;
0.963;a;aaaaaa;
0.326;a;aaaaaa;
0.285;a;aaa;
0.259;a;aa;
0.623;a;aa;
0.922;a;a;
0.0747;a;aaa;
0.627;a;a;
0.659;a;aaaaaa;
0.666;a;aaaaaaaaaa;
0.299;a;aaaaaaaaaa;
0.352;a;aaaa;
0.921;a;aaaaaaa;
0.431;a;aaaaaaaaaa;
0.381;a;aaaaaa;
0.524;a;aaaaaa;
0.739;a;aaaa;
0.272;a;a;
0.155;a;a;
0.855;a;aaaaaaa;
0.0147;a;aaaaaaa;
0.279;a;aaa;
0.724;a;aaa;
0.195;a;aaaaaaaaa;
0.909;a;aaaaaaa;
0.887;a;aaa;
0.676;a;a;
0.915;a;aaaaa;
0.375;a;aaa;
0.372;a;aaaaaaa;
0.149;a;a;
0.718;a;aaaaaaa;
0.599;a;aaa;
0.856;a;aaaaa;
0.277;a;aaaa;
0.818;a;aaaa;
0.194;a;aaaaaaaa;
0.038;a;aaaaaaaaaa;
0.115;a;aaaaaaa;
0.628;a;aaaa;
0.136;a;aaaaaa;
0.707;a;aaaaaaaaaa;
0.452;a;aaaaaaaaa;
0.726;a;aaaa;
0.602;a;aaaaaa;
0.256;a;aaaaaaa;
0.513;a;aaaaaaaa;
0.265;a;aaaaaaaa;
0.155;a;aaaaaaa;
0.673;a;aaaaaaa;
0.417;a;aaaaaaaaa;
0.909;a;a;
0.0373;a;aaaaaaaaa;
0.962;a;aaaa;
0.576;a;aaaaaaa;
0.145;a;aaaa;
0.401;a;a;
0.366;a;aaaaaaaaaa;
0.433;a;aa;
0.177;a;aaaaa;
0.0835;a;aaaaaaa;
0.885;a;aaaaaaaa;
0.647;a;aaaaaaa;
0.862;a;a;
0.756;a;a;
0.127;a;aaaaaa;
0.2;a;aaa;
0.935;a;aaa;
0.821;a;a;
0.837;a;aaaa;
0.488;a;aaaaa;
0.869;a;aaaaaaaaa;
0.85;a;aaaaaaaa;
0.914;a;a;
0.16;a;a;
0.42;a;aaaaa;
0.87;a;aaaaaaaaaa;
0.248;a;aaaaaa;
0.599;a;aaa;
0.767;a;aaaaaaaa;
0.571;a;aaaaa;
0.798;a;aaaaaa;
0.391;a;aa;
0.401;a;aaaaaaaaa;
0.393;a;aaa;
0.845;a;aaaaaaaaaa;
0.368;a;aaaaaaaaaa;
0.334;a;aaaaaa;
0.554;a;aaaaa;
0.605;a;aa;
0.901;a;aaaaa;
0.361;a;aaaaa;
0.369;a;aaa;
0.0221;a;a;
0.899;a;aaa;
0.946;a;aaa;
