ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.715;0.973;aaaaaa;
0.533;0.0865;aaaa;
0.672;0.732;aaaaaa;
0.883;0.652;aaaaaaaa;
0.298;0.111;aaaaaa;
0.699;0.815;aaaaaaaaaa;
0.31;0.421;aaaaaaaaaa;
0.817;0.209;aaaaa;
0.406;0.937;aaaaa;
0.0795;0.686;aaaa;
0.236;0.704;aaa;
0.495;0.394;aaaaaa;
0.677;0.625;aaaaa;
0.411;0.249;aaaaaaa;
0.68;0.793;aaaaaaaa;
0.472;0.42;aaaaaaa;
0.674;0.0946;aaaaaaa;
0.729;0.905;aaaaaaa;
0.424;0.148;aaaa;
0.172;0.754;aa;
0.773;0.119;aaaaaa;
0.182;0.722;aaaa;
0.123;0.0944;aaaaaaaaaa;
0.947;0.548;aaaaaaaaaa;
0.469;0.258;aaaaaaaaa;
0.235;0.117;aaaaaaaa;
0.0992;0.95;a;
0.118;0.714;aaaa;
0.76;0.795;a;
0.333;0.31;aaaaaaaaaa;
0.847;0.649;aaaaaaa;
0.0991;0.225;a;
0.749;0.761;aa;
0.937;0.246;aaa;
0.233;0.542;aa;
0.464;0.345;a;
0.607;0.757;aa;
0.794;0.0376;aaaaaa;
0.38;0.436;a;
0.237;0.154;aaaaa;
0.911;0.845;a;
0.528;0.586;aaaaaaaa;
0.559;0.311;aaaaaaaaa;
0.855;0.236;aaaa;
0.374;0.534;aaaa;
0.645;0.525;aaaaaaaaa;
0.669;0.595;aaaaaaaaaa;
0.235;0.336;aaaaaaaa;
0.561;0.432;aaaaa;
0.606;0.335;aaaaaa;
0.321;0.237;a;
0.531;0.524;aaaaa;
0.547;0.0364;a;
0.445;0.0774;aaaaaaaa;
0.333;0.217;aaaa;
0.683;0.304;aaaaaa;
0.63;0.928;aaaaaaaaaa;
0.91;0.599;aaa;
0.0643;0.88;aaaaaaaa;
0.766;0.0794;aaaaaaa;
0.316;0.0757;aaa;
0.763;0.261;aaaaaaaa;
0.673;0.652;a;
0.196;0.0254;aaaa;
0.883;0.583;aa;
0.178;0.407;aaaaa;
0.535;0.215;aaaaaaaaa;
0.736;0.698;aaa;
0.365;0.401;aa;
0.225;0.0486;aaaaaa;
0.63;0.648;aaaaaaaaa;
0.153;0.931;a;
0.491;0.612;aaaaaaaaa;
0.29;0.0904;aaaaaa;
0.294;0.645;aaa;
0.744;0.804;aa;
0.252;0.885;aa;
0.122;0.508;aaa;
0.96;0.526;aaaaa;
0.587;0.608;aa;
0.31;0.756;aaaaaaaaaa;
0.659;0.865;a;
0.269;0.433;aaaaaa;
0.747;0.476;aaaaaaaaa;
0.377;0.412;aaaaa;
0.0597;0.593;aaaaaaaa;
0.464;0.0731;aaaa;
0.771;0.756;a;
0.346;0.48;aaaaaa;
0.519;0.195;aaaaaaaa;
0.706;0.239;aaa;
0.249;0.932;a;
0.51;0.81;aaaaaaaaa;
0.356;0.348;aaaaa;
0.796;0.782;aa;
0.299;0.368;aaa;
0.952;0.511;aaaa;
0.452;0.624;aaaaaa;
0.809;0.552;aaaaa;
0.245;0.975;a;
0.35;0.256;aaaaaaaaaa;
0.0443;0.301;aaa;
0.673;0.0237;aaaaaa;
0.674;0.386;aaaaaaa;
0.173;0.375;aaaaaaaaa;
0.535;0.639;aa;
0.759;0.497;aaaaaa;
0.278;0.429;aaaaaa;
0.672;0.963;a;
0.496;0.823;a;
0.817;0.396;aaaaaaaaa;
0.391;0.231;aaaaaaaa;
0.374;0.0063;aaaaaaaaa;
0.000802;0.481;a;
0.876;0.00243;aaaaaaaaa;
0.813;0.905;aa;
0.736;0.909;aaaa;
0.691;0.598;aaaaaaa;
0.886;0.0386;aaaaaaaaaa;
0.725;0.521;aaa;
0.882;0.285;aaaaaaa;
0.479;0.468;aaaaa;
0.742;0.409;aaa;
0.337;0.294;aaaaa;
0.634;0.157;aaaaaaaa;
0.386;0.036;aaaaaaaa;
0.363;0.863;aaaaaaa;
0.775;0.962;aaa;
0.866;0.654;aaaaaaaaaa;
0.0242;0.737;aaaaaaaaaa;
0.397;0.123;a;
0.737;0.245;aaaaaaaaaa;
0.893;0.275;aaaaaaa;
0.905;0.91;aaaaa;
0.0602;0.651;aaaaaaaa;
0.153;0.0742;aaaaaaa;
0.637;0.947;aaaaaaaaaa;
0.875;0.993;a;
0.339;0.782;a;
0.0576;0.718;aaa;
0.253;0.34;aaa;
0.457;0.536;aaaaaaaaa;
0.442;0.446;aaa;
0.432;0.052;aaaaa;
0.512;0.262;aaaaa;
0.246;0.699;aaaa;
0.997;0.625;aa;
0.336;0.375;aa;
0.667;0.686;aa;
0.373;0.06;a;
0.23;0.18;aaaaaaaaa;
0.993;0.412;aaaaa;
0.25;0.421;aaaaaaaa;
0.176;0.123;aaaaaaaaa;
0.657;0.603;a;
0.338;0.328;aaaaaaaaa;
0.796;0.34;aaa;
0.18;0.323;aaaaa;
0.765;0.731;aaaaaaaaaa;
0.926;0.425;aa;
0.395;0.0223;aaaaaaaaa;
0.362;0.898;aaaa;
0.182;0.603;aaaaaaa;
0.908;0.456;aaaaa;
0.51;0.389;aaaaaaaaaa;
0.4;0.105;aaaaaaaa;
0.285;0.476;aaaaaa;
0.00633;0.413;aa;
0.774;0.715;aaaaaaa;
0.843;0.709;aaaaaaaaa;
0.424;0.266;aaa;
0.572;0.296;aaaaa;
0.15;0.861;aaaaaaa;
0.121;0.164;aaaaaa;
0.986;0.707;aaaaa;
0.149;0.514;aaaaaaa;
0.329;0.303;aaaaaaaaa;
0.685;0.994;aa;
0.18;0.94;aaaaaaaaaa;
0.508;0.632;aaaa;
0.796;0.438;aaaaaaaa;
0.0403;0.738;aa;
0.893;0.962;aaaaaa;
0.533;0.423;aaaaaaaaa;
0.709;0.433;aaaaaa;
0.708;0.126;aaaaaaa;
0.0645;0.673;aaaaaa;
0.506;0.317;a;
0.849;0.167;aaaaa;
0.142;0.675;aaa;
