ATT0(string,10);ATT1(string,8);ATT2(string,10);
aa;aaaa;a;
aaa;aaaaaaa;a;
aaaaa;aaaaa;aa;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaa;aaa;
a;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aa;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaaaa;a;
aaaaaaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaa;
aaaaaa;aa;a;
aaaaaaaaaa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaa;
a;a;aaaa;
aaaaaaaaaa;aaa;aa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaa;aa;
a;aaaaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
a;a;a;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaa;a;aaa;
a;a;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;aa;a;
aaaa;aaaaaaaa;a;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaaa;a;
aa;aaaaaa;aa;
a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aa;aaa;aaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aa;
aaaaaaa;a;aaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aa;aa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;a;aaaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaa;
aa;a;aaaaa;
a;aaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaa;aaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaaaaa;aa;
aaaa;aaa;aa;
a;a;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aa;
a;aa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;a;a;
aa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;aa;a;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaa;a;
aaa;aaaa;aaaaaaa;
a;aaa;aa;
aa;a;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
a;a;aa;
aaaaa;aaaaaaa;aaa;
aa;aa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aa;
a;aaaaaaaa;aaa;
aaaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaaa;aa;aaaaaaa;
a;aaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaaaa;
a;aa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaa;a;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaaa;aa;a;
aaa;aaa;aaaaaaaaa;
a;a;aa;
aaa;aaa;aa;
aaa;aaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaa;a;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;a;a;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aaa;a;
aaa;aaa;a;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaa;a;
aaa;a;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;a;
aaaa;aaaaa;a;
aaaaaaaaa;aaaaaaaa;a;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;a;
a;aaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaa;aa;
aaaaaaaaaa;a;aaaa;
a;aaaaaa;aaa;
aaaaaaaaa;aa;aaaaaaa;
aa;a;a;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaaaaa;a;
aaaa;aaaa;a;
aaaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;a;aaa;
aaaaa;aaaaaaaa;aaa;
aaa;aaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaa;aa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaa;a;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaa;a;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaaa;a;
aaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;a;a;
a;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;a;
aa;aa;aaaa;
aaaaa;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaaaa;aaaaaaa;aaaaa;
