ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.957;aaa;aaaaaaa;
0.564;aaaaaaaa;aaaaa;
0.233;aaa;aaaa;
0.137;aa;aaaaa;
0.997;aa;aaaaaaaaa;
0.123;aaa;aaaaaaa;
0.866;aaa;aaaa;
0.437;aaaaaa;aaaaaa;
0.708;a;aaaaaaa;
0.931;a;a;
0.995;a;aaaa;
0.745;aaaa;aaaaaaa;
0.762;a;aaa;
0.533;a;aaaaaa;
0.381;aaa;aaa;
0.0529;aaaaaaaa;aaa;
0.512;aaaaaaaa;aaaaaaa;
0.145;aaaaaaaa;a;
0.832;aaa;aa;
0.0895;aaaa;aaaaa;
0.51;aa;aaaaaaaa;
0.683;aaa;aa;
0.693;aaaa;aaaaaa;
0.749;aaaaa;aa;
0.26;aaaaaa;aaaaaa;
0.64;aaaa;aaaaa;
0.632;aaaaaaaaa;aaaa;
0.63;aaaa;a;
0.54;a;aaaaaaa;
0.0109;aaaa;aaaaaaaa;
0.244;aaa;aaaaaaaaa;
0.185;a;aaaaa;
0.301;aaaaaaaaa;aaaaaaaa;
0.499;aaaa;aaaaaa;
0.585;aaaaaaaa;a;
0.482;aaa;aaaaaaaaa;
0.206;aaaaaaaaa;aaaaaaaaaa;
0.698;aaaa;aa;
0.83;aa;aaaaa;
0.375;aaaa;aaaaa;
0.917;aaaaa;aa;
0.45;aaaaaaa;aaaaaaaa;
0.905;aaaaaaa;aaaa;
0.784;aaaaaaaa;aa;
0.635;a;aaaaaaaaa;
0.342;a;aaaaaaaa;
0.986;aaaa;aaaaa;
0.0732;aaa;aaaa;
0.511;aaaa;aaaaaaaaaa;
0.325;aaaaaa;aa;
0.166;aaaaaaaaa;aa;
0.601;aaaaaaa;aaa;
0.744;aaaaaa;aaaaaaa;
0.194;aaaaa;aaaaaa;
0.014;aaaaaaa;aaaaaaaaa;
0.357;aaaaaaa;aaaaaa;
0.0489;aaaaaa;aaaaaaaaa;
0.353;aaaaaaa;a;
0.712;a;a;
0.865;aaaaaaaaa;aaaaaaa;
0.98;aaaaa;aaaaa;
0.0684;a;aaaaa;
0.287;aaaaaaaaa;aaaaaaaaaa;
0.327;aaaa;aaaaaaaa;
0.282;aaaaaaa;a;
0.0042;aaaaaa;aaa;
0.385;aaaaa;aaaaaaaaa;
0.176;aaaa;aaa;
0.0354;aaaaaaaa;aaaaaaaa;
0.921;aaaaaa;aaaa;
0.397;aa;aaaaaa;
0.984;a;aaaaaa;
0.0855;aa;aaa;
0.456;aaaaaaa;aaaaaaaa;
0.512;aaa;aaaaa;
0.944;aaaaaaaa;aaaaaa;
0.309;aaaaaaaa;aaaaaaaaaa;
0.231;aa;aaaaaaaa;
0.0247;aaaaaaaaa;aaaa;
0.267;aaaaaaaaa;aaaaaaaaaa;
0.416;aaaa;aaa;
0.545;aaa;aa;
0.809;aaaaaaaa;a;
0.0646;aaaaa;a;
0.918;aa;aaaaaa;
0.686;a;aaa;
0.718;aaaaaaaaa;aaaaaaaa;
0.628;a;aa;
0.847;aaaaaaaa;a;
0.647;a;aa;
0.012;aaaaaaa;aaa;
0.372;aaaa;aaa;
0.121;aa;aaaaa;
0.907;aaa;aaaaaaaaaa;
0.833;aaaaaa;aaaaaaaaa;
0.32;aa;a;
0.375;aa;aaa;
0.669;aaaaaaaaa;aaaaaaaaa;
0.567;aaa;aaaaa;
0.882;aaaaaaa;aaaaaaa;
0.524;aaa;aaaaa;
0.335;aaaaaaa;aaaaaaaa;
0.483;aaaaaa;aaaaaaaa;
0.913;aaaa;aaaaa;
0.00964;aaaaaaaaa;aa;
0.755;aaaaaaaa;aaaaaaaa;
0.159;aaaaaa;aaaaaaa;
0.951;aaaaaaa;aaaaaaaaaa;
0.656;a;aa;
0.436;aaaaaaaaa;aaaaaaaaaa;
0.868;a;a;
0.0817;aaa;aaaaaa;
0.177;aa;aa;
0.876;aaaa;aaaaaa;
0.858;aaaaaaaa;aaa;
0.858;aaaaaaaa;aaaaaa;
0.818;aaaaaaaaa;aaaa;
0.534;aa;a;
0.455;aaaaaaa;a;
0.265;aaaaaaaaa;aaaaaaaaaa;
