ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.351;aaaaaaaaa;a;
0.295;aaaaaaaaaa;a;
0.79;aaaa;aaa;
0.0299;aaaaaaaaa;aaaaa;
0.936;aaaaa;aaaaaaa;
0.847;aaaaaaaaaa;aaa;
0.401;aaa;aaa;
0.352;aaa;aaaaa;
0.616;aaaa;aaaaaa;
0.139;aaaaaaaa;aaaaa;
0.562;aaaaaaaa;aaaaaaa;
0.927;aaaaaaa;aaaaaaaaa;
0.115;aaaaaa;aaaaaaaaa;
0.239;aaaaaa;aaaaa;
0.684;aaaaaa;aaaaaa;
0.103;aaa;aaa;
0.82;a;aaaaaaaaaa;
0.429;aaaa;aa;
0.00401;aaaa;aaa;
0.114;aaaaaaaaa;aaaaaa;
0.323;aaaaaaaaa;a;
0.418;aaaaaaa;aaaaaaaaa;
0.725;aaaaa;aaaaaa;
0.862;aaaaaaaaaa;aaaaaaaaaa;
0.636;aaaa;aaaaaa;
0.585;aaaaa;aaaaaaaa;
0.188;aaaaaaaaa;aaa;
0.059;aa;aaaaaaaa;
0.768;aaaaaaa;aaaaaa;
0.14;aaaaaaaa;aaaaaaaaaa;
0.92;aaaaaaa;aa;
0.779;aaaaaa;aaaa;
0.928;aaaaaa;a;
0.0981;aaaaa;aaaaaa;
0.141;aaaaa;aaaaaaaa;
0.983;aaaaaaa;aaaaaaa;
0.867;aaaaaaaaa;aaaaa;
0.312;aaaaaa;aaaaaaaaaa;
0.0737;aaaaaaaaaa;aaaa;
0.629;aaaaaaa;aaaaaaaa;
0.0707;aaaaa;aaaaa;
0.175;aaaaaaaaaa;aaaaaaaaaa;
0.69;aaaaaaaaa;aaaaa;
0.956;aaa;aaaaaaaaa;
0.376;aaaaaaa;aaaa;
0.0326;aaaa;aaaaaaa;
0.0433;aaaaaa;aaa;
0.811;aaaaaaaa;aaaaaaa;
0.522;aaaaa;aaaaaaaaaa;
0.792;aaaaaaa;aaaaaaa;
0.614;aa;aaaaaaaaa;
0.52;aaaaaaaa;aaaaaa;
0.378;aaaaaaaa;aa;
0.0147;aaaaaaa;aaa;
0.701;aaaa;aaaaaa;
0.195;aaaaaaa;aaaaaaa;
0.109;aaaaa;a;
0.874;a;aa;
0.568;aaaaaaaaaa;aaaaa;
0.504;aaaaaaaaaa;aaa;
0.232;aaaaaaaaa;aaaaaaaa;
0.809;aaaaa;a;
0.123;a;aaaaaaaaa;
0.979;aaa;aaaaaaaaa;
0.796;a;a;
0.871;aaaaaaa;aaaaa;
0.626;aaaaaaaa;aaaaaa;
0.696;aaaaaa;a;
0.895;aaaaaaaaa;aaa;
0.347;aaa;aaaaaaaaaa;
0.069;aaaa;a;
0.836;a;aaaaaaa;
0.365;aaaa;aa;
0.714;aaaaaa;aaaaaaaa;
0.936;aaaa;aa;
0.993;aaaaaaa;aaaaaaa;
0.538;aaa;aaaaaaa;
0.127;aaaaaaaaaa;aa;
0.697;aaaa;aaaaaa;
0.35;aaaaaaa;aaaaaaa;
0.0802;aaa;aaaaaaaaaa;
0.108;aaa;aaaaaaa;
0.813;aaaa;aaaaaaaa;
0.191;aaaaaaa;aaaaaaaaa;
0.00959;aa;aaaaaaa;
0.346;aaaaaaaaa;aaaaaaaaa;
0.95;aaaaaaaaa;aaaaaaaaaa;
0.941;aa;aaaaa;
0.318;aaaaa;aaaaaaaaaa;
0.307;aaa;aaaaa;
0.335;aaaaa;aaaa;
0.576;aaaaa;a;
0.637;aaaaa;aaaa;
0.82;aaaaaaaa;aaa;
0.205;aaaaaaaa;aaaaaa;
0.536;aaaaaaaaaa;aaaaaaaaaa;
0.458;aa;aaaaa;
0.584;aa;aaaaaa;
0.847;aaaaaaaaaa;a;
0.565;aaaaaaa;aaaaaaaaaa;
0.629;aaaaa;aaaaaa;
