ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aa;a;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaa;
aa;aa;a;
aaaa;a;aaaaaaa;
aa;a;aa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaa;
a;aa;aaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aa;
a;a;aaaaaa;
a;a;aaaaa;
a;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaa;
a;aa;a;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;a;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
aa;aa;aa;
aaaa;aa;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaaaaa;aa;a;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaaaaa;a;a;
aa;a;aa;
a;a;aaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaa;
aa;aa;aaa;
aaaaa;aa;aa;
aaaaa;a;aaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaa;a;aaa;
aaa;a;aaa;
aaaaaa;aa;a;
a;aa;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aa;
aaaa;a;aaaaaa;
aaaa;a;aa;
a;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaa;
a;aa;aaa;
